t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.0,0.0,1.0,-0.06101515144109726,0.8187147974967957
0.001,0.0,1.0,-0.13410305976867676,0.7614516615867615
0.002,0.0,1.0,0.32078713178634644,1.2436283826828003
0.003,0.0,1.0,-0.17735953629016876,0.8089917898178101
0.004,0.0,1.0,-0.10362489521503448,0.9144894480705261
0.005,0.0,1.0,-0.16737231612205505,0.8686027526855469
0.006,0.0,1.0,-0.37309321761131287,0.8178825378417969
0.007,0.0,1.0,-0.19821123778820038,0.9559093117713928
0.008,0.0,1.0,-0.27968212962150574,0.9316638708114624
0.009,0.0,1.0,-0.24010778963565826,0.9836124181747437
0.01,0.0,1.0,-0.12825389206409454,1.0417060852050781
0.011,0.0,1.0,-0.21153487265110016,1.050310492515564
0.012,0.0,1.0,-0.21381168067455292,1.0904620885849
0.013,0.0,1.0,-0.21830768883228302,1.0965242385864258
0.014,0.0,1.0,-0.15791095793247223,1.1333098411560059
0.015,0.0,1.0,-0.1870349943637848,1.1520898342132568
0.016,0.0,1.0,-0.1616603434085846,1.1558139324188232
0.017,0.0,1.0,-0.1153068095445633,1.1824417114257812
0.018,0.0,1.0,-0.5198810696601868,1.3122837543487549
0.019,0.0,1.0,-0.010281943716108799,1.2009483575820923
0.02,0.0,1.0,-0.012090876698493958,1.21297025680542
0.021,0.0,1.0,-0.0040270681492984295,1.2152661085128784
0.022,0.0,1.0,-0.11770670861005783,1.2988450527191162
0.023,0.0,1.0,0.013055182993412018,1.2367117404937744
0.024,0.0,1.0,0.08642611652612686,1.1900683641433716
0.025,0.0,1.0,0.07461755722761154,1.2249189615249634
0.026,0.0,1.0,0.16750849783420563,1.1602685451507568
0.027,0.0,1.0,0.09970052540302277,1.22188401222229
0.028,0.0,1.0,0.0682135596871376,1.2981593608856201
0.029,0.0,1.0,0.1420101523399353,1.2180007696151733
0.03,0.0,1.0,0.3033575713634491,0.9803506731987
0.031,0.0,1.0,0.1869082748889923,1.1582846641540527
0.032,0.0,1.0,0.23937633633613586,1.018320918083191
0.033,0.0,1.0,0.23939883708953857,1.0551987886428833
0.034,0.0,1.0,0.21881166100502014,1.053634762763977
0.035,0.0,1.0,0.24144789576530457,0.954622209072113
0.036,0.0,1.0,0.2281603068113327,0.9560303688049316
0.037,0.0,1.0,0.21118737757205963,0.9676392078399658
0.038,0.0,1.0,0.1722642034292221,1.254331111907959
0.039,0.0,1.0,0.1833176612854004,0.8337534666061401
