t,Iabc1_a,Iabc1_b,Iabc1_c
0.0,0.06035054847598076,-0.008893869817256927,0.1412266194820404
0.001,0.09002924710512161,0.03539542853832245,0.12631598114967346
0.002,0.0974489226937294,0.04277697950601578,0.16359259188175201
0.003,0.06777022778987885,-0.0015123197808861732,0.11140532791614532
0.004,0.06035054847598076,-0.0015123197808861732,0.12631598114967346
0.005,0.03809152543544769,-0.06056472286581993,0.1188606470823288
0.006,0.08260957151651382,-0.0015123197808861732,0.12631598114967346
0.007,0.09002924710512161,0.02063233032822609,0.1188606470823288
0.008,0.04551120102405548,-0.038420069962739944,0.1188606470823288
0.009,0.18648502230644226,0.21255263686180115,0.12631598114967346
0.01,0.08260957151651382,0.005869229789823294,0.1188606470823288
0.011,0.06035054847598076,-0.016275418922305107,0.1412266194820404
0.012,0.06777022778987885,0.005869229789823294,0.13377130031585693
0.013,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.014,0.04551120102405548,-0.031038520857691765,0.1412266194820404
0.015,0.05293087661266327,-0.0015123197808861732,0.13377130031585693
0.016,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.017,0.03809152543544769,-0.06794627010822296,0.12631598114967346
0.018,0.07518990337848663,0.02063233032822609,0.1188606470823288
0.019,0.08260957151651382,0.02063233032822609,0.1188606470823288
0.02,0.07518990337848663,0.02063233032822609,0.12631598114967346
0.021,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.022,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.023,0.06035054847598076,-0.008893869817256927,0.13377130031585693
0.024,0.05293087661266327,-0.016275418922305107,0.11140532791614532
0.025,0.03809152543544769,-0.04580162093043327,0.12631598114967346
0.026,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.027,0.07518990337848663,0.013250780291855335,0.12631598114967346
0.028,0.09002924710512161,0.03539542853832245,0.1188606470823288
0.029,0.06035054847598076,-0.016275418922305107,0.1412266194820404
0.03,0.030671851709485054,-0.06794627010822296,0.13377130031585693
0.031,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.032,0.03809152543544769,-0.053183168172836304,0.1188606470823288
0.033,0.20874404907226562,0.24207882583141327,0.12631598114967346
0.034,0.05293087661266327,-0.016275418922305107,0.13377130031585693
0.035,0.08260957151651382,0.02063233032822609,0.12631598114967346
0.036,0.008412822149693966,-0.1048540249466896,0.1188606470823288
0.037,0.030671851709485054,-0.06794627010822296,0.12631598114967346
0.038,0.07518990337848663,0.02063233032822609,0.1412266194820404
0.039,0.023252174258232117,-0.09747247397899628,0.13377130031585693
0.04,0.06777022778987885,-0.008893869817256927,0.13377130031585693
0.041,-0.2215971052646637,-0.5329839587211609,0.1412266194820404
0.042,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.043,0.08260957151651382,0.013250780291855335,0.11140532791614532
0.044,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.045,0.03809152543544769,-0.06794627010822296,0.13377130031585693
0.046,0.06035054847598076,-0.038420069962739944,0.1412266194820404
0.047,0.06777022778987885,-0.008893869817256927,0.11140532791614532
0.048,0.07518990337848663,0.02063233032822609,0.11140532791614532
0.049,0.11228827387094498,0.07968473434448242,0.1412266194820404
0.05,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.051,0.08260957151651382,0.013250780291855335,0.12631598114967346
0.052,0.030671851709485054,-0.08270936459302902,0.1188606470823288
0.053,0.08260957151651382,0.04277697950601578,0.13377130031585693
0.054,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.055,0.06777022778987885,-0.016275418922305107,0.14868195354938507
0.056,0.04551120102405548,-0.038420069962739944,0.13377130031585693
0.057,0.06035054847598076,-0.031038520857691765,0.1188606470823288
0.058,0.09002924710512161,0.03539542853832245,0.12631598114967346
0.059,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.06,0.05293087661266327,-0.04580162093043327,0.13377130031585693
0.061,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.062,0.06035054847598076,-0.031038520857691765,0.13377130031585693
0.063,0.008412822149693966,-0.06794627010822296,0.05921805277466774
0.064,0.06777022778987885,0.02063233032822609,0.12631598114967346
0.065,0.08260957151651382,0.02063233032822609,0.1188606470823288
0.066,0.17164567112922668,0.1756448894739151,0.1188606470823288
0.067,0.04551120102405548,-0.031038520857691765,0.13377130031585693
0.068,0.06035054847598076,-0.023656969889998436,0.11140532791614532
0.069,0.04551120102405548,-0.031038520857691765,0.1412266194820404
0.07,0.04551120102405548,-0.023656969889998436,0.13377130031585693
0.071,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.072,0.04551120102405548,-0.06056472286581993,0.1412266194820404
0.073,0.03809152543544769,-0.06794627010822296,0.13377130031585693
0.074,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.075,0.04551120102405548,-0.038420069962739944,0.12631598114967346
0.076,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.077,0.015832500532269478,-0.08270936459302902,0.13377130031585693
0.078,0.04551120102405548,-0.023656969889998436,0.1412266194820404
0.079,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.08,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.081,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.082,0.06777022778987885,-0.031038520857691765,0.12631598114967346
0.083,-0.06578392535448074,-0.2524850070476532,0.12631598114967346
0.084,0.0974489226937294,0.03539542853832245,0.12631598114967346
0.085,0.05293087661266327,-0.016275418922305107,0.1188606470823288
0.086,0.04551120102405548,-0.053183168172836304,0.13377130031585693
0.087,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.088,0.06035054847598076,-0.0015123197808861732,0.1188606470823288
0.089,0.06777022778987885,-0.016275418922305107,0.11140532791614532
0.09,0.07518990337848663,-0.0015123197808861732,0.1188606470823288
0.091,0.030671851709485054,-0.06056472286581993,0.12631598114967346
0.092,0.05293087661266327,-0.031038520857691765,0.1188606470823288
0.093,0.08260957151651382,0.03539542853832245,0.12631598114967346
0.094,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.095,0.0009931488893926144,-0.11223556846380234,0.1412266194820404
0.096,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.097,0.06035054847598076,-0.0015123197808861732,0.13377130031585693
0.098,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.099,0.07518990337848663,-0.023656969889998436,0.12631598114967346
0.1,0.07518990337848663,0.013250780291855335,0.12631598114967346
0.101,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.102,0.06777022778987885,-0.008893869817256927,0.1188606470823288
0.103,0.06777022778987885,-0.008893869817256927,0.1188606470823288
0.104,0.04551120102405548,-0.031038520857691765,0.13377130031585693
0.105,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.106,-0.013846198096871376,-0.11961711943149567,0.12631598114967346
0.107,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.108,0.06777022778987885,-0.016275418922305107,0.12631598114967346
0.109,0.06035054847598076,-0.023656969889998436,0.13377130031585693
0.11,0.03809152543544769,-0.06056472286581993,0.15613727271556854
0.111,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.112,0.05293087661266327,-0.031038520857691765,0.1188606470823288
0.113,0.08260957151651382,0.013250780291855335,0.12631598114967346
0.114,0.05293087661266327,-0.038420069962739944,0.13377130031585693
0.115,0.04551120102405548,-0.031038520857691765,0.13377130031585693
0.116,0.06777022778987885,-0.008893869817256927,0.1188606470823288
0.117,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.118,0.07518990337848663,-0.008893869817256927,0.1188606470823288
0.119,0.06777022778987885,-0.023656969889998436,0.14868195354938507
0.12,0.09002924710512161,0.02801387943327427,0.1188606470823288
0.121,0.09002924710512161,0.02801387943327427,0.1188606470823288
0.122,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.123,0.06777022778987885,0.005869229789823294,0.12631598114967346
0.124,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.125,0.05293087661266327,-0.038420069962739944,0.13377130031585693
0.126,0.07518990337848663,0.005869229789823294,0.13377130031585693
0.127,0.08260957151651382,0.013250780291855335,0.1188606470823288
0.128,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.129,0.0974489226937294,0.050158530473709106,0.12631598114967346
0.13,0.08260957151651382,0.02063233032822609,0.12631598114967346
0.131,0.06035054847598076,-0.031038520857691765,0.13377130031585693
0.132,0.05293087661266327,-0.016275418922305107,0.13377130031585693
0.133,0.05293087661266327,-0.038420069962739944,0.13377130031585693
0.134,-0.06578392535448074,-0.2303403615951538,0.09649467468261719
0.135,0.04551120102405548,-0.038420069962739944,0.13377130031585693
0.136,0.06035054847598076,-0.0015123197808861732,0.11140532791614532
0.137,0.05293087661266327,-0.038420069962739944,0.1412266194820404
0.138,0.06035054847598076,-0.0015123197808861732,0.12631598114967346
0.139,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.14,0.07518990337848663,-0.0015123197808861732,0.12631598114967346
0.141,0.11228827387094498,0.07968473434448242,0.1412266194820404
0.142,0.08260957151651382,0.02063233032822609,0.11140532791614532
0.143,0.05293087661266327,-0.031038520857691765,0.1188606470823288
0.144,0.06035054847598076,-0.023656969889998436,0.1188606470823288
0.145,0.09002924710512161,0.050158530473709106,0.1188606470823288
0.146,0.07518990337848663,-0.0015123197808861732,0.1188606470823288
0.147,0.05293087661266327,-0.023656969889998436,0.1188606470823288
0.148,0.06777022778987885,0.013250780291855335,0.1188606470823288
0.149,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.15,-0.10288229584693909,-0.2820112109184265,0.10395000129938126
0.151,0.06035054847598076,-0.016275418922305107,0.11140532791614532
0.152,0.08260957151651382,0.02801387943327427,0.1188606470823288
0.153,0.09002924710512161,0.04277697950601578,0.11140532791614532
0.154,0.023252174258232117,-0.09009091556072235,0.1188606470823288
0.155,0.05293087661266327,-0.016275418922305107,0.1188606470823288
0.156,0.06035054847598076,0.005869229789823294,0.13377130031585693
0.157,0.07518990337848663,0.013250780291855335,0.1188606470823288
0.158,0.06777022778987885,0.005869229789823294,0.12631598114967346
0.159,0.05293087661266327,-0.031038520857691765,0.1188606470823288
0.16,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.161,0.03809152543544769,-0.04580162093043327,0.11140532791614532
0.162,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.163,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.164,0.06035054847598076,-0.023656969889998436,0.1412266194820404
0.165,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.166,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.167,-0.058364253491163254,-0.23772193491458893,0.16359259188175201
0.168,0.06777022778987885,0.005869229789823294,0.13377130031585693
0.169,0.03809152543544769,-0.06056472286581993,0.1412266194820404
0.17,0.06777022778987885,0.005869229789823294,0.1188606470823288
0.171,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.172,0.05293087661266327,-0.031038520857691765,0.1412266194820404
0.173,0.04551120102405548,-0.053183168172836304,0.12631598114967346
0.174,0.03809152543544769,-0.06056472286581993,0.13377130031585693
0.175,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.176,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.177,0.06777022778987885,0.005869229789823294,0.11140532791614532
0.178,0.06035054847598076,-0.016275418922305107,0.10395000129938126
0.179,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.18,0.05293087661266327,-0.016275418922305107,0.1188606470823288
0.181,0.06777022778987885,-0.008893869817256927,0.1412266194820404
0.182,0.06035054847598076,-0.008893869817256927,0.13377130031585693
0.183,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.184,0.06035054847598076,-0.0015123197808861732,0.12631598114967346
0.185,0.0974489226937294,0.050158530473709106,0.12631598114967346
0.186,0.07518990337848663,0.013250780291855335,0.13377130031585693
0.187,0.04551120102405548,-0.031038520857691765,0.13377130031585693
0.188,0.07518990337848663,0.013250780291855335,0.12631598114967346
0.189,0.05293087661266327,-0.031038520857691765,0.1188606470823288
0.19,0.04551120102405548,-0.023656969889998436,0.1188606470823288
0.191,0.04551120102405548,-0.038420069962739944,0.13377130031585693
0.192,0.06777022778987885,-0.016275418922305107,0.12631598114967346
0.193,0.08260957151651382,0.02801387943327427,0.13377130031585693
0.194,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.195,0.06777022778987885,-0.023656969889998436,0.13377130031585693
0.196,0.07518990337848663,0.02063233032822609,0.12631598114967346
0.197,0.05293087661266327,-0.031038520857691765,0.11140532791614532
0.198,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.199,0.04551120102405548,-0.04580162093043327,0.13377130031585693
0.2,0.0974489226937294,0.057540081441402435,0.12631598114967346
0.201,0.05293087661266327,-0.031038520857691765,0.1188606470823288
0.202,0.06777022778987885,-0.008893869817256927,0.1412266194820404
0.203,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
0.204,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.205,0.06035054847598076,-0.008893869817256927,0.11140532791614532
0.206,0.06777022778987885,0.005869229789823294,0.13377130031585693
0.207,0.05293087661266327,-0.016275418922305107,0.14868195354938507
0.208,0.06035054847598076,-0.031038520857691765,0.11140532791614532
0.209,0.06035054847598076,-0.008893869817256927,0.1412266194820404
0.21,0.06777022778987885,-0.008893869817256927,0.13377130031585693
0.211,0.05293087661266327,-0.023656969889998436,0.12631598114967346
0.212,0.05293087661266327,-0.038420069962739944,0.12631598114967346
0.213,0.06035054847598076,-0.0015123197808861732,0.13377130031585693
0.214,0.07518990337848663,0.02063233032822609,0.13377130031585693
0.215,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.216,0.06777022778987885,-0.008893869817256927,0.12631598114967346
0.217,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.218,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.219,0.04551120102405548,-0.038420069962739944,0.11140532791614532
0.22,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.221,0.05293087661266327,-0.04580162093043327,0.13377130031585693
0.222,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.223,0.06777022778987885,-0.016275418922305107,0.13377130031585693
0.224,0.08260957151651382,0.013250780291855335,0.12631598114967346
0.225,0.06777022778987885,0.005869229789823294,0.13377130031585693
0.226,0.06777022778987885,0.005869229789823294,0.13377130031585693
0.227,0.08260957151651382,0.03539542853832245,0.13377130031585693
0.228,0.07518990337848663,0.013250780291855335,0.11140532791614532
0.229,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
0.23,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.231,0.023252174258232117,-0.06794627010822296,0.12631598114967346
0.232,0.04551120102405548,-0.023656969889998436,0.13377130031585693
0.233,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.234,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.235,0.14196698367595673,0.11659248173236847,0.1188606470823288
0.236,0.04551120102405548,-0.031038520857691765,0.12631598114967346
0.237,0.06777022778987885,-0.008893869817256927,0.1188606470823288
0.238,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.239,0.03809152543544769,-0.04580162093043327,0.12631598114967346
0.24,0.06035054847598076,-0.0015123197808861732,0.13377130031585693
0.241,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.242,0.07518990337848663,-0.0015123197808861732,0.1188606470823288
0.243,0.030671851709485054,-0.06794627010822296,0.12631598114967346
0.244,0.07518990337848663,0.013250780291855335,0.10395000129938126
0.245,0.07518990337848663,-0.0015123197808861732,0.1188606470823288
0.246,0.11970794945955276,0.10182937979698181,0.12631598114967346
0.247,0.07518990337848663,0.013250780291855335,0.1188606470823288
0.248,0.08260957151651382,0.02801387943327427,0.1188606470823288
0.249,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.25,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.251,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.252,0.05293087661266327,-0.04580162093043327,0.1188606470823288
0.253,0.03809152543544769,-0.04580162093043327,0.12631598114967346
0.254,0.05293087661266327,-0.031038520857691765,0.1188606470823288
0.255,0.06777022778987885,-0.0015123197808861732,0.1188606470823288
0.256,0.06035054847598076,-0.031038520857691765,0.12631598114967346
0.257,0.04551120102405548,-0.038420069962739944,0.1412266194820404
0.258,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.259,0.05293087661266327,-0.04580162093043327,0.13377130031585693
0.26,0.06035054847598076,-0.031038520857691765,0.12631598114967346
0.261,0.06035054847598076,-0.023656969889998436,0.1188606470823288
0.262,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.263,0.06777022778987885,0.02063233032822609,0.12631598114967346
0.264,0.06035054847598076,-0.031038520857691765,0.12631598114967346
0.265,0.07518990337848663,0.005869229789823294,0.12631598114967346
0.266,0.06035054847598076,-0.0015123197808861732,0.13377130031585693
0.267,0.06035054847598076,-0.031038520857691765,0.13377130031585693
0.268,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.269,0.03809152543544769,-0.053183168172836304,0.13377130031585693
0.27,0.06035054847598076,-0.0015123197808861732,0.12631598114967346
0.271,0.04551120102405548,-0.031038520857691765,0.12631598114967346
0.272,0.05293087661266327,-0.016275418922305107,0.1188606470823288
0.273,0.06777022778987885,-0.008893869817256927,0.13377130031585693
0.274,0.07518990337848663,-0.0015123197808861732,0.12631598114967346
0.275,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.276,0.06777022778987885,-0.016275418922305107,0.13377130031585693
0.277,0.17164567112922668,0.19040797650814056,0.13377130031585693
0.278,0.05293087661266327,-0.031038520857691765,0.12631598114967346
0.279,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.28,0.05293087661266327,-0.023656969889998436,0.1412266194820404
0.281,0.26068177819252014,0.3528020679950714,0.1188606470823288
0.282,0.06777022778987885,-0.016275418922305107,0.13377130031585693
0.283,0.06035054847598076,-0.0015123197808861732,0.13377130031585693
0.284,0.0009931488893926144,-0.11223556846380234,0.13377130031585693
0.285,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.286,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.287,0.06035054847598076,-0.008893869817256927,0.1188606470823288
0.288,0.06035054847598076,-0.023656969889998436,0.13377130031585693
0.289,0.06035054847598076,0.005869229789823294,0.12631598114967346
0.29,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.291,0.04551120102405548,-0.023656969889998436,0.1188606470823288
0.292,0.07518990337848663,-0.0015123197808861732,0.13377130031585693
0.293,0.06035054847598076,-0.016275418922305107,0.1412266194820404
0.294,0.04551120102405548,-0.038420069962739944,0.13377130031585693
0.295,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.296,0.04551120102405548,-0.031038520857691765,0.1188606470823288
0.297,0.06035054847598076,-0.0015123197808861732,0.13377130031585693
0.298,0.04551120102405548,-0.038420069962739944,0.12631598114967346
0.299,0.03809152543544769,-0.06056472286581993,0.13377130031585693
0.3,0.06035054847598076,-0.016275418922305107,0.13377130031585693
0.301,0.06035054847598076,-0.016275418922305107,0.1188606470823288
0.302,0.06035054847598076,-0.008893869817256927,0.12631598114967346
0.303,0.08260957151651382,0.005869229789823294,0.1188606470823288
0.304,0.08260957151651382,0.03539542853832245,0.1188606470823288
0.305,0.03809152543544769,-0.04580162093043327,0.12631598114967346
0.306,0.05293087661266327,-0.031038520857691765,0.11140532791614532
0.307,0.030671851709485054,-0.06056472286581993,0.13377130031585693
0.308,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.309,0.030671851709485054,-0.06056472286581993,0.1188606470823288
0.31,0.04551120102405548,-0.038420069962739944,0.13377130031585693
0.311,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.312,0.015832500532269478,-0.08270936459302902,0.13377130031585693
0.313,0.07518990337848663,-0.0015123197808861732,0.1188606470823288
0.314,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.315,0.06777022778987885,-0.0015123197808861732,0.1412266194820404
0.316,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.317,0.04551120102405548,-0.053183168172836304,0.11140532791614532
0.318,0.07518990337848663,0.005869229789823294,0.12631598114967346
0.319,0.05293087661266327,-0.023656969889998436,0.1188606470823288
0.32,0.04551120102405548,-0.023656969889998436,0.12631598114967346
0.321,0.04551120102405548,-0.031038520857691765,0.1188606470823288
0.322,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.323,0.06035054847598076,-0.023656969889998436,0.12631598114967346
0.324,0.10486859828233719,0.057540081441402435,0.12631598114967346
0.325,0.09002924710512161,0.050158530473709106,0.1188606470823288
0.326,0.05293087661266327,-0.023656969889998436,0.13377130031585693
0.327,0.08260957151651382,0.013250780291855335,0.1188606470823288
0.328,0.06777022778987885,-0.0015123197808861732,0.1412266194820404
0.329,0.0009931488893926144,-0.1048540249466896,0.13377130031585693
0.33,0.05293087661266327,-0.016275418922305107,0.12631598114967346
0.331,0.05293087661266327,-0.0015123197808861732,0.1188606470823288
0.332,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.333,0.06777022778987885,-0.023656969889998436,0.13377130031585693
0.334,0.07518990337848663,0.013250780291855335,0.13377130031585693
0.335,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.336,0.06777022778987885,0.013250780291855335,0.12631598114967346
0.337,0.05293087661266327,-0.008893869817256927,0.12631598114967346
0.338,-0.021265871822834015,-0.16390642523765564,0.1188606470823288
0.339,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
0.34,0.05293087661266327,-0.031038520857691765,0.13377130031585693
0.341,0.08260957151651382,0.013250780291855335,0.1412266194820404
0.342,0.03809152543544769,-0.053183168172836304,0.12631598114967346
0.343,0.0974489226937294,0.03539542853832245,0.13377130031585693
0.344,0.06035054847598076,-0.016275418922305107,0.12631598114967346
0.345,0.05293087661266327,-0.038420069962739944,0.12631598114967346
