t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.0,0.0,1.0,-0.012572054751217365,0.9580472111701965
0.001,0.0,1.0,0.029431551694869995,1.0116572380065918
0.002,0.0,1.0,0.0275348462164402,1.0095170736312866
0.003,0.0,1.0,0.00036948203342035413,1.0057740211486816
0.004,0.0,1.0,0.04698559269309044,1.018498420715332
0.005,0.0,1.0,0.16334928572177887,1.148810625076294
0.006,0.0,1.0,0.06909806281328201,1.0442864894866943
0.007,0.0,1.0,-0.012776960618793964,0.9788569211959839
0.008,0.0,1.0,0.06038013473153114,1.0396900177001953
0.009,0.0,1.0,0.07009956240653992,1.0344394445419312
0.01,0.0,1.0,0.015006429515779018,1.0018645524978638
0.011,0.0,1.0,0.0452507883310318,1.0097113847732544
0.012,0.0,1.0,-0.3567372262477875,0.8986111879348755
0.013,0.0,1.0,-0.003323979675769806,0.9914081692695618
0.014,0.0,1.0,-0.06677279621362686,0.993434727191925
0.015,0.0,1.0,0.048226773738861084,0.9985185265541077
0.016,0.0,1.0,0.05992959067225456,1.0129668712615967
0.017,0.0,1.0,-0.06835838407278061,1.009968638420105
0.018,0.0,1.0,0.0980323851108551,0.9868249893188477
0.019,0.0,1.0,-0.0195752140134573,1.008367896080017
0.02,0.0,1.0,-0.014850286766886711,0.9970999956130981
0.021,0.0,1.0,-0.03445912152528763,1.0107100009918213
0.022,0.0,1.0,-0.00550344493240118,1.0127265453338623
0.023,0.0,1.0,-0.00048283388605341315,0.9991891384124756
0.024,0.0,1.0,-0.07134842127561569,1.0332289934158325
0.025,0.0,1.0,-0.05259124934673309,1.0071139335632324
0.026,0.0,1.0,-0.044457439333200455,1.0592080354690552
0.027,0.0,1.0,-0.0957392081618309,1.0457381010055542
0.028,0.0,1.0,0.03176116943359375,1.0025478601455688
0.029,0.0,1.0,0.027690771967172623,0.9884060025215149
0.03,0.0,1.0,-0.011951714754104614,1.003821611404419
0.031,0.0,1.0,0.03306072950363159,0.9756446480751038
0.032,0.0,1.0,-0.001255447044968605,1.010049819946289
0.033,0.0,1.0,0.04849065840244293,0.9297323226928711
0.034,0.0,1.0,0.0035128784365952015,0.9901740550994873
0.035,0.0,1.0,0.002757989801466465,0.9792889356613159
0.036,0.0,1.0,-0.0010903599904850125,1.0514099597930908
0.037,0.0,1.0,-0.014019470661878586,1.087644338607788
0.038,0.0,1.0,0.019251681864261627,0.9246339797973633
0.039,0.0,1.0,0.0037355590611696243,1.007054328918457
0.04,0.0,1.0,0.008871381171047688,1.026088833808899
0.041,0.0,1.0,0.0006955750868655741,1.1775538921356201
0.042,0.0,1.0,0.005381146911531687,0.965552568435669
0.043,0.0,1.0,0.009425142779946327,0.8564894795417786
0.044,0.0,1.0,-0.010847242549061775,0.9732775688171387
0.045,0.0,1.0,0.018476048484444618,1.0216147899627686
0.046,0.0,1.0,0.0020725138019770384,0.9837803244590759
0.047,0.0,1.0,0.03737907111644745,1.014628291130066
0.048,0.0,1.0,-0.0019559739157557487,1.0214688777923584
0.049,0.0,1.0,-0.022222207859158516,0.9697304368019104
0.05,0.0,1.0,0.006270916201174259,0.9964832663536072
0.051,0.0,1.0,-0.006926094647496939,0.9591965079307556
0.052,0.0,1.0,0.019375601783394814,0.9926961660385132
0.053,0.0,1.0,-0.008861543610692024,0.9940945506095886
0.054,0.0,1.0,-0.014776001684367657,0.9836903810501099
0.055,0.0,1.0,0.03558332473039627,1.0095057487487793
0.056,0.0,1.0,0.04124008119106293,1.0245099067687988
0.057,0.0,1.0,0.01795322634279728,1.0174258947372437
0.058,0.0,1.0,-0.04081328585743904,0.9621084928512573
0.059,0.0,1.0,-0.028345469385385513,0.9897950887680054
0.06,0.0,1.0,0.05929689481854439,1.049126386642456
0.061,0.0,1.0,-0.02263621799647808,0.9848303198814392
0.062,0.0,1.0,-0.05933169275522232,0.9634941220283508
0.063,0.0,1.0,0.06581900268793106,1.0031602382659912
0.064,0.0,1.0,0.08678633719682693,1.010104775428772
0.065,0.0,1.0,-0.08265808969736099,0.9827172160148621
0.066,0.0,1.0,-0.05516430363059044,1.0024970769882202
0.067,0.0,1.0,-0.0754876583814621,0.9945200085639954
0.068,0.0,1.0,0.006571964826434851,1.006324052810669
0.069,0.0,1.0,-0.02833016961812973,1.0042749643325806
0.07,0.0,1.0,-0.03657922148704529,0.9944878220558167
0.071,0.0,1.0,-0.3458171486854553,1.072661280632019
0.072,0.0,1.0,-0.048575595021247864,1.0178683996200562
0.073,0.0,1.0,0.1098034456372261,0.9683942794799805
0.074,0.0,1.0,-0.0015746522694826126,1.0256420373916626
0.075,0.0,1.0,-0.010379689745604992,1.001299500465393
0.076,0.0,1.0,-0.025520363822579384,1.0308153629302979
0.077,0.0,1.0,0.017326636239886284,0.982395350933075
0.078,0.0,1.0,-0.0014246966456994414,1.0051223039627075
0.079,0.0,1.0,0.022313451394438744,0.9990085959434509
0.08,0.0,1.0,0.01183952484279871,1.009433388710022
0.081,0.0,1.0,0.0027866633608937263,1.019019365310669
0.082,0.0,1.0,0.049248106777668,0.9411469101905823
0.083,0.0,1.0,-0.024083847180008888,1.0257055759429932
0.084,0.0,1.0,-0.03624824434518814,1.1125719547271729
0.085,0.0,1.0,-7.794387215653842e-07,1.0145124197006226
0.086,0.0,1.0,0.012400406412780285,0.9729247093200684
0.087,0.0,1.0,0.0063452995382249355,1.0328056812286377
0.088,0.0,1.0,0.012261207215487957,0.9999943375587463
0.089,0.0,1.0,0.04329051449894905,0.9013809561729431
0.09,0.0,1.0,0.02145778201520443,0.9301552772521973
0.091,0.0,1.0,0.021487249061465263,0.9618821144104004
0.092,0.0,1.0,0.01627741940319538,0.9590547680854797
0.093,0.0,1.0,0.00029768567765131593,0.9336982369422913
0.094,0.0,1.0,0.006660592742264271,0.963136613368988
0.095,0.0,1.0,0.06733033806085587,1.1264269351959229
0.096,0.0,1.0,-0.0017103740246966481,0.9389525651931763
0.097,0.0,1.0,-0.01608000509440899,0.9046639204025269
0.098,0.0,1.0,-0.01648925058543682,0.9560102224349976
0.099,0.0,1.0,0.022572409361600876,1.0188727378845215
0.1,0.0,1.0,0.022993719205260277,1.0118968486785889
0.101,0.0,1.0,-0.06143027916550636,0.886910617351532
0.102,0.0,1.0,0.024502446874976158,1.0174717903137207
0.103,0.0,1.0,0.04841858148574829,1.02387273311615
0.104,0.0,1.0,-0.04012167081236839,0.9534723162651062
0.105,0.0,1.0,0.27198290824890137,1.2248218059539795
0.106,0.0,1.0,-0.020218322053551674,0.978043794631958
0.107,0.0,1.0,-0.000195593704120256,1.0230990648269653
