t,Iabc1_a,Iabc1_b,Iabc1_c
0.0,0.07518990337848663,0.005869229789823294,-10662.908203125
0.001,0.07518990337848663,-0.008893869817256927,-10662.9912109375
0.002,0.09002924710512161,0.04277697950601578,-10662.90625
0.003,0.06035054847598076,-0.008893869817256927,-10663.0283203125
0.004,0.06035054847598076,-0.023656969889998436,-10663.1181640625
0.005,0.015832500532269478,-0.09747247397899628,-10663.2880859375
0.006,0.06777022778987885,-0.031038520857691765,-10663.2236328125
0.007,0.06777022778987885,-0.0015123197808861732,-10663.1904296875
0.008,0.07518990337848663,-0.008893869817256927,-10663.2685546875
0.009,0.05293087661266327,-0.023656969889998436,-10663.3193359375
0.01,0.04551120102405548,-0.06056472286581993,-10663.4189453125
0.011,0.06035054847598076,-0.023656969889998436,-10663.37109375
0.012,0.09002924710512161,0.03539542853832245,-10663.3369140625
0.013,0.05293087661266327,-0.016275418922305107,-10663.4501953125
0.014,0.2903604805469513,0.3970913589000702,-10662.8447265625
0.015,0.06035054847598076,-0.016275418922305107,-10663.515625
0.016,0.030671851709485054,-0.053183168172836304,-10663.5986328125
0.017,0.06035054847598076,-0.008893869817256927,-10663.5673828125
0.018,0.06777022778987885,-0.008893869817256927,-10663.6513671875
0.019,0.05293087661266327,-0.031038520857691765,-10663.7333984375
0.02,0.06777022778987885,-0.008893869817256927,-10663.734375
0.021,0.12712763249874115,0.10182937979698181,-10663.5751953125
0.022,0.06035054847598076,-0.023656969889998436,-10663.837890625
0.023,0.04551120102405548,-0.038420069962739944,-10663.88671875
0.024,0.05293087661266327,-0.031038520857691765,-10663.9296875
0.025,0.04551120102405548,-0.031038520857691765,-10663.9453125
0.026,0.04551120102405548,-0.038420069962739944,-10663.9912109375
0.027,0.07518990337848663,-0.0015123197808861732,-10663.990234375
0.028,0.12712763249874115,0.09444782882928848,-10663.8671875
0.029,-0.021265871822834015,-0.1565248668193817,-10664.2998046875
0.03,0.06777022778987885,-0.0015123197808861732,-10664.095703125
0.031,0.06777022778987885,-0.0015123197808861732,-10664.14453125
0.032,0.11970794945955276,0.06492162495851517,-10664.09375
0.033,0.008412822149693966,-0.08270936459302902,-10664.236328125
0.034,0.08260957151651382,0.005869229789823294,-10664.2470703125
0.035,0.04551120102405548,-0.038420069962739944,-10664.333984375
0.036,0.05293087661266327,-0.023656969889998436,-10664.3564453125
0.037,0.06777022778987885,-0.008893869817256927,-10664.3564453125
0.038,0.030671851709485054,-0.06056472286581993,-10664.46484375
0.039,0.06035054847598076,-0.0015123197808861732,-10664.4287109375
0.04,0.05293087661266327,-0.031038520857691765,-10664.51953125
0.041,-0.006426524370908737,-0.1491433084011078,-10664.7666015625
0.042,0.05293087661266327,-0.008893869817256927,-10664.5439453125
0.043,0.06777022778987885,-0.0015123197808861732,-10664.5654296875
0.044,0.06777022778987885,-0.016275418922305107,-10664.6435546875
0.045,0.06035054847598076,-0.016275418922305107,-10664.6689453125
0.046,0.05293087661266327,-0.023656969889998436,-10664.7119140625
0.047,0.05293087661266327,-0.023656969889998436,-10664.7607421875
0.048,0.06035054847598076,-0.016275418922305107,-10664.7880859375
0.049,0.05293087661266327,-0.038420069962739944,-10664.876953125
0.05,0.06035054847598076,-0.031038520857691765,-10664.9111328125
