t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.0,0.0,0.5,0.07644936442375183,0.4947804808616638
0.001,0.0,0.5,-0.005413764156401157,0.4959786534309387
0.002,0.0,0.5,-0.0025798368733376265,0.49131134152412415
0.003,0.0,0.5,-0.0017553191864863038,0.5227869749069214
0.004,0.0,0.5,0.1443473994731903,0.47164613008499146
0.005,0.0,0.5,-0.003418019972741604,0.5115368962287903
0.006,0.0,0.5,-0.007762632332742214,0.5085197687149048
0.007,0.0,0.5,0.027305273339152336,0.48710897564888
0.008,0.0,0.5,0.02117300033569336,0.49693113565444946
0.009,0.0,0.5,-0.04488921910524368,0.5160207748413086
0.01,0.0,0.5,0.03795437142252922,0.4746646583080292
0.011,0.0,0.5,0.019749552011489868,0.48405683040618896
0.012,0.0,0.5,-0.015367448329925537,0.48954057693481445
0.013,0.0,0.5,0.012332848273217678,0.47792014479637146
0.014,0.0,0.5,0.012673217803239822,0.5043516159057617
0.015,0.0,0.5,-0.025007067248225212,0.5257343053817749
0.016,0.0,0.5,0.05048069730401039,0.4175931513309479
0.017,0.0,0.5,-0.03844944387674332,0.5370871424674988
0.018,0.0,0.5,0.027178265154361725,0.4305870532989502
0.019,0.0,0.5,0.030467942357063293,0.42622238397598267
0.02,0.0,0.5,0.017745794728398323,0.45640361309051514
0.021,0.0,0.5,0.03958561643958092,0.40873995423316956
0.022,0.0,0.5,0.05229601263999939,0.3269716203212738
0.023,0.0,0.5,0.0344938188791275,0.4545154571533203
0.024,0.0,0.5,0.0072691794484853745,0.44332921504974365
0.025,0.0,0.5,0.0014437353238463402,0.552611231803894
0.026,0.0,0.5,-6.451598164858297e-05,0.48426008224487305
0.027,0.0,0.5,0.007820576429367065,0.5327597856521606
0.028,0.0,0.5,0.0005381380906328559,0.5064656734466553
0.029,0.0,0.5,-0.009855120442807674,0.5111821293830872
0.03,0.0,0.5,0.01575036719441414,0.512177050113678
0.031,0.0,0.5,-0.006008131429553032,0.4213728606700897
0.032,0.0,0.5,0.007297082804143429,0.5222865343093872
0.033,0.0,0.5,-0.0015195512678474188,0.509827196598053
0.034,0.0,0.5,0.1410684734582901,0.7090718746185303
0.035,0.0,0.5,-0.01796513982117176,0.4790911078453064
0.036,0.0,0.5,-0.028534414246678352,0.45277994871139526
0.037,0.0,0.5,-0.008797668851912022,0.4897446930408478
0.038,0.0,0.5,0.05836767330765724,0.5473019480705261
0.039,0.0,0.5,0.04502682015299797,0.5282712578773499
0.04,0.0,0.5,-0.003634711727499962,0.5256339907646179
0.041,0.0,0.5,-0.036426644772291183,0.4875992238521576
0.042,0.0,0.5,0.024933794513344765,0.4932655990123749
0.043,0.0,0.5,-0.0013288925401866436,0.4889701306819916
0.044,0.0,0.5,0.031255949288606644,0.5097358822822571
0.045,0.0,0.5,0.03755498304963112,0.5072161555290222
0.046,0.0,0.5,0.06732513010501862,0.513778805732727
0.047,0.0,0.5,-0.05797266960144043,0.4733807444572449
0.048,0.0,0.5,0.020397000014781952,0.5112063884735107
0.049,0.0,0.5,0.01176711916923523,0.48718324303627014
0.05,0.0,0.5,-0.02614731527864933,0.5147703289985657
0.051,0.0,0.5,0.010592177510261536,0.49760007858276367
