t,Iabc1_a,Iabc1_b,Iabc1_c
0.0,-0.04352489858865738,-0.2008141726255417,-5.345278739929199
0.001,0.06035054847598076,-0.016275418922305107,-5.030043125152588
0.002,0.07518990337848663,0.013250780291855335,-4.935688495635986
0.003,0.06035054847598076,-0.016275418922305107,-4.957505702972412
0.004,0.09002924710512161,0.03539542853832245,-4.839399337768555
0.005,0.06035054847598076,-0.016275418922305107,-4.821768760681152
0.006,0.06777022778987885,-0.008893869817256927,-4.722232341766357
0.007,0.06035054847598076,-0.016275418922305107,-4.645840167999268
0.008,0.05293087661266327,-0.016275418922305107,-4.533689975738525
0.009,0.06035054847598076,-0.016275418922305107,-4.402617454528809
0.01,0.06777022778987885,-0.016275418922305107,-4.283809661865234
0.011,-0.06578392535448074,-0.22295881807804108,-4.486821174621582
0.012,0.06777022778987885,-0.016275418922305107,-4.025437831878662
0.013,0.08260957151651382,0.013250780291855335,-3.792508125305176
0.014,0.18648502230644226,0.1977895200252533,-3.324617624282837
0.015,0.06777022778987885,0.005869229789823294,-3.423931837081909
0.016,0.08260957151651382,0.005869229789823294,-3.2349095344543457
0.017,0.06777022778987885,-0.008893869817256927,-3.0397448539733887
0.018,0.06777022778987885,-0.008893869817256927,-2.8469772338867188
0.019,0.07518990337848663,0.005869229789823294,-2.6286461353302
0.02,0.06777022778987885,-0.008893869817256927,-2.4220032691955566
0.021,0.05293087661266327,-0.038420069962739944,-2.2584152221679688
0.022,0.07518990337848663,-0.008893869817256927,-1.9895347356796265
0.023,0.06777022778987885,-0.0015123197808861732,-1.7559415102005005
0.024,0.06777022778987885,-0.0015123197808861732,-1.4931923151016235
0.025,0.32745885848999023,0.4561437964439392,-0.5360855460166931
0.026,0.06777022778987885,-0.008893869817256927,-1.0429794788360596
0.027,0.06035054847598076,-0.023656969889998436,-0.8590732216835022
0.028,0.06777022778987885,-0.016275418922305107,-0.6081922054290771
0.029,0.07518990337848663,0.013250780291855335,-0.33509138226509094
0.03,0.06777022778987885,-0.016275418922305107,-0.17399373650550842
0.031,0.06035054847598076,-0.031038520857691765,0.03018772043287754
0.032,0.05293087661266327,-0.023656969889998436,0.256513386964798
0.033,0.06035054847598076,-0.023656969889998436,0.4476149082183838
0.034,0.06777022778987885,-0.016275418922305107,0.6423149704933167
0.035,0.06777022778987885,0.005869229789823294,0.8547124266624451
0.036,0.08260957151651382,0.03539542853832245,1.0757818222045898
0.037,0.07518990337848663,0.005869229789823294,1.1851555109024048
0.038,0.10486859828233719,0.050158530473709106,1.4348747730255127
0.039,-0.08804295212030411,-0.28939276933670044,1.043690800666809
0.04,0.06777022778987885,-0.008893869817256927,1.5811957120895386
0.041,0.07518990337848663,-0.0015123197808861732,1.7194792032241821
0.042,0.07518990337848663,0.013250780291855335,1.8476991653442383
0.043,0.06777022778987885,-0.016275418922305107,1.875213861465454
0.044,0.06035054847598076,-0.0015123197808861732,2.0122950077056885
0.045,0.06777022778987885,-0.0015123197808861732,2.069444417953491
0.046,0.04551120102405548,-0.038420069962739944,2.051905870437622
0.047,0.06777022778987885,-0.016275418922305107,2.0972719192504883
0.048,0.07518990337848663,-0.0015123197808861732,2.1531460285186768
0.049,0.07518990337848663,0.013250780291855335,2.1650750637054443
0.05,-0.13998067378997803,-0.377971351146698,1.5267971754074097
0.051,0.06777022778987885,-0.016275418922305107,2.044431209564209
0.052,0.07518990337848663,0.013250780291855335,2.0889177322387695
0.053,0.05293087661266327,-0.023656969889998436,1.948232650756836
0.054,0.06035054847598076,-0.023656969889998436,1.872554898262024
0.055,0.06035054847598076,-0.016275418922305107,1.8203356266021729
0.056,0.06035054847598076,-0.016275418922305107,1.7398898601531982
0.057,0.03809152543544769,-0.06794627010822296,1.5483372211456299
0.058,0.06777022778987885,-0.016275418922305107,1.5251833200454712
0.059,0.06035054847598076,-0.008893869817256927,1.4207615852355957
0.06,0.07518990337848663,-0.0015123197808861732,1.266021490097046
0.061,0.06035054847598076,-0.016275418922305107,1.0978635549545288
0.062,0.2161637246608734,0.2494603842496872,1.3419430255889893
0.063,0.06035054847598076,-0.008893869817256927,0.7895591259002686
0.064,0.06777022778987885,-0.016275418922305107,0.5744121074676514
0.065,-0.021265871822834015,-0.1565248668193817,0.17882829904556274
0.066,0.04551120102405548,-0.04580162093043327,0.16604389250278473
0.067,0.06777022778987885,-0.016275418922305107,-0.023367328569293022
0.068,0.05293087661266327,-0.023656969889998436,-0.2206813246011734
0.069,0.06035054847598076,-0.023656969889998436,-0.43346986174583435
0.07,0.06777022778987885,-0.0015123197808861732,-0.622730016708374
0.071,0.06777022778987885,-0.016275418922305107,-0.8551227450370789
0.072,0.08260957151651382,0.03539542853832245,-0.9814298152923584
0.073,0.05293087661266327,-0.023656969889998436,-1.3336094617843628
0.074,0.06777022778987885,-0.0015123197808861732,-1.5092602968215942
0.075,0.06777022778987885,-0.008893869817256927,-1.737136721611023
0.076,0.09002924710512161,0.03539542853832245,-1.8974074125289917
0.077,0.07518990337848663,0.005869229789823294,-2.16555118560791
0.078,0.06777022778987885,0.005869229789823294,-2.3683254718780518
0.079,0.05293087661266327,-0.016275418922305107,-2.6399779319763184
0.08,0.06035054847598076,-0.031038520857691765,-2.8957507610321045
0.081,0.06777022778987885,-0.016275418922305107,-3.0843591690063477
0.082,0.06035054847598076,-0.031038520857691765,-3.2824244499206543
0.083,0.08260957151651382,0.02801387943327427,-3.3578572273254395
0.084,0.05293087661266327,-0.04580162093043327,-3.6945648193359375
0.085,0.06777022778987885,-0.008893869817256927,-3.8019375801086426
0.086,0.09002924710512161,0.02801387943327427,-3.9039580821990967
0.087,0.06035054847598076,-0.008893869817256927,-4.092381000518799
0.088,0.06035054847598076,-0.0015123197808861732,-4.215826511383057
0.089,0.08260957151651382,0.005869229789823294,-4.362025737762451
0.09,0.11970794945955276,0.07968473434448242,-4.372631549835205
0.091,0.04551120102405548,-0.031038520857691765,-4.622198581695557
0.092,0.06777022778987885,-0.031038520857691765,-4.747154235839844
0.093,0.06035054847598076,-0.023656969889998436,-4.810606002807617
0.094,0.07518990337848663,0.005869229789823294,-4.837325096130371
0.095,0.06777022778987885,-0.008893869817256927,-4.9081549644470215
0.096,0.06777022778987885,0.005869229789823294,-4.91642951965332
0.097,0.023252174258232117,-0.07532782107591629,-5.076491355895996
0.098,0.05293087661266327,-0.031038520857691765,-5.038975715637207
0.099,0.06035054847598076,-0.008893869817256927,-5.009302616119385
0.1,0.08260957151651382,0.02063233032822609,-4.971902847290039
0.101,0.05293087661266327,-0.038420069962739944,-5.028121471405029
0.102,0.06777022778987885,-0.0015123197808861732,-4.927867889404297
0.103,0.015832500532269478,-0.09009091556072235,-5.014662265777588
0.104,0.05293087661266327,-0.031038520857691765,-4.8702311515808105
0.105,0.0974489226937294,0.03539542853832245,-4.690287113189697
0.106,0.06777022778987885,-0.008893869817256927,-4.660516262054443
0.107,0.07518990337848663,-0.008893869817256927,-4.568343162536621
0.108,0.06777022778987885,-0.008893869817256927,-4.438042640686035
0.109,0.04551120102405548,-0.04580162093043327,-4.366598606109619
0.11,0.06035054847598076,-0.023656969889998436,-4.212747573852539
0.111,0.07518990337848663,0.013250780291855335,-3.9922215938568115
0.112,0.05293087661266327,-0.016275418922305107,-3.9008240699768066
0.113,0.06035054847598076,-0.016275418922305107,-3.7499942779541016
0.114,0.06777022778987885,-0.008893869817256927,-3.546959638595581
0.115,0.06777022778987885,-0.008893869817256927,-3.381469249725342
0.116,0.06777022778987885,-0.008893869817256927,-3.2028348445892334
0.117,0.07518990337848663,-0.0015123197808861732,-3.0042331218719482
0.118,0.07518990337848663,-0.008893869817256927,-2.7874655723571777
0.119,0.07518990337848663,0.02801387943327427,-2.5200095176696777
0.12,0.06777022778987885,-0.0015123197808861732,-2.3530890941619873
0.121,0.06777022778987885,-0.016275418922305107,-2.1896915435791016
0.122,0.07518990337848663,-0.0015123197808861732,-1.9437613487243652
0.123,0.06035054847598076,-0.016275418922305107,-1.7288556098937988
0.124,0.008412822149693966,-0.11223556846380234,-1.6529000997543335
0.125,0.0974489226937294,0.03539542853832245,-1.2146848440170288
0.126,0.05293087661266327,-0.023656969889998436,-1.0730538368225098
0.127,0.08260957151651382,0.005869229789823294,-0.8532202839851379
0.128,0.06035054847598076,-0.023656969889998436,-0.6568441390991211
0.129,0.07518990337848663,0.005869229789823294,-0.37433966994285583
0.13,0.231003075838089,0.28636813163757324,0.2551039457321167
0.131,0.05293087661266327,-0.016275418922305107,0.01745215617120266
