t,Iabc1_a,Iabc1_b,Iabc1_c
0.0,0.05293087661266327,0.02063233032822609,-0.0004245504387654364
0.001,0.030671851709485054,0.02063233032822609,0.014486102387309074
0.002,0.06035054847598076,0.06492162495851517,0.029396748170256615
0.003,0.04551120102405548,0.06492162495851517,-0.0004245504387654364
0.004,0.03809152543544769,0.03539542853832245,-0.0004245504387654364
0.005,0.04551120102405548,0.02063233032822609,0.014486102387309074
0.006,0.030671851709485054,-0.023656969889998436,-0.0004245504387654364
0.007,0.09002924710512161,0.11659248173236847,0.029396748170256615
0.008,0.023252174258232117,0.013250780291855335,-0.0004245504387654364
0.009,0.06035054847598076,0.06492162495851517,0.05176272615790367
0.01,0.03809152543544769,0.050158530473709106,0.029396748170256615
0.011,0.06035054847598076,0.04277697950601578,0.036852072924375534
0.012,0.07518990337848663,0.07968473434448242,0.0443073995411396
0.013,0.030671851709485054,-0.0015123197808861732,0.00703077856451273
0.014,0.03809152543544769,0.04277697950601578,0.014486102387309074
0.015,0.030671851709485054,0.005869229789823294,0.014486102387309074
0.016,0.03809152543544769,0.013250780291855335,0.00703077856451273
0.017,0.04551120102405548,0.050158530473709106,-0.00787987932562828
0.018,0.030671851709485054,0.03539542853832245,0.00703077856451273
0.019,0.05293087661266327,0.06492162495851517,0.014486102387309074
0.02,0.09002924710512161,0.10182937979698181,0.05176272615790367
0.021,-0.0286855511367321,-0.08270936459302902,0.00703077856451273
0.022,0.04551120102405548,0.04277697950601578,0.014486102387309074
0.023,0.08260957151651382,0.10182937979698181,0.021941425278782845
0.024,0.03809152543544769,0.03539542853832245,0.014486102387309074
0.025,0.030671851709485054,0.02063233032822609,0.00703077856451273
0.026,0.023252174258232117,-0.008893869817256927,0.021941425278782845
0.027,0.14196698367595673,0.19040797650814056,0.036852072924375534
0.028,0.030671851709485054,0.02063233032822609,-0.015335197560489178
0.029,0.07518990337848663,0.06492162495851517,0.05176272615790367
0.03,0.03809152543544769,0.013250780291855335,0.014486102387309074
0.031,0.07518990337848663,0.09444782882928848,0.036852072924375534
0.032,0.08260957151651382,0.09444782882928848,0.029396748170256615
0.033,0.03809152543544769,0.013250780291855335,0.014486102387309074
0.034,-0.0286855511367321,-0.08270936459302902,0.00703077856451273
0.035,0.05293087661266327,0.02801387943327427,0.014486102387309074
0.036,0.03809152543544769,0.02801387943327427,0.014486102387309074
0.037,0.07518990337848663,0.07230318337678909,0.014486102387309074
0.038,0.015832500532269478,-0.023656969889998436,-0.0004245504387654364
0.039,0.06035054847598076,0.057540081441402435,-0.0004245504387654364
0.04,0.03809152543544769,0.02063233032822609,-0.00787987932562828
0.041,0.0974489226937294,0.1239740252494812,0.014486102387309074
0.042,0.05293087661266327,0.050158530473709106,0.029396748170256615
0.043,0.03809152543544769,-0.0015123197808861732,-0.00787987932562828
0.044,0.030671851709485054,-0.0015123197808861732,-0.00787987932562828
0.045,0.06035054847598076,0.07230318337678909,0.029396748170256615
0.046,0.04551120102405548,0.03539542853832245,-0.00787987932562828
0.047,0.06035054847598076,0.07968473434448242,0.00703077856451273
0.048,0.03809152543544769,0.03539542853832245,0.014486102387309074
0.049,0.04551120102405548,0.057540081441402435,0.00703077856451273
0.05,0.05293087661266327,0.09444782882928848,-0.0004245504387654364
0.051,0.030671851709485054,0.02063233032822609,-0.0004245504387654364
0.052,0.09002924710512161,0.09444782882928848,0.036852072924375534
0.053,0.14938664436340332,0.23469728231430054,0.00703077856451273
0.054,0.06035054847598076,0.06492162495851517,0.00703077856451273
0.055,0.030671851709485054,0.03539542853832245,0.014486102387309074
0.056,0.07518990337848663,0.10921093076467514,0.0443073995411396
0.057,0.03809152543544769,0.005869229789823294,-0.0004245504387654364
0.058,0.03809152543544769,0.013250780291855335,-0.0004245504387654364
0.059,0.04551120102405548,0.050158530473709106,0.014486102387309074
0.06,0.04551120102405548,0.02063233032822609,0.021941425278782845
0.061,0.11228827387094498,0.13873714208602905,0.0443073995411396
0.062,0.1568063199520111,0.2273157387971878,0.05921805277466774
0.063,0.030671851709485054,0.02063233032822609,-0.0004245504387654364
0.064,0.06035054847598076,0.07230318337678909,0.05176272615790367
0.065,0.05293087661266327,0.07230318337678909,0.00703077856451273
0.066,0.03809152543544769,0.013250780291855335,-0.00787987932562828
0.067,0.06777022778987885,0.07230318337678909,0.05176272615790367
0.068,0.04551120102405548,0.03539542853832245,-0.00787987932562828
0.069,0.030671851709485054,-0.0015123197808861732,-0.0004245504387654364
0.07,0.03809152543544769,0.03539542853832245,-0.0004245504387654364
0.071,-0.021265871822834015,-0.07532782107591629,0.05921805277466774
0.072,0.030671851709485054,0.02801387943327427,-0.0004245504387654364
0.073,0.06777022778987885,0.07230318337678909,0.0443073995411396
0.074,0.07518990337848663,0.08706627786159515,0.036852072924375534
0.075,0.07518990337848663,0.06492162495851517,0.029396748170256615
0.076,0.05293087661266327,0.050158530473709106,0.00703077856451273
0.077,0.0974489226937294,0.10921093076467514,0.00703077856451273
0.078,0.04551120102405548,0.057540081441402435,0.014486102387309074
0.079,0.030671851709485054,0.02801387943327427,-0.00787987932562828
0.08,0.03809152543544769,0.013250780291855335,0.00703077856451273
0.081,0.11970794945955276,0.16826333105564117,0.029396748170256615
0.082,0.10486859828233719,0.16826333105564117,0.05176272615790367
0.083,0.05293087661266327,0.07968473434448242,0.00703077856451273
0.084,0.008412822149693966,-0.023656969889998436,0.00703077856451273
0.085,0.06035054847598076,0.06492162495851517,0.021941425278782845
0.086,0.023252174258232117,-0.0015123197808861732,-0.00787987932562828
0.087,0.05293087661266327,0.050158530473709106,0.00703077856451273
0.088,0.03809152543544769,0.02063233032822609,0.014486102387309074
0.089,0.030671851709485054,0.02801387943327427,0.00703077856451273
0.09,0.06777022778987885,0.09444782882928848,0.0443073995411396
0.091,-0.04352489858865738,-0.13438022136688232,0.00703077856451273
0.092,0.06035054847598076,0.050158530473709106,0.021941425278782845
0.093,0.07518990337848663,0.07230318337678909,0.00703077856451273
0.094,0.06035054847598076,0.050158530473709106,0.021941425278782845
0.095,0.06035054847598076,0.06492162495851517,0.0443073995411396
0.096,0.03809152543544769,0.02801387943327427,0.021941425278782845
0.097,0.03809152543544769,0.02801387943327427,-0.0004245504387654364
0.098,0.05293087661266327,0.03539542853832245,-0.00787987932562828
0.099,0.008412822149693966,-0.031038520857691765,0.00703077856451273
0.1,0.06777022778987885,0.06492162495851517,0.029396748170256615
0.101,0.030671851709485054,-0.0015123197808861732,0.014486102387309074
0.102,0.030671851709485054,-0.016275418922305107,0.00703077856451273
0.103,-0.050944577902555466,-0.09747247397899628,0.014486102387309074
0.104,0.0974489226937294,0.13873714208602905,0.036852072924375534
0.105,0.03809152543544769,0.04277697950601578,0.00703077856451273
0.106,0.06035054847598076,0.06492162495851517,0.00703077856451273
0.107,0.08260957151651382,0.07230318337678909,0.0443073995411396
0.108,0.06777022778987885,0.06492162495851517,0.029396748170256615
0.109,0.06035054847598076,0.057540081441402435,0.036852072924375534
0.11,0.05293087661266327,0.03539542853832245,0.00703077856451273
0.111,0.05293087661266327,0.057540081441402435,0.00703077856451273
0.112,0.05293087661266327,0.057540081441402435,-0.0004245504387654364
0.113,0.030671851709485054,0.005869229789823294,0.00703077856451273
0.114,0.07518990337848663,0.07968473434448242,0.036852072924375534
0.115,0.09002924710512161,0.11659248173236847,0.036852072924375534
0.116,0.030671851709485054,-0.0015123197808861732,0.014486102387309074
0.117,0.06777022778987885,0.050158530473709106,0.029396748170256615
0.118,0.03809152543544769,0.03539542853832245,0.014486102387309074
0.119,0.06035054847598076,0.04277697950601578,0.036852072924375534
0.12,0.0009931488893926144,-0.04580162093043327,0.00703077856451273
0.121,0.07518990337848663,0.10182937979698181,0.021941425278782845
0.122,0.04551120102405548,0.04277697950601578,-0.0004245504387654364
0.123,0.030671851709485054,0.005869229789823294,-0.00787987932562828
0.124,0.05293087661266327,0.06492162495851517,0.00703077856451273
0.125,0.030671851709485054,0.013250780291855335,-0.0004245504387654364
0.126,0.07518990337848663,0.08706627786159515,0.036852072924375534
0.127,-0.0954626277089119,-0.21557727456092834,-0.02279052697122097
0.128,0.04551120102405548,0.03539542853832245,0.00703077856451273
0.129,0.08260957151651382,0.10182937979698181,0.036852072924375534
0.13,-0.021265871822834015,-0.06056472286581993,0.00703077856451273
0.131,0.03809152543544769,0.02801387943327427,0.029396748170256615
0.132,0.015832500532269478,0.02063233032822609,0.00703077856451273
0.133,0.05293087661266327,0.02801387943327427,0.00703077856451273
0.134,0.06777022778987885,0.08706627786159515,-0.0004245504387654364
0.135,0.04551120102405548,0.050158530473709106,0.00703077856451273
0.136,0.08260957151651382,0.08706627786159515,0.029396748170256615
0.137,0.06777022778987885,0.06492162495851517,0.05176272615790367
0.138,0.04551120102405548,0.03539542853832245,0.0443073995411396
0.139,0.030671851709485054,-0.008893869817256927,-0.0004245504387654364
0.14,0.0974489226937294,0.11659248173236847,0.05921805277466774
0.141,0.06035054847598076,0.06492162495851517,0.021941425278782845
0.142,0.030671851709485054,0.02063233032822609,-0.0004245504387654364
0.143,0.03809152543544769,0.057540081441402435,-0.00787987932562828
0.144,0.023252174258232117,-0.023656969889998436,0.014486102387309074
0.145,0.06035054847598076,0.06492162495851517,0.014486102387309074
