t,vabc1_a,vabc1_b,vabc1_c
0.0,1.490439772605896,0.25206872820854187,0.48501700162887573
0.001,1.4789875745773315,0.2053774893283844,0.36873021721839905
0.002,1.5600817203521729,0.2026204913854599,0.5254043340682983
0.003,1.6109079122543335,0.18179699778556824,0.5854098200798035
0.004,1.3103405237197876,0.1716105192899704,-0.03609788045287132
0.005,1.576147198677063,0.1380445957183838,0.42838358879089355
0.006,1.6632633209228516,0.13942547142505646,0.6053775548934937
0.007,1.3419814109802246,0.11909361183643341,-0.07785002142190933
0.008,1.6395543813705444,0.09976751357316971,0.4786437153816223
0.009,1.7551764249801636,0.11152465641498566,0.7334022521972656
0.01,1.7493205070495605,0.12315844744443893,0.7449579834938049
0.011,1.7052661180496216,0.11631963402032852,0.6431714296340942
0.012,1.9232665300369263,0.15999111533164978,1.1665153503417969
0.013,1.6918562650680542,0.17493091523647308,0.733574390411377
0.014,1.720982313156128,0.17442134022712708,0.7908074259757996
0.015,1.677096962928772,0.2188769429922104,0.7919478416442871
0.016,1.7204948663711548,0.19139114022254944,0.8237720727920532
0.017,1.8219901323318481,0.24222540855407715,1.1284310817718506
0.018,1.670579195022583,0.2754831314086914,0.8921247720718384
0.019,1.6455280780792236,0.310016930103302,0.9110900163650513
0.02,1.6439509391784668,0.32943403720855713,0.9467698931694031
0.021,1.73464834690094,0.41580668091773987,1.3009099960327148
0.022,1.6702098846435547,0.431831419467926,1.2040826082229614
0.023,1.586844801902771,0.44932907819747925,1.0723477602005005
0.024,1.637214183807373,0.5200861692428589,1.3146007061004639
0.025,1.5488022565841675,0.5005956888198853,1.0987958908081055
0.026,1.530099868774414,0.564275860786438,1.188751459121704
0.027,1.4217963218688965,0.6271297335624695,1.097852110862732
0.028,1.318591594696045,0.6684678792953491,0.9741189479827881
0.029,1.5932246446609497,0.7703632116317749,1.7271757125854492
0.03,1.3683817386627197,0.7773920893669128,1.2915477752685547
0.031,1.3271777629852295,0.8471973538398743,1.348750352859497
0.032,1.308037519454956,0.915176510810852,1.4464281797409058
0.033,1.2631219625473022,0.9473186135292053,1.4208810329437256
0.034,1.147465467453003,1.056321620941162,1.4075742959976196
0.035,1.310863971710205,1.0671274662017822,1.755982756614685
0.036,1.1117722988128662,1.1399976015090942,1.5035399198532104
0.037,1.696067452430725,1.2291010618209839,2.850337028503418
0.038,0.984955370426178,1.2327799797058105,1.4354708194732666
0.039,0.9868662357330322,1.2993136644363403,1.5723599195480347
0.04,0.934380829334259,1.3165236711502075,1.501809000968933
0.041,0.8856350779533386,1.3685351610183716,1.5083404779434204
0.042,1.2204890251159668,1.4361259937286377,2.313230037689209
0.043,0.8325048685073853,1.4648065567016602,1.5946229696273804
0.044,0.7126206755638123,1.537757158279419,1.5007556676864624
0.045,0.6695272922515869,1.5573595762252808,1.4537737369537354
0.046,0.7070384621620178,1.5832189321517944,1.580514907836914
0.047,0.5810458660125732,1.6347928047180176,1.431677222251892
0.048,0.6501567363739014,1.6662981510162354,1.6329097747802734
0.049,0.5465990900993347,1.696996808052063,1.4871917963027954
0.05,0.5076965689659119,1.7424778938293457,1.5003489255905151
0.051,0.45435112714767456,1.7358307838439941,1.380363941192627
0.052,0.6017137765884399,1.7650889158248901,1.7336053848266602
0.053,0.5008643865585327,1.7911561727523804,1.5840412378311157
0.054,0.36499345302581787,1.8176066875457764,1.3652002811431885
0.055,0.36975425481796265,1.8347805738449097,1.4090696573257446
0.056,0.32213422656059265,1.8504421710968018,1.3451528549194336
0.057,0.27709832787513733,1.860747218132019,1.275691032409668
0.058,0.2908862829208374,1.8511309623718262,1.2840344905853271
0.059,0.22575420141220093,1.8627910614013672,1.1770905256271362
0.06,0.2512663006782532,1.84097421169281,1.184481143951416
0.061,0.2597220838069916,1.843101978302002,1.2056480646133423
0.062,0.22479148209095,1.8034693002700806,1.0565214157104492
0.063,0.1986301839351654,1.8074114322662354,1.0120832920074463
0.064,0.16628825664520264,1.8105653524398804,0.9537072777748108
0.065,0.2546653151512146,1.8072285652160645,1.1237876415252686
0.066,-0.09162422269582748,1.7940270900726318,0.40480583906173706
0.067,0.31648385524749756,1.7408053874969482,1.1145784854888916
0.068,0.36398032307624817,1.7261197566986084,1.180200219154358
0.069,0.28951001167297363,1.6775161027908325,0.9340521097183228
0.07,0.31751754879951477,1.6391067504882812,0.9132486581802368
0.071,0.3072773814201355,1.5937952995300293,0.8021454215049744
0.072,0.5111472010612488,1.5683512687683105,1.1589970588684082
0.073,0.4164048731327057,1.5360907316207886,0.9049913287162781
0.074,0.3530365228652954,1.4971805810928345,0.7004342079162598
0.075,0.49786555767059326,1.4313286542892456,0.858388364315033
0.076,0.4938986301422119,1.3828181028366089,0.7534335255622864
0.077,0.4466010332107544,1.3425222635269165,0.5782466530799866
0.078,0.5340115427970886,1.297936201095581,0.6638955473899841
0.079,0.5314429402351379,1.2390906810760498,0.5410671234130859
0.08,0.6476526260375977,1.1801767349243164,0.6556586623191833
0.081,0.5514950156211853,1.139514446258545,0.38201895356178284
0.082,0.7428563833236694,1.0899072885513306,0.6655274629592896
0.083,0.7419721484184265,0.9901979565620422,0.4643402099609375
0.084,0.8322184085845947,0.9456415772438049,0.5557200312614441
0.085,0.8895629048347473,0.8987900018692017,0.5767057538032532
0.086,0.8498938679695129,0.836659848690033,0.3731074333190918
0.087,0.8097004890441895,0.7951359152793884,0.209672749042511
0.088,0.9911831617355347,0.7576412558555603,0.49764883518218994
0.089,1.0098282098770142,0.7226933836936951,0.46504324674606323
0.09,1.0463048219680786,0.650576114654541,0.39376184344291687
0.091,1.0346084833145142,0.6080573201179504,0.2853316366672516
0.092,1.1834009885787964,0.5236228704452515,0.41404786705970764
0.093,1.2492254972457886,0.5317563414573669,0.5619635581970215
0.094,1.2586238384246826,0.47938042879104614,0.4760085940361023
0.095,1.2507323026657104,0.426497220993042,0.35445907711982727
0.096,1.3528951406478882,0.38469716906547546,0.47518450021743774
0.097,1.3497884273529053,0.3467079997062683,0.39299294352531433
0.098,1.4100048542022705,0.32078900933265686,0.4615877866744995
0.099,1.4485212564468384,0.29164808988571167,0.4803386628627777
0.1,1.6093189716339111,0.28704699873924255,0.7927318215370178
0.101,1.495256781578064,0.24182049930095673,0.4741544723510742
0.102,1.5525610446929932,0.20766609907150269,0.5204542875289917
0.103,1.5997823476791382,0.17843905091285706,0.5564427375793457
0.104,1.5165622234344482,0.1197051927447319,0.27253487706184387
0.105,1.525890827178955,0.15283358097076416,0.3574487864971161
0.106,1.5894144773483276,0.14970074594020844,0.4782305061817169
0.107,1.6364872455596924,0.12810255587100983,0.5291795134544373
0.108,1.6793606281280518,0.12225858122110367,0.6032383441925049
0.109,1.6847622394561768,0.09053278714418411,0.5505901575088501
0.11,1.7026511430740356,0.11853352934122086,0.6423693895339966
0.111,1.7573665380477905,0.11539426445960999,0.7455217242240906
0.112,1.697288990020752,0.1664964109659195,0.7275708913803101
0.113,1.7423356771469116,0.17463499307632446,0.8339412212371826
0.114,1.7797939777374268,0.19578444957733154,0.9511569738388062
0.115,1.79232656955719,0.19916102290153503,0.98297518491745
0.116,1.7351149320602417,0.21564586460590363,0.9015216827392578
0.117,1.6604342460632324,0.2504402995109558,0.8217491507530212
0.118,1.6370042562484741,0.29708367586135864,0.8681758046150208
0.119,1.6821297407150269,0.3197874128818512,1.0038342475891113
0.12,1.5793792009353638,0.35366350412368774,0.8660853505134583
0.121,1.890501618385315,0.386766642332077,1.5545365810394287
0.122,1.6305556297302246,0.4121512472629547,1.0854138135910034
0.123,1.5854898691177368,0.48097386956214905,1.132927656173706
0.124,1.7533327341079712,0.45624032616615295,1.419146180152893
0.125,1.5094950199127197,0.5305043458938599,1.0799987316131592
0.126,1.5949757099151611,0.5973494648933411,1.3846503496170044
0.127,1.4661486148834229,0.6144710183143616,1.1612392663955688
0.128,1.433529019355774,0.6702057123184204,1.2074695825576782
0.129,1.3759692907333374,0.7413555979728699,1.234649658203125
0.13,1.3943548202514648,0.795397162437439,1.379503846168518
0.131,1.3787788152694702,0.885337769985199,1.528233289718628
0.132,0.5024073719978333,0.8609231114387512,-0.27333900332450867
0.133,1.2663170099258423,0.9376529455184937,1.4079399108886719
0.134,1.1701105833053589,1.0466002225875854,1.4334213733673096
0.135,1.3682554960250854,1.1236714124679565,1.9838539361953735
0.136,1.117782711982727,1.127201795578003,1.48996901512146
0.137,1.0608025789260864,1.1946719884872437,1.5109491348266602
0.138,1.0268768072128296,1.2547924518585205,1.5633386373519897
0.139,1.0501072406768799,1.2601821422576904,1.620578646659851
0.14,0.9519788026809692,1.3200193643569946,1.5439963340759277
0.141,0.850163996219635,1.3812761306762695,1.462880253791809
0.142,0.8882291316986084,1.4240498542785645,1.6245580911636353
0.143,0.7637925744056702,1.4716434478759766,1.4708720445632935
0.144,0.7303651571273804,1.502240777015686,1.4652118682861328
0.145,0.5861319899559021,1.5588548183441162,1.2899736166000366
0.146,0.7319781184196472,1.6032114028930664,1.6703790426254272
0.147,0.6410585641860962,1.636236548423767,1.5545902252197266
0.148,0.6430922746658325,1.6837446689605713,1.6536738872528076
0.149,0.4459991455078125,1.680801272392273,1.2536009550094604
0.15,0.48610663414001465,1.7332576513290405,1.4387284517288208
0.151,0.466251939535141,1.7554011344909668,1.4433060884475708
0.152,0.47777238488197327,1.7798157930374146,1.5151764154434204
0.153,0.3310483992099762,1.780622124671936,1.2233411073684692
0.154,0.41453391313552856,1.8154867887496948,1.4600415229797363
0.155,0.37194451689720154,1.8398020267486572,1.4234930276870728
0.156,0.3302849233150482,1.822278380393982,1.3051265478134155
0.157,0.3607097268104553,1.8405108451843262,1.402441143989563
0.158,0.34877848625183105,1.857024908065796,1.411606788635254
0.159,0.05692748725414276,1.8401422500610352,0.7941394448280334
0.16,0.2463071495294571,1.8446425199508667,1.1818994283676147
0.161,0.25270000100135803,1.8440814018249512,1.1935627460479736
0.162,0.29664841294288635,1.8250677585601807,1.2434322834014893
0.163,0.1413992941379547,1.8403371572494507,0.9634729623794556
0.164,0.2779797911643982,1.8152704238891602,1.1865003108978271
0.165,0.31510984897613525,1.7783819437026978,1.186983585357666
0.166,0.3401329815387726,1.7477176189422607,1.1757012605667114
0.167,0.3018019199371338,1.7382164001464844,1.0800366401672363
0.168,0.28440600633621216,1.7107356786727905,0.9902832508087158
0.169,0.4031306207180023,1.7179597616195679,1.2421807050704956
0.17,0.3405207395553589,1.618717908859253,0.9184774160385132
0.171,0.4022671580314636,1.5953145027160645,0.9951633214950562
0.172,0.3952540159225464,1.5916414260864258,0.9737909436225891
0.173,0.4520226716995239,1.5083768367767334,0.9207989573478699
0.174,0.433122456073761,1.4922006130218506,0.8506462574005127
0.175,0.34605929255485535,1.4541420936584473,0.6004027128219604
0.176,0.45166170597076416,1.4112530946731567,0.7258296608924866
0.177,0.505573034286499,1.3569672107696533,0.7250805497169495
0.178,0.5927212834358215,1.2863216400146484,0.7580858469009399
0.179,0.6115419268608093,1.2775828838348389,0.7782495617866516
0.18,1.036410927772522,1.2062984704971313,1.4854189157485962
0.181,0.5720002055168152,1.1408321857452393,0.4256646931171417
0.182,0.6978621482849121,1.105310320854187,0.6063448786735535
0.183,0.7725954055786133,0.9941380023956299,0.5334668159484863
0.184,0.8449739217758179,0.9583286643028259,0.6066052317619324
0.185,0.8529549241065979,0.9030524492263794,0.5120146870613098
0.186,0.9139113426208496,0.8472530245780945,0.5223287343978882
0.187,0.850050687789917,0.7850818634033203,0.2702650725841522
0.188,1.0229357481002808,0.7657536268234253,0.5773788094520569
0.189,1.0429810285568237,0.7002196907997131,0.4864013195037842
0.19,1.0780400037765503,0.6467653512954712,0.44961076974868774
0.191,1.0793744325637817,0.5832877159118652,0.325324147939682
0.192,1.129668951034546,0.5696314573287964,0.39860081672668457
0.193,1.2290555238723755,0.5126480460166931,0.48340705037117004
0.194,1.315327525138855,0.5058308243751526,0.6423166394233704
0.195,1.268227458000183,0.4505499601364136,0.4375547468662262
0.196,1.27178955078125,0.376336932182312,0.2962528467178345
0.197,1.3545732498168945,0.3392884433269501,0.3877233564853668
0.198,1.3957120180130005,0.28490152955055237,0.36122697591781616
0.199,1.5114662647247314,0.2844639718532562,0.5918604135513306
0.2,1.4952374696731567,0.23000183701515198,0.4504787027835846
0.201,1.4879461526870728,0.21477919816970825,0.4054507315158844
0.202,1.5513935089111328,0.18869414925575256,0.48017534613609314
0.203,1.5270401239395142,0.16542772948741913,0.3849356770515442
0.204,1.6229181289672852,0.12609492242336273,0.4980260729789734
0.205,1.7269421815872192,0.17917071282863617,0.8122258186340332
0.206,1.649357795715332,0.14352796971797943,0.5857714414596558
0.207,1.7326935529708862,0.15128034353256226,0.767947793006897
0.208,1.6860743761062622,0.13458296656608582,0.6413148045539856
0.209,1.687990665435791,0.12002281844615936,0.6160268783569336
0.21,1.7158552408218384,0.1351713389158249,0.7020531892776489
0.211,1.7497360706329346,0.11901645362377167,0.7375049591064453
0.212,1.66945219039917,0.11679300665855408,0.5724905133247375
0.213,1.7901071310043335,0.15081319212913513,0.8818405866622925
0.214,1.720409631729126,0.1736731231212616,0.7881653904914856
0.215,1.7471027374267578,0.19890901446342468,0.8920235633850098
0.216,1.7382346391677856,0.2402547001838684,0.9569787383079529
0.217,1.769501805305481,0.23329748213291168,1.0055986642837524
0.218,1.8159099817276,0.28553617000579834,1.2028921842575073
0.219,1.6718288660049438,0.31103184819221497,0.9657214283943176
0.22,1.7312984466552734,0.35637935996055603,1.1753556728363037
0.221,1.6897763013839722,0.38095301389694214,1.1414586305618286
0.222,1.5379022359848022,0.3698505163192749,0.8155055642127991
0.223,1.6666632890701294,0.485341340303421,1.304009199142456
0.224,1.5602282285690308,0.533742368221283,1.1879411935806274
0.225,1.4804309606552124,0.5445492267608643,1.0499603748321533
0.226,1.53346848487854,0.5822093486785889,1.2313556671142578
0.227,1.4473211765289307,0.6656026840209961,1.2258477210998535
0.228,1.4215991497039795,0.6720659732818604,1.1873302459716797
0.229,1.3533152341842651,0.7287883758544922,1.1642072200775146
0.23,1.4065290689468384,0.7827974557876587,1.3786529302597046
0.231,1.2784295082092285,0.8767448663711548,1.3103488683700562
0.232,1.324630856513977,0.8939833641052246,1.4372284412384033
0.233,1.2919487953186035,0.9306271076202393,1.445151686668396
0.234,1.1173110008239746,1.0499563217163086,1.3345345258712769
0.235,1.1705286502838135,1.084876298904419,1.5108098983764648
0.236,1.0409687757492065,1.1271508932113647,1.3362393379211426
0.237,1.0454981327056885,1.1901755332946777,1.4713472127914429
0.238,1.0569827556610107,1.239472508430481,1.5929104089736938
0.239,0.9509325623512268,1.316126823425293,1.53411865234375
0.24,0.921432375907898,1.3347833156585693,1.5124313831329346
0.241,0.8713183999061584,1.3489474058151245,1.440531611442566
0.242,0.8623303771018982,1.4280588626861572,1.5807785987854004
0.243,0.7544511556625366,1.4559001922607422,1.420702576637268
0.244,0.7091657519340515,1.5014485120773315,1.4212284088134766
0.245,0.7032478451728821,1.5506128072738647,1.5077214241027832
0.246,0.6707670092582703,1.5951389074325562,1.5318117141723633
0.247,0.6343934535980225,1.6256000995635986,1.5199871063232422
0.248,0.697657585144043,1.68091881275177,1.7571526765823364
