t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.0,0.0,0.5,-0.004887229297310114,0.5350165963172913
0.001,0.0,0.5,0.007608472369611263,0.47949689626693726
0.002,0.0,0.5,0.00517666433006525,0.5113396644592285
0.003,0.0,0.5,0.009970595128834248,0.6180265545845032
0.004,0.0,0.5,-0.0018391269259154797,0.47762396931648254
0.005,0.0,0.5,-0.021311288699507713,0.4879096746444702
0.006,0.0,0.5,-0.0017124246805906296,0.4755205512046814
0.007,0.0,0.5,-0.018463267013430595,0.3896857500076294
0.008,0.0,0.5,0.0036288711708039045,0.5168119072914124
0.009,0.0,0.5,-0.010703756473958492,0.5143467783927917
0.01,0.0,0.5,-0.01982363685965538,0.4015010595321655
0.011,0.0,0.5,0.016153614968061447,0.5621278285980225
0.012,0.0,0.5,-9.36652759264689e-06,-0.03808969631791115
0.013,0.0,0.5,0.0008735429728403687,0.5044063925743103
0.014,0.0,0.5,0.008980386890470982,0.46965479850769043
0.015,0.0,0.5,0.006284107454121113,0.5163180828094482
0.016,0.0,0.5,0.013757823966443539,0.5861982107162476
0.017,0.0,0.5,0.00992834847420454,0.5233015418052673
0.018,0.0,0.5,0.011210083030164242,0.5008572340011597
0.019,0.0,0.5,0.008212829008698463,0.574384868144989
0.02,0.0,0.5,0.014141285791993141,0.5247308611869812
0.021,0.0,0.5,-0.010126803070306778,0.50830078125
0.022,0.0,0.5,0.004910592921078205,0.49170568585395813
0.023,0.0,0.5,-0.009830761700868607,0.47463324666023254
0.024,0.0,0.5,-0.00370275997556746,0.5117331147193909
0.025,0.0,0.5,-0.009693004190921783,0.47256359457969666
0.026,0.0,0.5,0.0050176107324659824,0.4199024736881256
0.027,0.0,0.5,-0.0020117636304348707,0.5022864937782288
0.028,0.0,0.5,-0.010260108858346939,0.5099104046821594
0.029,0.0,0.5,-0.03609193116426468,0.4513517916202545
0.03,0.0,0.5,0.02439701184630394,0.5503626465797424
0.031,0.0,0.5,0.013746826909482479,0.5480625033378601
0.032,0.0,0.5,0.023041941225528717,0.48733386397361755
0.033,0.0,0.5,0.022351445630192757,0.5310238003730774
0.034,0.0,0.5,-0.011508547700941563,0.48151835799217224
0.035,0.0,0.5,0.0006025558686815202,0.47885653376579285
0.036,0.0,0.5,0.001185523928143084,0.5139031410217285
0.037,0.0,0.5,-0.005559249315410852,0.49952632188796997
0.038,0.0,0.5,0.020431241020560265,0.7603984475135803
0.039,0.0,0.5,0.0005927046295255423,0.44933032989501953
0.04,0.0,0.5,-0.01756448857486248,0.4244372546672821
0.041,0.0,0.5,-0.013041170313954353,0.40268346667289734
0.042,0.0,0.5,0.020874621346592903,0.465366929769516
0.043,0.0,0.5,0.003579674521461129,0.5005785226821899
0.044,0.0,0.5,0.00788112636655569,0.49785009026527405
0.045,0.0,0.5,-0.009203484281897545,0.48899370431900024
0.046,0.0,0.5,-0.012660293839871883,0.4945642650127411
0.047,0.0,0.5,0.013811259530484676,0.4551960229873657
0.048,0.0,0.5,0.008028684183955193,0.5607467293739319
0.049,0.0,0.5,-0.0025128494016826153,0.4741230309009552
0.05,0.0,0.5,0.016403771936893463,0.5138047933578491
0.051,0.0,0.5,-0.0025772007647901773,0.5484077334403992
0.052,0.0,0.5,0.019765468314290047,0.507461667060852
0.053,0.0,0.5,-0.02519913762807846,0.5580848455429077
0.054,0.0,0.5,0.014407392591238022,0.5124738812446594
0.055,0.0,0.5,0.022967716678977013,0.5116849541664124
0.056,0.0,0.5,-0.003827325999736786,0.5094667077064514
0.057,0.0,0.5,0.024518821388483047,0.5086778402328491
0.058,0.0,0.5,-0.003529574256390333,0.4571191072463989
0.059,0.0,0.5,-0.013189040124416351,0.08463183790445328
0.06,0.0,0.5,0.0036255507729947567,0.5134595036506653
0.061,0.0,0.5,0.030031025409698486,0.5759288668632507
0.062,0.0,0.5,0.02619241550564766,0.6197991371154785
0.063,0.0,0.5,-0.009296903386712074,0.44735902547836304
0.064,0.0,0.5,-0.0033836846705526114,0.5112413167953491
0.065,0.0,0.5,0.003398783039301634,0.5124236941337585
0.066,0.0,0.5,0.010714994743466377,0.8842541575431824
0.067,0.0,0.5,-0.008966869674623013,0.5204430222511292
0.068,0.0,0.5,-0.03136064484715462,0.2502225935459137
0.069,0.0,0.5,0.0020629630889743567,0.48082780838012695
0.07,0.0,0.5,-0.004369313362985849,0.4734508693218231
0.071,0.0,0.5,-0.005711738020181656,0.44224846363067627
0.072,0.0,0.5,-0.019970515742897987,0.5200977325439453
0.073,0.0,0.5,0.001080568297766149,0.46940791606903076
0.074,0.0,0.5,0.0026824853848665953,0.49673229455947876
0.075,0.0,0.5,0.003627213416621089,0.5186848044395447
0.076,0.0,0.5,0.006365638226270676,0.6456122398376465
0.077,0.0,0.5,-0.008726552128791809,0.4399318993091583
0.078,0.0,0.5,-0.013108832761645317,0.4558701515197754
0.079,0.0,0.5,0.01239345408976078,0.4432843029499054
0.08,0.0,0.5,0.0037342184223234653,0.4388960897922516
0.081,0.0,0.5,-0.006364056374877691,0.46935972571372986
0.082,0.0,0.5,0.023667557165026665,0.4982435405254364
0.083,0.0,0.5,-0.009066506288945675,0.37187454104423523
0.084,0.0,0.5,0.005926245357841253,0.48595476150512695
0.085,0.0,0.5,-0.017628420144319534,0.34264540672302246
0.086,0.0,0.5,0.01170126162469387,0.5180762410163879
0.087,0.0,0.5,-0.011194922029972076,0.49091681838035583
0.088,0.0,0.5,0.006851197686046362,0.47453486919403076
0.089,0.0,0.5,-0.009029204957187176,0.4695564806461334
0.09,0.0,0.5,-0.019408389925956726,0.48215875029563904
0.091,0.0,0.5,-0.011069861240684986,0.4818134605884552
0.092,0.0,0.5,0.005281622055917978,0.5540603399276733
