t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.0,0.0,0.0,-0.021702565252780914,0.0676131322979927
0.001,0.0,0.0,-0.12273556739091873,0.26280295848846436
0.002,0.0,0.0,0.008994153700768948,-0.020305471494793892
0.003,0.0,0.0,0.015997212380170822,-0.08999177068471909
0.004,0.0,0.0,0.019876139238476753,-0.003376591484993696
0.005,0.0,0.0,-0.055142663419246674,0.37017881870269775
0.006,0.0,0.0,-0.017514560371637344,0.024080609902739525
0.007,0.0,0.0,-0.0039784531109035015,0.035037633031606674
0.008,0.0,0.0,-0.026494458317756653,-0.020407628268003464
0.009,0.0,0.0,-0.0030403423588722944,0.020908618345856667
0.01,0.0,0.0,-0.03626282885670662,-0.11203453689813614
0.011,0.0,0.0,-0.009184852242469788,-0.006274736020714045
0.012,0.0,0.0,-0.011100578121840954,0.028741538524627686
0.013,0.0,0.0,-0.02487832121551037,-0.017604244872927666
0.014,0.0,0.0,-0.018449872732162476,-0.03333749994635582
0.015,0.0,0.0,-0.013630020432174206,-0.05736791715025902
0.016,0.0,0.0,-0.0005505899898707867,0.01472535915672779
0.017,0.0,0.0,0.030104300007224083,0.037469398230314255
0.018,0.0,0.0,-0.03997286409139633,-0.0658358782529831
0.019,0.0,0.0,-0.036846958100795746,-0.023491747677326202
0.02,0.0,0.0,-0.008733314462006092,0.009893626905977726
0.021,0.0,0.0,0.058857791125774384,0.0478605255484581
0.022,0.0,0.0,0.018347857519984245,-0.0026823580265045166
0.023,0.0,0.0,0.014832336455583572,-0.005873003508895636
0.024,0.0,0.0,0.016119681298732758,0.025143103674054146
0.025,0.0,0.0,0.03966102749109268,0.012111933901906013
0.026,0.0,0.0,-0.016981538385152817,-0.011750145815312862
0.027,0.0,0.0,0.056228313595056534,0.008975262753665447
0.028,0.0,0.0,-0.014034352265298367,0.0047886790707707405
0.029,0.0,0.0,0.01751973293721676,-0.004514213185757399
0.03,0.0,0.0,0.007343418896198273,-0.00826860312372446
0.031,0.0,0.0,-0.15430402755737305,-0.017914412543177605
0.032,0.0,0.0,-0.02832002565264702,-0.006297541316598654
0.033,0.0,0.0,0.021771101281046867,-0.005011293105781078
0.034,0.0,0.0,-0.02282247506082058,-0.003448306582868099
0.035,0.0,0.0,-0.002246367046609521,0.0008630836964584887
0.036,0.0,0.0,0.2607257068157196,-0.0674397200345993
0.037,0.0,0.0,0.028335105627775192,-0.0054921903647482395
0.038,0.0,0.0,0.010097206570208073,0.02187841199338436
0.039,0.0,0.0,-0.045556094497442245,0.03672145679593086
0.04,0.0,0.0,-0.030190590769052505,0.01667986996471882
0.041,0.0,0.0,-0.0207530464977026,-0.0035768153611570597
0.042,0.0,0.0,-0.010775428265333176,0.022671952843666077
0.043,0.0,0.0,0.06219998747110367,-0.032557014375925064
0.044,0.0,0.0,-0.08433213829994202,0.09027958661317825
0.045,0.0,0.0,0.016767622902989388,-0.0007936185575090349
0.046,0.0,0.0,0.01956268586218357,-0.0792357474565506
0.047,0.0,0.0,0.0014496182557195425,-0.022388547658920288
0.048,0.0,0.0,0.01583084836602211,-0.024134386330842972
0.049,0.0,0.0,0.010799454525113106,-0.007100735791027546
0.05,0.0,0.0,0.010965192690491676,-0.02312297746539116
0.051,0.0,0.0,0.024523338302969933,-0.03752179816365242
0.052,0.0,0.0,0.05834266543388367,-0.1369865983724594
0.053,0.0,0.0,0.015379735268652439,0.020561212673783302
0.054,0.0,0.0,0.008505207486450672,-0.0232482198625803
0.055,0.0,0.0,0.011050030589103699,0.007051975931972265
0.056,0.0,0.0,0.0048483205027878284,-0.0017779069021344185
0.057,0.0,0.0,-0.007647325284779072,-0.06188167259097099
0.058,0.0,0.0,-0.00861667562276125,0.03160713240504265
0.059,0.0,0.0,-0.016715403646230698,-0.040000516921281815
0.06,0.0,0.0,0.011137821711599827,-0.0341363362967968
0.061,0.0,0.0,-0.01159338653087616,0.019559869542717934
0.062,0.0,0.0,-0.010329518467187881,-0.014965196140110493
0.063,0.0,0.0,-0.014802781865000725,0.0021883402951061726
0.064,0.0,0.0,-0.009605643339455128,0.0060059200040996075
0.065,0.0,0.0,0.005945241078734398,-0.000997330411337316
0.066,0.0,0.0,0.16205978393554688,0.22441229224205017
0.067,0.0,0.0,-0.03310775384306908,-0.027215952053666115
0.068,0.0,0.0,0.056546762585639954,0.04182203859090805
0.069,0.0,0.0,0.025456979870796204,0.020213857293128967
0.07,0.0,0.0,-0.0382845401763916,-0.048440683633089066
0.071,0.0,0.0,0.055549923330545425,0.03509790450334549
0.072,0.0,0.0,-0.023507658392190933,-0.024033714085817337
0.073,0.0,0.0,-0.10112901777029037,-0.0496237650513649
0.074,0.0,0.0,-0.06769262254238129,-0.032200463116168976
0.075,0.0,0.0,-0.047894805669784546,-0.014822852797806263
0.076,0.0,0.0,-0.0026262220926582813,-0.012028731405735016
0.077,0.0,0.0,0.08106452226638794,0.013761087320744991
0.078,0.0,0.0,0.061776384711265564,0.013898602686822414
0.079,0.0,0.0,-0.017679061740636826,-0.015390917658805847
0.08,0.0,0.0,0.0044024912640452385,-0.015364025719463825
0.081,0.0,0.0,0.016304034739732742,0.007028982043266296
0.082,0.0,0.0,-0.012939958833158016,0.007991899736225605
0.083,0.0,0.0,-0.02322961390018463,0.009658804163336754
0.084,0.0,0.0,-0.007621656637638807,0.004654682241380215
0.085,0.0,0.0,-0.048724934458732605,-0.012869996018707752
0.086,0.0,0.0,0.049705374985933304,-0.02491943910717964
0.087,0.0,0.0,0.046637989580631256,-0.034081120043992996
0.088,0.0,0.0,0.047707945108413696,-0.020867982879281044
0.089,0.0,0.0,0.010518243536353111,-0.017516715452075005
0.09,0.0,0.0,0.017675111070275307,-0.01645590178668499
0.091,0.0,0.0,-0.024525677785277367,-0.021027272567152977
0.092,0.0,0.0,-0.025090718641877174,-0.007165041286498308
0.093,0.0,0.0,-0.23526203632354736,0.1880163699388504
0.094,0.0,0.0,0.0270495917648077,-0.028127329424023628
0.095,0.0,0.0,0.02605060487985611,-0.010132968425750732
0.096,0.0,0.0,0.00033806904684752226,-0.02012788876891136
0.097,0.0,0.0,-0.2312111258506775,0.33816832304000854
0.098,0.0,0.0,0.014292139559984207,-0.006777817849069834
