t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.0,0.0,1.0,0.02777172066271305,1.0198606252670288
0.001,0.0,1.0,-0.05604807287454605,0.6454704403877258
0.002,0.0,1.0,0.004402063321322203,1.0216045379638672
0.003,0.0,1.0,-0.001897670910693705,1.0117591619491577
0.004,0.0,1.0,0.09408321976661682,1.1863930225372314
0.005,0.0,1.0,-0.005430198740214109,0.9943802356719971
0.006,0.0,1.0,-0.029039964079856873,0.9433354139328003
0.007,0.0,1.0,0.0833435133099556,1.1549180746078491
0.008,0.0,1.0,-0.031037889420986176,0.9394091963768005
0.009,0.0,1.0,0.06189269572496414,1.0411458015441895
0.01,0.0,1.0,0.011007576249539852,1.0141642093658447
0.011,0.0,1.0,-0.050357770174741745,0.9545307755470276
0.012,0.0,1.0,-0.03590157628059387,0.9861673712730408
0.013,0.0,1.0,0.009345372207462788,1.007689356803894
0.014,0.0,1.0,-0.017380036413669586,0.9924269914627075
0.015,0.0,1.0,0.009312820620834827,0.9875191450119019
0.016,0.0,1.0,0.003451853059232235,0.98600172996521
0.017,0.0,1.0,-0.03630587458610535,0.9970079064369202
0.018,0.0,1.0,0.017529210075736046,0.9900248050689697
0.019,0.0,1.0,-0.06038018316030502,0.9794159531593323
0.02,0.0,1.0,-0.0019107336411252618,0.998059868812561
0.021,0.0,1.0,-0.03306078538298607,0.9942757487297058
0.022,0.0,1.0,0.020720286294817924,1.0126069784164429
0.023,0.0,1.0,-0.0974939838051796,1.0110949277877808
0.024,0.0,1.0,0.03309054300189018,1.0052821636199951
0.025,0.0,1.0,0.04539106786251068,0.9997029304504395
0.026,0.0,1.0,0.030650708824396133,0.9726005792617798
0.027,0.0,1.0,0.029064970090985298,1.0073320865631104
0.028,0.0,1.0,-0.009429002180695534,0.9976929426193237
0.029,0.0,1.0,0.011324805207550526,0.9891121983528137
0.03,0.0,1.0,-0.027075335383415222,1.0166923999786377
0.031,0.0,1.0,0.138239324092865,0.9336097836494446
0.032,0.0,1.0,0.01822601817548275,0.9737932682037354
0.033,0.0,1.0,0.0012540031457319856,1.0084089040756226
0.034,0.0,1.0,0.04391730576753616,0.9700078368186951
0.035,0.0,1.0,-0.030861012637615204,1.0260186195373535
0.036,0.0,1.0,-0.026242852210998535,1.0238133668899536
0.037,0.0,1.0,0.01736428588628769,0.9986245036125183
0.038,0.0,1.0,0.013480357825756073,1.003313660621643
0.039,0.0,1.0,-0.03778767213225365,1.0355392694473267
