t,vabc1_a,vabc1_b,vabc1_c
0.0,-6520.1708984375,-1150.7877197265625,-15344.9169921875
0.001,-6520.0986328125,-1150.814697265625,-15344.8271484375
0.002,-6520.10546875,-1150.810546875,-15344.83203125
0.003,-6520.1064453125,-1150.8050537109375,-15344.822265625
0.004,-6519.4599609375,-1150.77734375,-15343.474609375
0.005,-6520.45751953125,-1150.8311767578125,-15345.578125
0.006,-6520.33935546875,-1150.8402099609375,-15345.3583984375
0.007,-6520.3017578125,-1150.8330078125,-15345.26953125
0.008,-6520.43994140625,-1150.8983154296875,-15345.6767578125
0.009,-6520.5087890625,-1150.86328125,-15345.744140625
0.01,-6520.474609375,-1150.8663330078125,-15345.681640625
0.011,-6520.46533203125,-1150.8577880859375,-15345.646484375
0.012,-6520.5634765625,-1150.89990234375,-15345.9267578125
0.013,-6520.64599609375,-1150.9013671875,-15346.0947265625
0.014,-6520.6650390625,-1150.9134521484375,-15346.15625
0.015,-6520.75390625,-1150.936767578125,-15346.3818359375
0.016,-6520.60986328125,-1150.8876953125,-15345.9951171875
0.017,-6520.82958984375,-1150.939208984375,-15346.537109375
0.018,-6521.53955078125,-1150.9752197265625,-15348.029296875
0.019,-6520.92431640625,-1150.9268798828125,-15346.703125
0.02,-6520.93798828125,-1150.93798828125,-15346.751953125
0.021,-6520.96875,-1150.9638671875,-15346.865234375
0.022,-6521.23779296875,-1151.0133056640625,-15347.501953125
0.023,-6521.126953125,-1150.978759765625,-15347.2109375
0.024,-6521.19189453125,-1150.9658203125,-15347.3154296875
0.025,-6521.22119140625,-1150.98974609375,-15347.421875
0.026,-6521.22119140625,-1150.99755859375,-15347.4375
0.027,-6521.287109375,-1150.999755859375,-15347.57421875
0.028,-6521.34765625,-1150.997802734375,-15347.69140625
0.029,-6521.427734375,-1151.0198974609375,-15347.8955078125
0.03,-6521.4287109375,-1151.0062255859375,-15347.8701171875
0.031,-6521.49560546875,-1151.0089111328125,-15348.009765625
0.032,-6521.525390625,-1151.0361328125,-15348.123046875
0.033,-6521.505859375,-1151.065673828125,-15348.1435546875
0.034,-6521.5927734375,-1151.0673828125,-15348.3203125
0.035,-6521.62890625,-1151.0670166015625,-15348.3916015625
0.036,-6521.6220703125,-1151.0914306640625,-15348.4267578125
0.037,-6521.7705078125,-1151.085205078125,-15348.7119140625
0.038,-6521.240234375,-1151.0916748046875,-15347.6630859375
0.039,-6521.84619140625,-1151.0869140625,-15348.8662109375
0.04,-6521.85205078125,-1151.1248779296875,-15348.9541015625
0.041,-6521.92041015625,-1151.1136474609375,-15349.0673828125
0.042,-6521.9853515625,-1151.1282958984375,-15349.2275390625
0.043,-6521.76025390625,-1151.1302490234375,-15348.7802734375
0.044,-6522.119140625,-1151.17919921875,-15349.5966796875
0.045,-6522.12841796875,-1151.16162109375,-15349.580078125
0.046,-6522.16455078125,-1151.1551513671875,-15349.6396484375
0.047,-6522.1357421875,-1151.1778564453125,-15349.626953125
0.048,-6522.3017578125,-1151.1669921875,-15349.9375
0.049,-6522.2783203125,-1151.1910400390625,-15349.9384765625
0.05,-6522.3740234375,-1151.1900634765625,-15350.1279296875
0.051,-6522.43896484375,-1151.2109375,-15350.2998046875
0.052,-6522.46630859375,-1151.2193603515625,-15350.3720703125
0.053,-6522.51904296875,-1151.19921875,-15350.4365234375
0.054,-6522.47216796875,-1151.22509765625,-15350.39453125
0.055,-6522.62109375,-1151.2264404296875,-15350.6953125
0.056,-6522.6552734375,-1151.2491455078125,-15350.80859375
0.057,-6522.64990234375,-1151.259033203125,-15350.818359375
0.058,-6522.7109375,-1151.25830078125,-15350.9384765625
0.059,-6522.83837890625,-1151.2938232421875,-15351.2646484375
0.06,-6522.73876953125,-1151.27978515625,-15351.037109375
0.061,-6522.9033203125,-1151.3033447265625,-15351.4130859375
0.062,-6522.982421875,-1151.2984619140625,-15351.5615234375
0.063,-6523.0673828125,-1151.3236083984375,-15351.7822265625
0.064,-6523.0224609375,-1151.3187255859375,-15351.681640625
0.065,-6522.876953125,-1151.3460693359375,-15351.4453125
0.066,-6523.13037109375,-1151.344482421875,-15351.9501953125
0.067,-6523.27197265625,-1151.337890625,-15352.2197265625
0.068,-6523.28271484375,-1151.35205078125,-15352.26953125
0.069,-6523.279296875,-1151.361083984375,-15352.28125
0.07,-6523.3779296875,-1151.3695068359375,-15352.4951171875
0.071,-6523.412109375,-1151.384033203125,-15352.5927734375
0.072,-6523.5224609375,-1151.392578125,-15352.830078125
0.073,-6523.46435546875,-1151.400146484375,-15352.728515625
0.074,-6523.56201171875,-1151.4100341796875,-15352.9443359375
0.075,-6523.51708984375,-1151.410400390625,-15352.8544921875
0.076,-6523.6240234375,-1151.427001953125,-15353.1015625
0.077,-6523.7216796875,-1151.427734375,-15353.298828125
0.078,-6523.35009765625,-1151.4276123046875,-15352.5556640625
0.079,-6523.7998046875,-1151.4351806640625,-15353.470703125
0.08,-6523.85546875,-1151.4530029296875,-15353.6171875
0.081,-6523.78564453125,-1151.4512939453125,-15353.4736328125
0.082,-6523.95556640625,-1151.4586181640625,-15353.828125
0.083,-6523.87939453125,-1151.4586181640625,-15353.67578125
0.084,-6523.9794921875,-1151.49560546875,-15353.9501953125
0.085,-6524.06591796875,-1151.4969482421875,-15354.125
0.086,-6524.12646484375,-1151.5238037109375,-15354.30078125
0.087,-6524.07666015625,-1151.50341796875,-15354.16015625
0.088,-6524.162109375,-1151.5020751953125,-15354.328125
0.089,-6524.3095703125,-1151.5306396484375,-15354.6796875
0.09,-6524.2431640625,-1151.544677734375,-15354.576171875
0.091,-6524.2939453125,-1151.5174560546875,-15354.623046875
0.092,-6524.25244140625,-1151.5286865234375,-15354.5625
0.093,-6524.36865234375,-1151.559814453125,-15354.857421875
0.094,-6524.4169921875,-1151.56103515625,-15354.9560546875
0.095,-6524.47119140625,-1151.5771484375,-15355.0966796875
0.096,-6524.466796875,-1151.558837890625,-15355.0517578125
0.097,-6524.5390625,-1151.6024169921875,-15355.283203125
0.098,-6524.6689453125,-1151.5853271484375,-15355.5087890625
0.099,-6524.744140625,-1151.6192626953125,-15355.7265625
0.1,-6524.6181640625,-1151.5997314453125,-15355.435546875
0.101,-6524.79833984375,-1151.613037109375,-15355.822265625
0.102,-6524.79248046875,-1151.6343994140625,-15355.853515625
0.103,-6524.80517578125,-1151.6361083984375,-15355.8818359375
0.104,-6524.916015625,-1151.646240234375,-15356.125
0.105,-6524.97509765625,-1151.660400390625,-15356.271484375
0.106,-6525.01171875,-1151.6807861328125,-15356.384765625
0.107,-6524.9853515625,-1151.669677734375,-15356.310546875
