t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
0.0,0.0,1.0,0.020859945565462112,0.9917601346969604
0.001,0.0,1.0,0.021098988130688667,0.9948838353157043
0.002,0.0,1.0,0.021786585450172424,0.9965546727180481
0.003,0.0,1.0,0.02309437468647957,0.9978832602500916
0.004,0.0,1.0,0.023125059902668,1.0023308992385864
0.005,0.0,1.0,0.023202907294034958,1.0050568580627441
0.006,0.0,1.0,0.0210032407194376,1.0085923671722412
0.007,0.0,1.0,0.019764160737395287,1.0124807357788086
0.008,0.0,1.0,0.020412784069776535,1.016344666481018
0.009,0.0,1.0,0.017376992851495743,1.0177960395812988
0.01,0.0,1.0,0.01501514483243227,1.0187842845916748
0.011,0.0,1.0,0.012451470829546452,1.0210877656936646
0.012,0.0,1.0,0.010192204266786575,1.0219615697860718
0.013,0.0,1.0,0.0085728345438838,1.0216786861419678
0.014,0.0,1.0,0.0032404870726168156,1.023069977760315
0.015,0.0,1.0,-0.0013088773703202605,1.0222499370574951
0.016,0.0,1.0,-0.00198937114328146,1.022268295288086
0.017,0.0,1.0,-0.004692870657891035,1.0226184129714966
0.018,0.0,1.0,-0.006883273366838694,1.0219064950942993
0.019,0.0,1.0,-0.010150674730539322,1.021206259727478
0.02,0.0,1.0,-0.01043111551553011,1.0197668075561523
0.021,0.0,1.0,-0.01394459418952465,1.017734169960022
0.022,0.0,1.0,-0.017610490322113037,1.0161088705062866
0.023,0.0,1.0,-0.020920349285006523,1.0120787620544434
0.024,0.0,1.0,-0.023374376818537712,1.009774923324585
0.025,0.0,1.0,-0.023276349529623985,1.0081011056900024
0.026,0.0,1.0,-0.019428987056016922,1.0057594776153564
0.027,0.0,1.0,-0.021839970722794533,1.0003728866577148
0.028,0.0,1.0,-0.02331279031932354,0.998511016368866
0.029,0.0,1.0,-0.022943386808037758,0.9955818057060242
0.03,0.0,1.0,-0.022041654214262962,0.9933320879936218
0.031,0.0,1.0,-0.020844999700784683,0.9908034801483154
0.032,0.0,1.0,-0.021064620465040207,0.9877336621284485
0.033,0.0,1.0,-0.020499423146247864,0.9857003688812256
0.034,0.0,1.0,-0.018036991357803345,0.9828933477401733
0.035,0.0,1.0,-0.015527937561273575,0.9800987243652344
0.036,0.0,1.0,-0.012636393308639526,0.9757238030433655
0.037,0.0,1.0,-0.009057223796844482,0.9753853678703308
0.038,0.0,1.0,-0.006052747834473848,0.9769151210784912
0.039,0.0,1.0,-0.0024875272065401077,0.9769605994224548
0.04,0.0,1.0,0.0006808718317188323,0.9766417145729065
0.041,0.0,1.0,0.0024192482233047485,0.9781551361083984
0.042,0.0,1.0,0.007310464512556791,0.9773780107498169
0.043,0.0,1.0,0.01391358207911253,0.9780203104019165
0.044,0.0,1.0,0.014588653109967709,0.979237973690033
0.045,0.0,1.0,0.012617365457117558,0.9833945631980896
0.046,0.0,1.0,0.01480718795210123,0.9838542342185974
0.047,0.0,1.0,0.016559479758143425,0.9859898686408997
0.048,0.0,1.0,0.01850428618490696,0.9897202849388123
0.049,0.0,1.0,0.021450024098157883,0.9912101626396179
0.05,0.0,1.0,0.022674042731523514,0.9931622743606567
0.051,0.0,1.0,0.024152366444468498,0.995509922504425
0.052,0.0,1.0,0.022967856377363205,0.998145341873169
0.053,0.0,1.0,0.0232375655323267,0.9998738765716553
0.054,0.0,1.0,0.023184509947896004,1.0041087865829468
0.055,0.0,1.0,0.021431758999824524,1.006393551826477
0.056,0.0,1.0,0.019631512463092804,1.008338451385498
0.057,0.0,1.0,0.020883968099951744,1.0125237703323364
0.058,0.0,1.0,0.018257275223731995,1.0145514011383057
0.059,0.0,1.0,0.019191887229681015,1.0176098346710205
0.06,0.0,1.0,0.01633571647107601,1.0182620286941528
0.061,0.0,1.0,0.012791397050023079,1.0212860107421875
0.062,0.0,1.0,0.009352139197289944,1.0215033292770386
0.063,0.0,1.0,0.005987371783703566,1.0220874547958374
0.064,0.0,1.0,0.0033045446034520864,1.0232425928115845
0.065,0.0,1.0,4.314825855544768e-05,1.024518370628357
0.066,0.0,1.0,7.416632433887571e-05,1.0237207412719727
0.067,0.0,1.0,-0.003812276991084218,1.0233114957809448
0.068,0.0,1.0,-0.008273216895759106,1.0215985774993896
0.069,0.0,1.0,-0.00958233792334795,1.022842526435852
0.07,0.0,1.0,-0.013202150352299213,1.0220006704330444
0.071,0.0,1.0,-0.01561092957854271,1.0182207822799683
0.072,0.0,1.0,-0.016406487673521042,1.01528799533844
0.073,0.0,1.0,-0.01856638677418232,1.0147382020950317
0.074,0.0,1.0,-0.019871581345796585,1.012410044670105
0.075,0.0,1.0,-0.021067524328827858,1.0090211629867554
0.076,0.0,1.0,-0.02282778173685074,1.0037109851837158
0.077,0.0,1.0,-0.023804472759366035,1.0021973848342896
0.078,0.0,1.0,-0.02277374640107155,0.9998680353164673
0.079,0.0,1.0,-0.023128576576709747,0.9961708784103394
0.08,0.0,1.0,-0.02269894815981388,0.9947126507759094
0.081,0.0,1.0,-0.02330167032778263,0.9927493333816528
0.082,0.0,1.0,-0.021911226212978363,0.9887738227844238
0.083,0.0,1.0,-0.021421508863568306,0.9861894845962524
0.084,0.0,1.0,-0.018803240731358528,0.9836782813072205
0.085,0.0,1.0,-0.01544154342263937,0.9798291921615601
0.086,0.0,1.0,-0.013241206295788288,0.9785102605819702
0.087,0.0,1.0,-0.01148590911179781,0.9773390293121338
0.088,0.0,1.0,-0.00953791942447424,0.9763095378875732
0.089,0.0,1.0,-0.006792518775910139,0.976188600063324
0.09,0.0,1.0,-0.0021174803841859102,0.9752653241157532
0.091,0.0,1.0,0.0035129382740706205,0.9761754274368286
0.092,0.0,1.0,0.005319006275385618,0.9757986068725586
0.093,0.0,1.0,0.007637343369424343,0.9770858287811279
0.094,0.0,1.0,0.009540431201457977,0.9793280959129333
0.095,0.0,1.0,0.012108727358281612,0.9819682836532593
0.096,0.0,1.0,0.013721929863095284,0.9824990034103394
0.097,0.0,1.0,0.017126401886343956,0.9853125214576721
0.098,0.0,1.0,0.017462043091654778,0.9863461256027222
0.099,0.0,1.0,0.01891673356294632,0.9884397387504578
0.1,0.0,1.0,0.02038930542767048,0.991345226764679
0.101,0.0,1.0,0.021986255422234535,0.9939965605735779
0.102,0.0,1.0,0.022471614181995392,0.9962643980979919
0.103,0.0,1.0,0.022142253816127777,1.0001106262207031
0.104,0.0,1.0,0.02343614771962166,1.0030677318572998
0.105,0.0,1.0,0.024734439328312874,1.0053355693817139
0.106,0.0,1.0,0.02191564068198204,1.0086556673049927
0.107,0.0,1.0,0.019680418074131012,1.012089729309082
0.108,0.0,1.0,0.018653633072972298,1.0153943300247192
0.109,0.0,1.0,0.01688135229051113,1.0177767276763916
0.11,0.0,1.0,0.013918421231210232,1.0192705392837524
0.111,0.0,1.0,0.011653087101876736,1.0225640535354614
0.112,0.0,1.0,0.009585470892488956,1.023042917251587
0.113,0.0,1.0,0.007985152304172516,1.0229525566101074
0.114,0.0,1.0,0.0027948080096393824,1.0222712755203247
0.115,0.0,1.0,-0.0002336562320124358,1.0233756303787231
0.116,0.0,1.0,-0.0021282187663018703,1.0226433277130127
0.117,0.0,1.0,-0.004530773963779211,1.0222529172897339
0.118,0.0,1.0,-0.005085499957203865,1.0221837759017944
0.119,0.0,1.0,-0.00914123747497797,1.0204861164093018
0.12,0.0,1.0,-0.010757735930383205,1.0189417600631714
0.121,0.0,1.0,-0.013970872387290001,1.0165764093399048
0.122,0.0,1.0,-0.018104037269949913,1.0146325826644897
0.123,0.0,1.0,-0.018927859142422676,1.0130535364151
0.124,0.0,1.0,-0.022711820900440216,1.0114798545837402
0.125,0.0,1.0,-0.02305498532950878,1.008087158203125
0.126,0.0,1.0,-0.020427178591489792,1.0050939321517944
0.127,0.0,1.0,-0.0235699862241745,1.0013753175735474
0.128,0.0,1.0,-0.02413981407880783,0.9997479915618896
0.129,0.0,1.0,-0.022875994443893433,0.9958204627037048
0.13,0.0,1.0,-0.020961590111255646,0.9926933646202087
0.131,0.0,1.0,-0.02372463420033455,0.9903343319892883
0.132,0.0,1.0,-0.022379517555236816,0.9886444807052612
0.133,0.0,1.0,-0.02013345994055271,0.9844016432762146
0.134,0.0,1.0,-0.01823136955499649,0.9827864766120911
0.135,0.0,1.0,-0.015391058288514614,0.980711042881012
0.136,0.0,1.0,-0.014583742246031761,0.9789701700210571
0.137,0.0,1.0,-0.008376668207347393,0.9750847220420837
0.138,0.0,1.0,-0.004573701415210962,0.9740439653396606
0.139,0.0,1.0,-0.0023820511996746063,0.9761008024215698
0.14,0.0,1.0,0.0008813159656710923,0.976188063621521
0.141,0.0,1.0,0.004311983939260244,0.9762316346168518
0.142,0.0,1.0,0.006213753018528223,0.9768917560577393
0.143,0.0,1.0,0.013058680109679699,0.9764652252197266
0.144,0.0,1.0,0.014765768311917782,0.9780514240264893
0.145,0.0,1.0,0.014765672385692596,0.981589674949646
0.146,0.0,1.0,0.014659449458122253,0.9848352074623108
0.147,0.0,1.0,0.015579608269035816,0.9884171485900879
0.148,0.0,1.0,0.017985355108976364,0.989367663860321
0.149,0.0,1.0,0.019098781049251556,0.9920661449432373
0.15,0.0,1.0,0.02217555046081543,0.9923046231269836
0.151,0.0,1.0,0.024374183267354965,0.9958426356315613
0.152,0.0,1.0,0.02255295403301716,0.9976747035980225
0.153,0.0,1.0,0.02543826773762703,1.0001518726348877
0.154,0.0,1.0,0.023672601208090782,1.0027340650558472
0.155,0.0,1.0,0.02140999399125576,1.0055863857269287
0.156,0.0,1.0,0.021809713914990425,1.0088130235671997
0.157,0.0,1.0,0.020389817655086517,1.0125668048858643
0.158,0.0,1.0,0.01908371038734913,1.015920877456665
0.159,0.0,1.0,0.019789785146713257,1.0188244581222534
0.16,0.0,1.0,0.015503722243010998,1.0195730924606323
0.161,0.0,1.0,0.012905674055218697,1.0215060710906982
0.162,0.0,1.0,0.010094835422933102,1.0226935148239136
0.163,0.0,1.0,0.005617627874016762,1.0228053331375122
0.164,0.0,1.0,0.0026774611324071884,1.0232229232788086
0.165,0.0,1.0,0.0003321717376820743,1.0231276750564575
0.166,0.0,1.0,-0.0009857339318841696,1.023393988609314
0.167,0.0,1.0,-0.003675415413454175,1.022699236869812
0.168,0.0,1.0,-0.005814890842884779,1.0235377550125122
0.169,0.0,1.0,-0.0097653204575181,1.022193193435669
0.17,0.0,1.0,-0.013116295449435711,1.0210124254226685
0.171,0.0,1.0,-0.016032861545681953,1.0183578729629517
0.172,0.0,1.0,-0.016888443380594254,1.0156407356262207
0.173,0.0,1.0,-0.018815778195858,1.0134308338165283
0.174,0.0,1.0,-0.019927214831113815,1.0119699239730835
0.175,0.0,1.0,-0.02153817005455494,1.0086063146591187
0.176,0.0,1.0,-0.022716879844665527,1.0052636861801147
0.177,0.0,1.0,-0.024427587166428566,1.0032695531845093
0.178,0.0,1.0,-0.020517447963356972,0.9997059106826782
0.179,0.0,1.0,-0.0227916669100523,0.9973642230033875
0.18,0.0,1.0,-0.023442218080163002,0.9931477308273315
0.181,0.0,1.0,-0.023238472640514374,0.9918369054794312
0.182,0.0,1.0,-0.02176937647163868,0.9881142973899841
0.183,0.0,1.0,-0.020813461393117905,0.9867208003997803
0.184,0.0,1.0,-0.019182326272130013,0.9832167029380798
0.185,0.0,1.0,-0.014717566780745983,0.9805513024330139
0.186,0.0,1.0,-0.014480587095022202,0.9787065386772156
0.187,0.0,1.0,-0.011200018227100372,0.9778633713722229
0.188,0.0,1.0,-0.008658436127007008,0.9768311381340027
0.189,0.0,1.0,-0.006079634185880423,0.9759756326675415
0.19,0.0,1.0,-0.0013514672173187137,0.9754952788352966
0.191,0.0,1.0,0.003887976286932826,0.9763141870498657
0.192,0.0,1.0,0.00532800517976284,0.97539883852005
0.193,0.0,1.0,0.007525875233113766,0.9755017757415771
0.194,0.0,1.0,0.009587694890797138,0.9773446321487427
0.195,0.0,1.0,0.013346195220947266,0.9814783334732056
0.196,0.0,1.0,0.01417281199246645,0.9831688404083252
0.197,0.0,1.0,0.017181605100631714,0.9855272769927979
0.198,0.0,1.0,0.018613824620842934,0.9864650964736938
0.199,0.0,1.0,0.01964643970131874,0.9889065027236938
0.2,0.0,1.0,0.019960500299930573,0.9915944933891296
0.201,0.0,1.0,0.020655354484915733,0.9948838949203491
0.202,0.0,1.0,0.02285868488252163,0.99717777967453
0.203,0.0,1.0,0.023339925333857536,0.999479353427887
0.204,0.0,1.0,0.023125046864151955,1.0023308992385864
0.205,0.0,1.0,0.023764707148075104,1.005544662475586
0.206,0.0,1.0,0.021984172984957695,1.0084446668624878
0.207,0.0,1.0,0.020339960232377052,1.0122315883636475
0.208,0.0,1.0,0.020235663279891014,1.0151581764221191
0.209,0.0,1.0,0.01599237509071827,1.0189332962036133
0.21,0.0,1.0,0.014658566564321518,1.0193461179733276
0.211,0.0,1.0,0.012174610048532486,1.0218461751937866
0.212,0.0,1.0,0.009708987548947334,1.0218496322631836
0.213,0.0,1.0,0.009476951323449612,1.0229841470718384
0.214,0.0,1.0,0.0037256022915244102,1.0226143598556519
0.215,0.0,1.0,-0.0011410723673179746,1.0229747295379639
0.216,0.0,1.0,-0.003106786170974374,1.0228060483932495
0.217,0.0,1.0,-0.005143077578395605,1.0221160650253296
0.218,0.0,1.0,-0.00547425914555788,1.022397518157959
0.219,0.0,1.0,-0.009164847433567047,1.0214778184890747
0.22,0.0,1.0,-0.011518329381942749,1.0185271501541138
0.221,0.0,1.0,-0.01523666176944971,1.0169878005981445
0.222,0.0,1.0,-0.017134318128228188,1.0148415565490723
0.223,0.0,1.0,-0.020116187632083893,1.0121512413024902
0.224,0.0,1.0,-0.021998343989253044,1.010048270225525
0.225,0.0,1.0,-0.022556504234671593,1.0089448690414429
0.226,0.0,1.0,-0.020870821550488472,1.0050939321517944
0.227,0.0,1.0,-0.022490939125418663,1.0018877983093262
0.228,0.0,1.0,-0.023532861843705177,0.9984831809997559
0.229,0.0,1.0,-0.023898066952824593,0.9958512783050537
0.23,0.0,1.0,-0.022413307800889015,0.9925496578216553
0.231,0.0,1.0,-0.022084515541791916,0.9892345666885376
0.232,0.0,1.0,-0.020630665123462677,0.988144040107727
0.233,0.0,1.0,-0.019560882821679115,0.9834453463554382
0.234,0.0,1.0,-0.018454786390066147,0.9834230542182922
0.235,0.0,1.0,-0.016165414825081825,0.9804823398590088
0.236,0.0,1.0,-0.012724694795906544,0.9786757230758667
0.237,0.0,1.0,-0.008883191272616386,0.9763929843902588
0.238,0.0,1.0,-0.004715698305517435,0.9745191931724548
0.239,0.0,1.0,-0.003709262004122138,0.9733912944793701
0.24,0.0,1.0,0.00015646721294615418,0.9763558506965637
0.241,0.0,1.0,0.0026155482046306133,0.9769157767295837
0.242,0.0,1.0,0.0068080369383096695,0.9778282046318054
0.243,0.0,1.0,0.014584270305931568,0.9773984551429749
0.244,0.0,1.0,0.013171888887882233,0.9803949594497681
0.245,0.0,1.0,0.01443694718182087,0.981361985206604
0.246,0.0,1.0,0.014561956748366356,0.9838173389434814
0.247,0.0,1.0,0.01603108085691929,0.9874996542930603
0.248,0.0,1.0,0.018535107374191284,0.9886982440948486
0.249,0.0,1.0,0.021544981747865677,0.9901919960975647
0.25,0.0,1.0,0.021677076816558838,0.9914469718933105
0.251,0.0,1.0,0.02393054962158203,0.995398998260498
0.252,0.0,1.0,0.02368074096739292,0.9974122643470764
0.253,0.0,1.0,0.026346366852521896,1.0000430345535278
0.254,0.0,1.0,0.023475496098399162,1.0025835037231445
0.255,0.0,1.0,0.021729404106736183,1.0061265230178833
0.256,0.0,1.0,0.022054946050047874,1.008776068687439
0.257,0.0,1.0,0.021461820229887962,1.0128718614578247
0.258,0.0,1.0,0.018186427652835846,1.0157438516616821
0.259,0.0,1.0,0.019012240692973137,1.0183969736099243
0.26,0.0,1.0,0.01734059676527977,1.0191624164581299
0.261,0.0,1.0,0.012400251813232899,1.0218243598937988
0.262,0.0,1.0,0.00999460183084011,1.0224666595458984
0.263,0.0,1.0,0.006350200157612562,1.0236454010009766
0.264,0.0,1.0,0.004002661444246769,1.0234999656677246
0.265,0.0,1.0,4.626240479410626e-05,1.0236520767211914
0.266,0.0,1.0,-7.1383365138899535e-06,1.0232313871383667
0.267,0.0,1.0,-0.0033116398844867945,1.024307370185852
0.268,0.0,1.0,-0.007039218675345182,1.022692084312439
0.269,0.0,1.0,-0.00897431280463934,1.0223112106323242
0.27,0.0,1.0,-0.012248384766280651,1.0201916694641113
0.271,0.0,1.0,-0.016032850369811058,1.0183578729629517
0.272,0.0,1.0,-0.017370406538248062,1.0159934759140015
0.273,0.0,1.0,-0.01946944184601307,1.0135555267333984
0.274,0.0,1.0,-0.021247627213597298,1.012136697769165
0.275,0.0,1.0,-0.022326916456222534,1.0084336996078491
0.276,0.0,1.0,-0.02338234707713127,1.0043764114379883
0.277,0.0,1.0,-0.023181384429335594,1.0011253356933594
0.278,0.0,1.0,-0.02134448103606701,1.0009429454803467
0.279,0.0,1.0,-0.021551694720983505,0.997374951839447
0.28,0.0,1.0,-0.023337697610259056,0.9936326146125793
0.281,0.0,1.0,-0.022020261734724045,0.990600049495697
0.282,0.0,1.0,-0.02298537641763687,0.9878714084625244
0.283,0.0,1.0,-0.021834736689925194,0.9855047464370728
0.284,0.0,1.0,-0.01900728978216648,0.9838191866874695
0.285,0.0,1.0,-0.01572967879474163,0.9806971549987793
0.286,0.0,1.0,-0.014463725499808788,0.9798154830932617
0.287,0.0,1.0,-0.011653713881969452,0.9780638217926025
0.288,0.0,1.0,-0.009246105328202248,0.9781050086021423
0.289,0.0,1.0,-0.006772798951715231,0.9755614995956421
0.29,0.0,1.0,-0.0018758324440568686,0.9752094149589539
0.291,0.0,1.0,0.0038557446096092463,0.9755150675773621
0.292,0.0,1.0,0.00630585802718997,0.9756977558135986
0.293,0.0,1.0,0.008414878509938717,0.9766584038734436
0.294,0.0,1.0,0.009623100981116295,0.9779408574104309
0.295,0.0,1.0,0.012196682393550873,0.9803827404975891
0.296,0.0,1.0,0.013956488110125065,0.9839388728141785
0.297,0.0,1.0,0.016399111598730087,0.9851557016372681
0.298,0.0,1.0,0.017431171610951424,0.9873682260513306
0.299,0.0,1.0,0.01964643970131874,0.9889065027236938
0.3,0.0,1.0,0.017518315464258194,0.9916369915008545
0.301,0.0,1.0,0.021764438599348068,0.9943293333053589
0.302,0.0,1.0,0.02288651652634144,0.9967349767684937
0.303,0.0,1.0,0.022983171045780182,0.9987635016441345
0.304,0.0,1.0,0.0220456775277853,1.0032541751861572
0.305,0.0,1.0,0.022960465401411057,1.005109190940857
0.306,0.0,1.0,0.021248474717140198,1.0085554122924805
0.307,0.0,1.0,0.020092898979783058,1.0122530460357666
0.308,0.0,1.0,0.01909046433866024,1.0149869918823242
0.309,0.0,1.0,0.01755204051733017,1.0183985233306885
0.31,0.0,1.0,0.014548731967806816,1.0199332237243652
0.311,0.0,1.0,0.01277815643697977,1.022147536277771
0.312,0.0,1.0,0.008960849605500698,1.023102045059204
0.313,0.0,1.0,0.007417156361043453,1.0248535871505737
0.314,0.0,1.0,0.0042107077315449715,1.0221588611602783
0.315,0.0,1.0,0.00016720013809390366,1.0224682092666626
0.316,0.0,1.0,-0.003211942268535495,1.0209630727767944
0.317,0.0,1.0,-0.004343513399362564,1.0221339464187622
0.318,0.0,1.0,-0.004473324865102768,1.022606611251831
0.319,0.0,1.0,-0.008367910049855709,1.021347999572754
0.32,0.0,1.0,-0.010559897869825363,1.0212491750717163
0.321,0.0,1.0,-0.014714580960571766,1.0175178050994873
0.322,0.0,1.0,-0.01805761829018593,1.0134755373001099
0.323,0.0,1.0,-0.020131925120949745,1.011476755142212
0.324,0.0,1.0,-0.022936588153243065,1.0079309940338135
0.325,0.0,1.0,-0.02330421283841133,1.0076583623886108
0.326,0.0,1.0,-0.019650792703032494,1.0048720836639404
0.327,0.0,1.0,-0.02236631140112877,1.0016733407974243
0.328,0.0,1.0,-0.02400198206305504,0.9995418190956116
0.329,0.0,1.0,-0.025874849408864975,0.9961516261100769
0.33,0.0,1.0,-0.022999772801995277,0.9917120337486267
0.331,0.0,1.0,-0.022669820114970207,0.9906770586967468
0.332,0.0,1.0,-0.021107535809278488,0.9872395396232605
0.333,0.0,1.0,-0.019330615177750587,0.9847794771194458
0.334,0.0,1.0,-0.01862012967467308,0.9825727343559265
0.335,0.0,1.0,-0.01581607758998871,0.9809668064117432
0.336,0.0,1.0,-0.01348316390067339,0.9783987998962402
0.337,0.0,1.0,-0.0077489516697824,0.9758918881416321
0.338,0.0,1.0,-0.004979985300451517,0.9760967493057251
0.339,0.0,1.0,-0.0008044697460718453,0.9758365750312805
0.34,0.0,1.0,-0.00022653611085843295,0.976240873336792
0.341,0.0,1.0,0.002615559846162796,0.9769157767295837
0.342,0.0,1.0,0.006323608569800854,0.9774788618087769
0.343,0.0,1.0,0.01288362592458725,0.9770677089691162
0.344,0.0,1.0,0.013065635226666927,0.9786062836647034
0.345,0.0,1.0,0.015010658651590347,0.9822084307670593
0.346,0.0,1.0,0.01448272168636322,0.9850091934204102
0.347,0.0,1.0,0.018818367272615433,0.985867977142334
0.348,0.0,1.0,0.01881536841392517,0.9889835119247437
0.349,0.0,1.0,0.020514145493507385,0.9908812046051025
0.35,0.0,1.0,0.022259119898080826,0.993632972240448
0.351,0.0,1.0,0.023708708584308624,0.995731770992279
0.352,0.0,1.0,0.023909108713269234,0.997315526008606
0.353,0.0,1.0,0.02466920204460621,0.9991604089736938
0.354,0.0,1.0,0.024025248363614082,1.0032528638839722
0.355,0.0,1.0,0.022346368059515953,1.006399393081665
0.356,0.0,1.0,0.020828768610954285,1.0089607238769531
0.357,0.0,1.0,0.019650695845484734,1.013228416442871
0.358,0.0,1.0,0.018434369936585426,1.0157378911972046
0.359,0.0,1.0,0.019294152036309242,1.0188050270080566
0.36,0.0,1.0,0.01624389924108982,1.019648790359497
0.361,0.0,1.0,0.012578973546624184,1.0204461812973022
0.362,0.0,1.0,0.010860836133360863,1.0224635601043701
0.363,0.0,1.0,0.006026791874319315,1.0233416557312012
0.364,0.0,1.0,0.0028391839005053043,1.023071050643921
0.365,0.0,1.0,0.0008977435645647347,1.0238113403320312
0.366,0.0,1.0,0.0008326619281433523,1.0234438180923462
0.367,0.0,1.0,-0.0036249905824661255,1.0231926441192627
0.368,0.0,1.0,-0.006456079892814159,1.022371530532837
0.369,0.0,1.0,-0.010178548283874989,1.0228779315948486
0.37,0.0,1.0,-0.013215214014053345,1.019858717918396
0.371,0.0,1.0,-0.015262859873473644,1.0185741186141968
0.372,0.0,1.0,-0.017858188599348068,1.0154316425323486
0.373,0.0,1.0,-0.018883168697357178,1.013669490814209
0.374,0.0,1.0,-0.019898224622011185,1.0130842924118042
0.375,0.0,1.0,-0.022202296182513237,1.0086480379104614
0.376,0.0,1.0,-0.022273242473602295,1.0039327144622803
0.377,0.0,1.0,-0.0232649315148592,1.0024536848068237
0.378,0.0,1.0,-0.022086894139647484,1.0006256103515625
0.379,0.0,1.0,-0.02327907271683216,0.9963679909706116
0.38,0.0,1.0,-0.023070577532052994,0.9939302206039429
0.381,0.0,1.0,-0.022294456139206886,0.991443932056427
0.382,0.0,1.0,-0.02166205830872059,0.9893496036529541
0.383,0.0,1.0,-0.021238505840301514,0.9855400919914246
0.384,0.0,1.0,-0.019551744684576988,0.9825074076652527
