t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.0,0.0,0.5,-0.0016411300748586655,-0.11932018399238586
0.001,0.0,0.5,-0.000564053887501359,0.04007599875330925
0.002,0.0,0.5,0.0007537247147411108,0.012521089054644108
0.003,0.0,0.5,0.015957117080688477,0.004435219336301088
0.004,0.0,0.5,-0.013167970813810825,0.021180778741836548
0.005,0.0,0.5,0.007988079451024532,0.019422605633735657
0.006,0.0,0.5,0.0007127354620024562,0.0170394666492939
0.007,0.0,0.5,0.01074955239892006,0.15290728211402893
0.008,0.0,0.5,0.18193931877613068,0.6459043622016907
0.009,0.0,0.5,-0.003495302051305771,0.04188235104084015
0.01,0.0,0.5,0.004301192704588175,0.007295765448361635
0.011,0.0,0.5,-0.01068371906876564,0.03637832775712013
0.012,0.0,0.5,0.011307137086987495,0.012372555211186409
0.013,0.0,0.5,-0.028970856219530106,-0.00745813362300396
0.014,0.0,0.5,0.03699961304664612,0.043870050460100174
0.015,0.0,0.5,0.01245556864887476,0.008396176621317863
0.016,0.0,0.5,0.032373346388339996,0.24873068928718567
0.017,0.0,0.5,0.007989679463207722,0.037905991077423096
0.018,0.0,0.5,0.021916333585977554,0.03427489474415779
0.019,0.0,0.5,-0.019288279116153717,0.014427803456783295
0.02,0.0,0.5,0.0009395076194778085,0.01363888755440712
0.021,0.0,0.5,0.020316049456596375,0.014837656170129776
0.022,0.0,0.5,0.007496857084333897,0.019898053258657455
0.023,0.0,0.5,-0.0016546675469726324,-0.04220966249704361
0.024,0.0,0.5,-0.0026977502275258303,-0.09840349107980728
0.025,0.0,0.5,-0.008966539055109024,-0.00947960838675499
0.026,0.0,0.5,4.727112172986381e-05,0.01748310960829258
0.027,0.0,0.5,-0.00034718093229457736,0.03460376337170601
0.028,0.0,0.5,0.006438585463911295,0.04091310873627663
0.029,0.0,0.5,-0.0015579488826915622,-0.0007717351545579731
0.03,0.0,0.5,-0.006255515851080418,0.006753760855644941
0.031,0.0,0.5,0.001143231289461255,-0.006966307293623686
0.032,0.0,0.5,-0.012275801971554756,0.03946741670370102
0.033,0.0,0.5,-0.0033542970195412636,0.07860517501831055
0.034,0.0,0.5,-0.007972640916705132,0.033142685890197754
0.035,0.0,0.5,0.00639269920065999,0.025370275601744652
0.036,0.0,0.5,-0.0005673478590324521,0.03583632409572601
0.037,0.0,0.5,0.023852035403251648,-0.013604518957436085
