t,Iabc1_a,Iabc1_b,Iabc1_c
0.0,0.06777022778987885,-0.008893869817256927,-12298.2841796875
0.001,0.07518990337848663,-0.0015123197808861732,-12298.326171875
0.002,0.07518990337848663,0.013250780291855335,-12298.3857421875
0.003,0.05293087661266327,-0.016275418922305107,-12298.50390625
0.004,0.06777022778987885,-0.0015123197808861732,-12298.529296875
0.005,0.015832500532269478,-0.09747247397899628,-12298.7548828125
0.006,0.07518990337848663,-0.0015123197808861732,-12298.6845703125
0.007,0.05293087661266327,-0.016275418922305107,-12298.7509765625
0.008,0.09002924710512161,0.02063233032822609,-12298.7685546875
0.009,0.06777022778987885,-0.0015123197808861732,-12298.865234375
0.01,0.06777022778987885,-0.016275418922305107,-12298.97265625
0.011,0.06777022778987885,-0.0015123197808861732,-12298.998046875
0.012,0.06035054847598076,-0.038420069962739944,-12299.12890625
0.013,0.08260957151651382,0.02801387943327427,-12299.08203125
0.014,0.09002924710512161,0.057540081441402435,-12299.0703125
0.015,0.06035054847598076,-0.008893869817256927,-12299.28125
0.016,0.030671851709485054,-0.06056472286581993,-12299.4306640625
0.017,0.06777022778987885,0.005869229789823294,-12299.380859375
0.018,0.04551120102405548,-0.04580162093043327,-12299.54296875
0.019,0.06777022778987885,-0.008893869817256927,-12299.55859375
0.02,0.09002924710512161,0.04277697950601578,-12299.548828125
0.021,0.06035054847598076,-0.023656969889998436,-12299.7275390625
0.022,0.05293087661266327,-0.023656969889998436,-12299.77734375
0.023,0.09002924710512161,0.03539542853832245,-12299.7607421875
0.024,0.03809152543544769,-0.038420069962739944,-12299.9345703125
0.025,0.09002924710512161,0.02801387943327427,-12299.90234375
0.026,0.03809152543544769,-0.04580162093043327,-12300.0693359375
0.027,0.04551120102405548,-0.053183168172836304,-12300.2001953125
0.028,0.08260957151651382,0.02063233032822609,-12300.154296875
0.029,0.07518990337848663,-0.0015123197808861732,-12300.2421875
0.03,0.05293087661266327,-0.038420069962739944,-12300.3779296875
0.031,0.07518990337848663,0.005869229789823294,-12300.376953125
0.032,0.07518990337848663,0.013250780291855335,-12300.439453125
0.033,0.06035054847598076,-0.016275418922305107,-12300.537109375
0.034,0.06035054847598076,-0.008893869817256927,-12300.6025390625
0.035,0.04551120102405548,-0.04580162093043327,-12300.728515625
0.036,0.0974489226937294,0.04277697950601578,-12300.6337890625
0.037,0.06035054847598076,-0.016275418922305107,-12300.78125
0.038,0.06035054847598076,-0.023656969889998436,-12300.880859375
0.039,0.06777022778987885,-0.016275418922305107,-12300.94140625
0.04,0.06035054847598076,-0.023656969889998436,-12301.0185546875
0.041,0.04551120102405548,-0.053183168172836304,-12301.1376953125
0.042,0.07518990337848663,0.013250780291855335,-12301.0869140625
0.043,0.0009931488893926144,-0.11223556846380234,-12301.33203125
0.044,0.05293087661266327,-0.04580162093043327,-12301.330078125
0.045,0.04551120102405548,-0.031038520857691765,-12301.3505859375
0.046,0.08260957151651382,0.02801387943327427,-12301.33203125
0.047,0.08260957151651382,0.013250780291855335,-12301.41015625
0.048,0.07518990337848663,-0.008893869817256927,-12301.5166015625
0.049,0.0974489226937294,0.057540081441402435,-12301.4638671875
0.05,0.06035054847598076,-0.008893869817256927,-12301.640625
0.051,0.06035054847598076,-0.0015123197808861732,-12301.6806640625
0.052,0.1642259955406189,0.1756448894739151,-12301.4873046875
0.053,0.06035054847598076,-0.038420069962739944,-12301.89453125
0.054,0.06777022778987885,-0.0015123197808861732,-12301.9013671875
0.055,0.06777022778987885,-0.0015123197808861732,-12302.0009765625
0.056,0.06035054847598076,-0.031038520857691765,-12302.1064453125
0.057,0.030671851709485054,-0.06056472286581993,-12302.2080078125
0.058,0.06035054847598076,-0.031038520857691765,-12302.2509765625
0.059,0.06035054847598076,-0.031038520857691765,-12302.310546875
0.06,0.06035054847598076,-0.008893869817256927,-12302.32421875
0.061,0.06035054847598076,-0.038420069962739944,-12302.4560546875
0.062,0.07518990337848663,-0.008893869817256927,-12302.4755859375
0.063,0.06035054847598076,-0.008893869817256927,-12302.5185546875
0.064,0.06035054847598076,-0.016275418922305107,-12302.58984375
0.065,0.06035054847598076,-0.016275418922305107,-12302.6533203125
0.066,0.030671851709485054,-0.06056472286581993,-12302.787109375
0.067,0.04551120102405548,-0.053183168172836304,-12302.8330078125
0.068,0.07518990337848663,0.005869229789823294,-12302.818359375
0.069,0.06035054847598076,-0.016275418922305107,-12302.9072265625
0.07,0.07518990337848663,-0.008893869817256927,-12302.9892578125
0.071,0.08260957151651382,0.02801387943327427,-12302.9736328125
0.072,0.06035054847598076,-0.016275418922305107,-12303.1181640625
0.073,0.04551120102405548,-0.04580162093043327,-12303.2373046875
0.074,0.06777022778987885,0.005869229789823294,-12303.2109375
0.075,0.06777022778987885,-0.008893869817256927,-12303.3046875
0.076,0.015832500532269478,-0.08270936459302902,-12303.4755859375
0.077,0.06777022778987885,-0.023656969889998436,-12303.4619140625
0.078,0.03809152543544769,-0.038420069962739944,-12303.5419921875
0.079,0.06035054847598076,-0.023656969889998436,-12303.5859375
0.08,0.06777022778987885,0.005869229789823294,-12303.6005859375
0.081,0.06035054847598076,-0.016275418922305107,-12303.6943359375
0.082,0.07518990337848663,0.005869229789823294,-12303.7255859375
0.083,0.11970794945955276,0.09444782882928848,-12303.6240234375
0.084,0.06777022778987885,-0.016275418922305107,-12303.892578125
0.085,0.05293087661266327,-0.031038520857691765,-12303.966796875
0.086,0.04551120102405548,-0.031038520857691765,-12304.0380859375
0.087,0.06035054847598076,-0.023656969889998436,-12304.08984375
0.088,0.04551120102405548,-0.031038520857691765,-12304.1552734375
0.089,0.06035054847598076,-0.023656969889998436,-12304.216796875
0.09,0.07518990337848663,0.013250780291855335,-12304.2119140625
0.091,0.06777022778987885,0.005869229789823294,-12304.306640625
0.092,0.05293087661266327,-0.038420069962739944,-12304.4658203125
0.093,0.04551120102405548,-0.053183168172836304,-12304.5625
0.094,0.008412822149693966,-0.09747247397899628,-12304.69921875
0.095,0.05293087661266327,-0.031038520857691765,-12304.654296875
0.096,0.08260957151651382,0.02063233032822609,-12304.6337890625
0.097,0.06777022778987885,-0.008893869817256927,-12304.75390625
0.098,0.06035054847598076,-0.016275418922305107,-12304.85546875
0.099,0.09002924710512161,0.04277697950601578,-12304.7978515625
0.1,0.13454729318618774,0.10921093076467514,-12304.7890625
0.101,0.06035054847598076,-0.008893869817256927,-12305.0146484375
0.102,0.07518990337848663,-0.0015123197808861732,-12305.080078125
0.103,-0.07320360094308853,-0.2598665952682495,-12305.54296875
0.104,0.06035054847598076,-0.023656969889998436,-12305.271484375
0.105,0.07518990337848663,0.005869229789823294,-12305.2822265625
0.106,0.06035054847598076,-0.023656969889998436,-12305.3916015625
0.107,0.04551120102405548,-0.053183168172836304,-12305.50390625
0.108,0.07518990337848663,0.013250780291855335,-12305.4658203125
0.109,0.06777022778987885,-0.008893869817256927,-12305.564453125
0.11,0.05293087661266327,-0.031038520857691765,-12305.6787109375
0.111,0.04551120102405548,-0.053183168172836304,-12305.7685546875
0.112,0.04551120102405548,-0.023656969889998436,-12305.74609375
0.113,0.06035054847598076,-0.016275418922305107,-12305.833984375
0.114,0.06777022778987885,-0.0015123197808861732,-12305.861328125
0.115,0.04551120102405548,-0.031038520857691765,-12305.9765625
0.116,0.06035054847598076,-0.023656969889998436,-12306.02734375
0.117,0.05293087661266327,-0.023656969889998436,-12306.083984375
0.118,0.06777022778987885,-0.023656969889998436,-12306.1748046875
0.119,0.04551120102405548,-0.023656969889998436,-12306.2236328125
0.12,0.17164567112922668,0.19040797650814056,-12305.953125
0.121,0.08260957151651382,0.02801387943327427,-12306.2724609375
0.122,0.06035054847598076,-0.008893869817256927,-12306.392578125
0.123,0.07518990337848663,-0.0015123197808861732,-12306.470703125
0.124,0.03809152543544769,-0.07532782107591629,-12306.66796875
0.125,0.08260957151651382,0.02801387943327427,-12306.55859375
0.126,0.06777022778987885,0.005869229789823294,-12306.6435546875
0.127,0.06035054847598076,-0.038420069962739944,-12306.81640625
0.128,0.05293087661266327,-0.023656969889998436,-12306.8427734375
0.129,0.03809152543544769,-0.053183168172836304,-12306.9658203125
0.13,0.05293087661266327,-0.016275418922305107,-12306.9453125
0.131,0.06035054847598076,-0.031038520857691765,-12307.07421875
0.132,0.030671851709485054,-0.008893869817256927,-12307.0498046875
0.133,0.0974489226937294,0.02801387943327427,-12307.0810546875
0.134,0.11228827387094498,0.07968473434448242,-12307.0849609375
0.135,0.06035054847598076,-0.008893869817256927,-12307.2646484375
0.136,0.07518990337848663,-0.016275418922305107,-12307.37109375
0.137,0.06777022778987885,-0.0015123197808861732,-12307.3935546875
0.138,0.07518990337848663,0.013250780291855335,-12307.435546875
0.139,0.05293087661266327,-0.023656969889998436,-12307.564453125
0.14,0.04551120102405548,-0.023656969889998436,-12307.619140625
0.141,0.06035054847598076,-0.016275418922305107,-12307.6904296875
0.142,0.0974489226937294,0.050158530473709106,-12307.638671875
0.143,0.05293087661266327,-0.053183168172836304,-12307.8955078125
0.144,0.06777022778987885,-0.008893869817256927,-12307.857421875
0.145,0.06035054847598076,-0.031038520857691765,-12307.974609375
0.146,0.07518990337848663,0.02063233032822609,-12307.939453125
0.147,0.06777022778987885,-0.008893869817256927,-12308.068359375
0.148,0.023252174258232117,-0.06794627010822296,-12308.216796875
0.149,0.13454729318618774,0.10921093076467514,-12308.0185546875
0.15,0.06777022778987885,-0.016275418922305107,-12308.271484375
0.151,0.04551120102405548,-0.031038520857691765,-12308.3603515625
0.152,0.04551120102405548,-0.038420069962739944,-12308.4375
0.153,0.04551120102405548,-0.023656969889998436,-12308.4775390625
0.154,0.06035054847598076,-0.016275418922305107,-12308.5361328125
0.155,0.06035054847598076,-0.023656969889998436,-12308.638671875
0.156,0.14938664436340332,0.14611868560314178,-12308.44140625
0.157,0.06777022778987885,-0.0015123197808861732,-12308.716796875
0.158,0.04551120102405548,-0.038420069962739944,-12308.857421875
0.159,0.06035054847598076,-0.031038520857691765,-12308.9130859375
0.16,0.0009931488893926144,-0.11223556846380234,-12309.0947265625
0.161,0.06035054847598076,-0.016275418922305107,-12309.0234375
0.162,0.023252174258232117,-0.08270936459302902,-12309.17578125
0.163,0.04551120102405548,-0.016275418922305107,-12309.115234375
0.164,0.05293087661266327,-0.023656969889998436,-12309.2265625
0.165,0.06035054847598076,-0.008893869817256927,-12309.2490234375
0.166,0.07518990337848663,-0.016275418922305107,-12309.345703125
0.167,0.05293087661266327,-0.031038520857691765,-12309.4140625
0.168,0.03809152543544769,-0.06794627010822296,-12309.5478515625
0.169,0.06035054847598076,-0.008893869817256927,-12309.505859375
0.17,0.06777022778987885,-0.0015123197808861732,-12309.5654296875
0.171,0.05293087661266327,-0.031038520857691765,-12309.677734375
0.172,0.06035054847598076,-0.023656969889998436,-12309.744140625
0.173,0.11970794945955276,0.07968473434448242,-12309.6337890625
0.174,0.08260957151651382,0.013250780291855335,-12309.7958984375
0.175,0.06777022778987885,-0.008893869817256927,-12309.8857421875
0.176,0.03809152543544769,-0.06056472286581993,-12310.0400390625
0.177,0.06777022778987885,-0.008893869817256927,-12310.015625
0.178,0.06777022778987885,0.005869229789823294,-12310.072265625
0.179,0.06777022778987885,-0.016275418922305107,-12310.1708984375
0.18,0.07518990337848663,-0.0015123197808861732,-12310.203125
0.181,0.06777022778987885,-0.008893869817256927,-12310.291015625
0.182,0.06777022778987885,0.005869229789823294,-12310.3251953125
0.183,0.06035054847598076,-0.016275418922305107,-12310.4248046875
0.184,0.06035054847598076,-0.016275418922305107,-12310.4970703125
0.185,0.09002924710512161,0.03539542853832245,-12310.4892578125
