t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.0,0.015832500532269478,0.02801387943327427,0.014486102387309074,0.015790075063705444,0.01289368700236082,0.008822767063975334,-0.01003879401832819,-0.008596380241215229,-0.006775958463549614
0.001,0.015832500532269478,0.02063233032822609,0.029396748170256615,0.015124615281820297,0.010231847874820232,0.01348099485039711,-0.006046025548130274,-0.003938152454793453,-0.0007868061657063663
0.002,0.07518990337848663,0.11659248173236847,0.05176272615790367,0.01712099462747574,0.01755191572010517,0.018139222636818886,-0.0040496462024748325,-0.006600000895559788,-0.0021177304442971945
0.003,0.06035054847598076,0.06492162495851517,0.029396748170256615,0.013793687336146832,0.013559146784245968,0.010153686627745628,-0.006711489986628294,-0.005934541113674641,-0.004114114213734865
0.004,0.04551120102405548,0.02801387943327427,0.0443073995411396,0.01911737397313118,0.014224615879356861,0.020135601982474327,-0.008707869797945023,-0.0046036122366786,0.0005441135726869106
0.005,0.023252174258232117,0.013250780291855335,0.036852072924375534,0.015790075063705444,0.015555535443127155,0.02146652154624462,-0.007376949768513441,-0.006600000895559788,-0.0021177304442971945
0.006,0.03809152543544769,0.03539542853832245,0.029396748170256615,0.01645553484559059,0.013559146784245968,0.014811915345489979,-0.008707869797945023,-0.009927299804985523,-0.006110494025051594
0.007,0.05293087661266327,0.057540081441402435,0.00703077856451273,0.012462766841053963,0.012228227220475674,0.015477375127375126,-0.00471510598435998,-0.006600000895559788,-0.0021177304442971945
0.008,0.03809152543544769,0.050158530473709106,0.029396748170256615,0.01911737397313118,0.01289368700236082,0.014811915345489979,0.0026049658190459013,-0.01059275958687067,-0.00012134629650972784
0.009,0.030671851709485054,0.02801387943327427,0.036852072924375534,0.01645553484559059,0.01289368700236082,0.022131990641355515,-0.005380565766245127,-0.006600000895559788,0.003205957356840372
0.01,0.008412822149693966,0.02801387943327427,0.0443073995411396,-0.029461275786161423,-0.03568496182560921,-0.02777758799493313,-0.05395921692252159,-0.05384773015975952,-0.04271085187792778
0.011,0.05293087661266327,0.08706627786159515,0.029396748170256615,-0.0028428363148123026,0.0022463114000856876,0.0034990794956684113,-0.020020710304379463,-0.020574675872921944,-0.016757870092988014
0.012,0.04551120102405548,0.013250780291855335,0.06667337566614151,0.010466387495398521,0.004908159840852022,0.006160927936434746,-0.014697021804749966,-0.017247376963496208,-0.010103262029588223
0.013,0.1568063199520111,0.2716050446033478,0.021941425278782845,0.010466387495398521,0.009566388092935085,0.009488226845860481,-0.008042410016059875,-0.013254608027637005,-0.009437802247703075
0.014,0.030671851709485054,0.005869229789823294,0.036852072924375534,0.009135458618402481,0.0069045391865074635,0.008822767063975334,-0.011369713582098484,-0.01059275958687067,-0.007441418245434761
0.015,0.07518990337848663,0.03539542853832245,0.021941425278782845,0.011797307059168816,0.008900928311049938,0.012815535068511963,-0.012035178020596504,-0.01192368846386671,-0.004114114213734865
0.016,0.06035054847598076,-0.09009091556072235,0.021941425278782845,0.006473619490861893,0.0029117711819708347,0.009488226845860481,-0.01669340208172798,-0.015916448086500168,-0.010103262029588223
0.017,0.023252174258232117,0.03539542853832245,0.014486102387309074,0.009800927713513374,0.01089730765670538,0.012150075286626816,-0.014031557366251945,-0.011258228681981564,-0.0047795744612813
0.018,0.008412822149693966,0.07230318337678909,-0.00787987932562828,0.010466387495398521,0.012228227220475674,0.008157307282090187,-0.01003879401832819,-0.005269072018563747,-0.008772337809205055
0.019,-0.021265871822834015,-0.023656969889998436,0.029396748170256615,0.009800927713513374,0.004242700058966875,0.010819146409630775,-0.018024325370788574,-0.017912836745381355,-0.008772337809205055
0.02,0.05293087661266327,0.07230318337678909,0.029396748170256615,0.011797307059168816,0.0075699989683926105,0.010153686627745628,-0.013366097584366798,-0.014585527591407299,-0.005445034243166447
0.021,0.04551120102405548,0.06492162495851517,0.05176272615790367,0.009800927713513374,0.006239079404622316,0.010153686627745628,-0.007376949768513441,-0.01059275958687067,-0.0034486500080674887
0.022,0.05293087661266327,0.07230318337678909,0.036852072924375534,0.012462766841053963,0.0069045391865074635,0.011484615504741669,-0.016027942299842834,-0.01192368846386671,-0.005445034243166447
0.023,0.030671851709485054,0.03539542853832245,-0.0004245504387654364,0.0051426999270915985,0.0075699989683926105,0.01348099485039711,-0.011369713582098484,-0.009927299804985523,-0.004114114213734865
0.024,0.015832500532269478,0.02801387943327427,0.00703077856451273,0.011131847277283669,0.0069045391865074635,0.012150075286626816,-0.014697021804749966,-0.01192368846386671,-0.0047795744612813
0.025,-0.08804295212030411,-0.2008141726255417,0.029396748170256615,0.00713907927274704,0.008900928311049938,0.010153686627745628,-0.01669340208172798,-0.007265460677444935,-0.006775958463549614
0.026,0.05293087661266327,0.07230318337678909,0.00703077856451273,0.009800927713513374,0.010231847874820232,0.012815535068511963,-0.017358865588903427,-0.008596380241215229,-0.008772337809205055
0.027,0.015832500532269478,0.02063233032822609,0.029396748170256615,0.01645553484559059,0.013559146784245968,0.011484615504741669,-0.007376949768513441,-0.012589148245751858,-0.007441418245434761
