t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.0,0.06035054847598076,-0.016275418922305107,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.001,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.007804539520293474,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.002,0.08260957151651382,0.03539542853832245,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.00012134629650972784
0.003,0.0009931488893926144,-0.1269986778497696,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.0047128344886004925,-0.00012134629650972784
0.004,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.005,0.07518990337848663,-0.0015123197808861732,0.11140532791614532,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.006,0.04551120102405548,-0.053183168172836304,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.007,0.04551120102405548,-0.031038520857691765,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.008,0.08260957151651382,0.02801387943327427,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.009,0.06035054847598076,-0.023656969889998436,0.14868195354938507,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.01,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.011,0.04551120102405548,-0.038420069962739944,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.012,0.06035054847598076,-0.008893869817256927,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.013,0.08260957151651382,0.04277697950601578,0.1412266194820404,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.014,0.06035054847598076,-0.0015123197808861732,0.12631598114967346,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.015,0.07518990337848663,-0.008893869817256927,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018139222636818886,-0.0426463820040226,0.005378303583711386,-0.0021177304442971945
0.016,0.09002924710512161,0.050158530473709106,0.1412266194820404,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.017,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.007804539520293474,0.008235459215939045,0.020135601982474327,-0.04198092222213745,0.00670922314748168,-0.0007868061657063663
0.018,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0021177304442971945
0.019,0.06777022778987885,-0.016275418922305107,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.02,0.07518990337848663,0.013250780291855335,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.021,0.04551120102405548,-0.04580162093043327,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.022,0.05293087661266327,-0.016275418922305107,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.023,0.05293087661266327,-0.038420069962739944,0.1412266194820404,0.005808159708976746,0.008235459215939045,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.00012134629650972784
0.024,0.05293087661266327,-0.016275418922305107,0.13377130031585693,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.025,0.07518990337848663,0.005869229789823294,0.12631598114967346,0.004477240145206451,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.026,-0.006426524370908737,-0.14176176488399506,0.1412266194820404,0.007804539520293474,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.027,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0021177304442971945
0.028,0.023252174258232117,-0.09009091556072235,0.13377130031585693,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.029,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
0.03,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.031,0.06035054847598076,-0.008893869817256927,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.032,0.07518990337848663,0.02063233032822609,0.1188606470823288,0.005808159708976746,0.008235459215939045,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.033,0.08260957151651382,0.013250780291855335,0.12631598114967346,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.034,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.008469998836517334,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
