t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
0.0,0.0,0.0,0.021164581179618835,0.03856663405895233
0.001,0.0,0.0,-0.017396731302142143,0.03728709742426872
0.002,0.0,0.0,-0.13282954692840576,-0.10768543183803558
0.003,0.0,0.0,-0.006611963734030724,0.014902032911777496
0.004,0.0,0.0,0.05643081292510033,0.05912969261407852
0.005,0.0,0.0,0.007685981225222349,0.0018622087081894279
0.006,0.0,0.0,0.030449774116277695,0.017088666558265686
0.007,0.0,0.0,0.0068954890593886375,-0.009211794473230839
0.008,0.0,0.0,0.09190505743026733,0.09240332990884781
0.009,0.0,0.0,0.00032353895949199796,0.008821308612823486
0.01,0.0,0.0,0.012422703206539154,0.035599224269390106
0.011,0.0,0.0,-0.01640945114195347,-0.019258247688412666
0.012,0.0,0.0,0.04695611447095871,0.04378829523921013
0.013,0.0,0.0,-0.024104418233036995,-0.011177042499184608
0.014,0.0,0.0,0.010482671670615673,0.013108245097100735
0.015,0.0,0.0,0.3960486650466919,0.4026980400085449
0.016,0.0,0.0,0.04407927393913269,0.04204917699098587
0.017,0.0,0.0,-0.03647831827402115,-0.02067429944872856
0.018,0.0,0.0,-0.03288330137729645,-0.029672963544726372
0.019,0.0,0.0,-0.0942341759800911,-0.08311838656663895
0.02,0.0,0.0,0.03060239739716053,0.04062217101454735
0.021,0.0,0.0,0.005562981590628624,4.369954331195913e-05
0.022,0.0,0.0,0.0016854265704751015,0.0028815804980695248
0.023,0.0,0.0,0.007965868338942528,0.011171081103384495
0.024,0.0,0.0,-0.10157915949821472,-0.1087130755186081
0.025,0.0,0.0,0.07052347809076309,0.08619792759418488
0.026,0.0,0.0,-0.07401876896619797,-0.07236497104167938
0.027,0.0,0.0,-0.020944267511367798,0.009265245869755745
0.028,0.0,0.0,-0.006789474282413721,0.004342535976320505
0.029,0.0,0.0,-0.02095496468245983,-0.025012854486703873
0.03,0.0,0.0,-0.04813763499259949,-0.04345008730888367
0.031,0.0,0.0,0.004053004551678896,0.007725704926997423
0.032,0.0,0.0,0.03019244596362114,0.002329000271856785
0.033,0.0,0.0,-0.02419324219226837,-0.04041006788611412
0.034,0.0,0.0,0.04690152406692505,0.04907144233584404
0.035,0.0,0.0,-0.1965937465429306,-0.17446933686733246
0.036,0.0,0.0,-0.02815576083958149,-0.03219747170805931
0.037,0.0,0.0,0.005525803193449974,-0.008631264790892601
0.038,0.0,0.0,0.15955692529678345,0.1531493067741394
0.039,0.0,0.0,0.035937078297138214,0.017452282831072807
0.04,0.0,0.0,0.0009247450507245958,0.003290614578872919
0.041,0.0,0.0,0.04743751510977745,0.03538411483168602
0.042,0.0,0.0,0.06555638462305069,0.04733359441161156
0.043,0.0,0.0,-0.03055635280907154,0.011862020008265972
0.044,0.0,0.0,-0.016384240239858627,-0.02785715088248253
0.045,0.0,0.0,0.013890823349356651,0.04493441805243492
0.046,0.0,0.0,0.04625115171074867,0.03774949908256531
0.047,0.0,0.0,0.0532989464700222,0.07023607194423676
0.048,0.0,0.0,-0.027560023590922356,-0.04266061261296272
0.049,0.0,0.0,0.023227842524647713,0.0371609665453434
0.05,0.0,0.0,0.02649938128888607,0.017639385536313057
0.051,0.0,0.0,-0.09009401500225067,-0.06044662743806839
0.052,0.0,0.0,-0.033694371581077576,-0.02116232179105282
0.053,0.0,0.0,0.027157247066497803,0.011349710635840893
0.054,0.0,0.0,-0.012415997684001923,-0.01715250499546528
0.055,0.0,0.0,0.016635172069072723,-0.02165808156132698
0.056,0.0,0.0,-0.1415080726146698,-0.12297011911869049
0.057,0.0,0.0,-0.01488114520907402,0.0014683924382552505
0.058,0.0,0.0,0.05800880864262581,0.031520452350378036
0.059,0.0,0.0,0.01772717759013176,0.0056673637591302395
0.06,0.0,0.0,-0.011235520243644714,-0.013499388471245766
0.061,0.0,0.0,-0.008251531049609184,0.00021749669394921511
0.062,0.0,0.0,-0.03860817104578018,-0.02216317318379879
0.063,0.0,0.0,-0.046835243701934814,-0.002464785473421216
0.064,0.0,0.0,0.0246267206966877,0.028667539358139038
0.065,0.0,0.0,0.03452073037624359,0.012835606001317501
0.066,0.0,0.0,0.0018500217702239752,0.008560565300285816
0.067,0.0,0.0,0.027621325105428696,0.03774198144674301
0.068,0.0,0.0,-0.015666700899600983,-0.003230754751712084
0.069,0.0,0.0,-0.12325821816921234,-0.12149790674448013
0.07,0.0,0.0,-0.08580880612134933,-0.05259649083018303
0.071,0.0,0.0,0.08488138765096664,0.033886853605508804
0.072,0.0,0.0,0.008135315962135792,0.0023865692783147097
0.073,0.0,0.0,0.003125083167105913,0.005603867117315531
0.074,0.0,0.0,0.021792208775877953,0.044110700488090515
0.075,0.0,0.0,0.008111055940389633,-0.0014078732347115874
0.076,0.0,0.0,-0.1828109472990036,-0.19646787643432617
0.077,0.0,0.0,-0.025263236835598946,0.0010984244290739298
0.078,0.0,0.0,-0.06157689169049263,-0.028034841641783714
0.079,0.0,0.0,0.037682101130485535,0.052951548248529434
