t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
0.0,0.0,0.0,-0.0007480044150725007,-0.0012975155841559172
0.001,0.0,0.0,0.0010533680906519294,-0.0002331521245650947
0.002,0.0,0.0,0.0013138892827555537,0.0007939744973555207
0.003,0.0,0.0,-0.0017436876660212874,0.0020583290606737137
0.004,0.0,0.0,-0.0007650770712643862,0.0008037330699153244
0.005,0.0,0.0,-0.001867588609457016,-0.0001722804590826854
0.006,0.0,0.0,-0.0012085400521755219,-0.0004884524387307465
0.007,0.0,0.0,0.0011872131144627929,-0.0018092729151248932
0.008,0.0,0.0,-0.001236226293258369,0.0017509768949821591
0.009,0.0,0.0,-0.00384395569562912,0.0026098524685949087
0.01,0.0,0.0,-0.0007095980108715594,-0.001301268464885652
0.011,0.0,0.0,-0.0001905876415548846,4.889062256552279e-05
0.012,0.0,0.0,-0.0017692482797428966,-0.0001582063705427572
0.013,0.0,0.0,1.2601590242411476e-05,-0.000535330967977643
0.014,0.0,0.0,-0.001066304394043982,-0.00046445595216937363
0.015,0.0,0.0,-1.866043203335721e-05,-0.0017656454583629966
0.016,0.0,0.0,0.00024136881984304637,5.975426756776869e-05
0.017,0.0,0.0,0.00015303303371183574,-0.001537892036139965
0.018,0.0,0.0,-0.00031105027301236987,-0.0004190625622868538
0.019,0.0,0.0,-3.766806548810564e-05,-0.00046543573262169957
0.02,0.0,0.0,-0.0004348204529378563,-4.870555494562723e-05
0.021,0.0,0.0,-0.00041713964310474694,-0.0010678281541913748
0.022,0.0,0.0,-0.0012812208151444793,3.0386074286070652e-05
0.023,0.0,0.0,0.0014391278382390738,-0.0008702314225956798
0.024,0.0,0.0,0.0019768145866692066,-0.0006784602883271873
0.025,0.0,0.0,-0.00041326816426590085,-0.0018294199835509062
0.026,0.0,0.0,0.0007835938013158739,0.0008215485722757876
0.027,0.0,0.0,-0.0009925984777510166,-0.0026305101346224546
0.028,0.0,0.0,0.001191783114336431,-0.0006003190646879375
0.029,0.0,0.0,0.00018029015336651355,-0.0008906960720196366
0.03,0.0,0.0,0.0008266665390692651,-0.0009652682347223163
0.031,0.0,0.0,0.0018792751943692565,0.0003272591857239604
0.032,0.0,0.0,-0.0006308897281996906,-0.0011496652150526643
0.033,0.0,0.0,0.0007222006097435951,-0.00022726522001903504
0.034,0.0,0.0,0.0007811979157850146,-0.0004251394420862198
0.035,0.0,0.0,0.0015794073697179556,-0.0009969166712835431
0.036,0.0,0.0,-0.001249651308171451,-0.002924894681200385
0.037,0.0,0.0,-0.001141639775596559,-9.584255167283118e-05
0.038,0.0,0.0,-0.0004074107564520091,-0.002182602882385254
0.039,0.0,0.0,0.0017442702082917094,0.0003138383326586336
