t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.0,0.06777022778987885,-0.008893869817256927,-5.699618816375732,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.001,0.04551120102405548,-0.04580162093043327,-5.641777992248535,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.002,0.03809152543544769,-0.04580162093043327,-5.506009578704834,0.8905059099197388,0.887071430683136,0.8757688999176025,-0.6108100414276123,0.7617848515510559,0.3915300965309143
0.003,0.05293087661266327,-0.04580162093043327,-5.366580486297607,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.004,0.06035054847598076,-0.0015123197808861732,-5.138221740722656,0.892524242401123,0.8863980174064636,0.8750934600830078,-0.6135171055793762,0.7631330490112305,0.39018186926841736
0.005,0.06035054847598076,-0.023656969889998436,-5.016656875610352,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.006,0.07518990337848663,0.013250780291855335,-4.795612812042236,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.007,0.04551120102405548,-0.04580162093043327,-4.709172248840332,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.008,0.06035054847598076,-0.016275418922305107,-4.45529317855835,0.8938698172569275,0.8863980174064636,0.8764443397521973,-0.6128403544425964,0.7617848515510559,0.390855997800827
0.009,0.05293087661266327,-0.016275418922305107,-4.220534801483154,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.01,0.06035054847598076,-0.016275418922305107,-4.005294322967529,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.011,0.07518990337848663,-0.008893869817256927,-3.7686667442321777,0.892524242401123,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7611107230186462,0.3915300965309143
0.012,-0.13256099820137024,-0.377971351146698,-4.1151018142700195,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6108100414276123,0.7631330490112305,0.392204225063324
