t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
0.0,0.0,0.0,0.0015417131362482905,-0.007376731373369694
0.001,0.0,0.0,0.0031031016260385513,-0.006477888207882643
0.002,0.0,0.0,0.0033191191032528877,-0.005295580253005028
0.003,0.0,0.0,0.0020909179002046585,-0.007009362336248159
0.004,0.0,0.0,0.005558426957577467,-0.00463248323649168
0.005,0.0,0.0,0.006410227622836828,-0.004102081060409546
0.006,0.0,0.0,0.005407650955021381,-0.0047695753164589405
0.007,0.0,0.0,0.005867965519428253,-0.003082280047237873
0.008,0.0,0.0,0.006313224323093891,-0.0008976151002570987
0.009,0.0,0.0,0.005625968798995018,-0.0015192071441560984
0.01,0.0,0.0,0.007082792930305004,0.0002910039620473981
0.011,0.0,0.0,0.006197251845151186,-0.0006756609654985368
0.012,0.0,0.0,0.006129880901426077,0.00062417151639238
0.013,0.0,0.0,0.006699786987155676,0.0015236620092764497
0.014,0.0,0.0,0.005609305575489998,0.0011836375342682004
0.015,0.0,0.0,0.004953432362526655,0.0037780222482979298
0.016,0.0,0.0,0.004775423090904951,0.003590409876778722
0.017,0.0,0.0,0.0061601330526173115,0.004873721394687891
0.018,0.0,0.0,0.004317309241741896,0.003294888185337186
0.019,0.0,0.0,0.003862198442220688,0.004263805225491524
0.02,0.0,0.0,0.0038269783835858107,0.004435913171619177
0.021,0.0,0.0,0.0017837460618466139,0.004196912981569767
0.022,0.0,0.0,0.002748823491856456,0.0049433927051723
0.023,0.0,0.0,0.001913951593451202,0.00553719699382782
0.024,0.0,0.0,0.0015637869946658611,0.006638459395617247
0.025,0.0,0.0,-0.0005149582284502685,0.006223808974027634
0.026,0.0,0.0,0.00012882969167549163,0.005108709447085857
0.027,0.0,0.0,-0.0021475087851285934,0.007967247627675533
0.028,0.0,0.0,-0.0016617551445960999,0.003972015809267759
0.029,0.0,0.0,-0.0015359190292656422,0.0033545822370797396
0.03,0.0,0.0,-0.0012626281240954995,0.0036544734612107277
0.031,0.0,0.0,-0.005880011711269617,0.005453470628708601
0.032,0.0,0.0,-0.005089980084449053,0.004782807547599077
0.033,0.0,0.0,-0.004760752897709608,0.0027326890267431736
0.034,0.0,0.0,-0.0046138884499669075,0.0019172761822119355
0.035,0.0,0.0,-0.005880639888346195,0.001699300017207861
0.036,0.0,0.0,-0.004674036055803299,-0.0007161377579905093
0.037,0.0,0.0,-0.006183040793985128,0.001962344627827406
0.038,0.0,0.0,-0.005282819736748934,0.0009247694979421794
0.039,0.0,0.0,-0.005374555941671133,0.0001937800698215142
0.04,0.0,0.0,-0.0048245955258607864,-0.0014945961302146316
0.041,0.0,0.0,-0.004954679403454065,-0.0026287732180207968
0.042,0.0,0.0,-0.0033221913035959005,-0.0026356116868555546
0.043,0.0,0.0,-0.0015309546142816544,-0.0019880635663866997
0.044,0.0,0.0,-0.0025651687756180763,-0.0043619535863399506
0.045,0.0,0.0,-0.0007431188714690506,-0.004093137104064226
0.046,0.0,0.0,-0.0005671859835274518,-0.00350977317430079
0.047,0.0,0.0,0.00020704192866105586,-0.003909039776772261
0.048,0.0,0.0,-0.0003144577785860747,-0.003441471140831709
0.049,0.0,0.0,-9.969197708414868e-05,-0.004942440893501043
0.05,0.0,0.0,0.00043021736200898886,-0.005273295100778341
0.051,0.0,0.0,0.0031167680863291025,-0.004891351796686649
0.052,0.0,0.0,0.002685253508388996,-0.004017019644379616
0.053,0.0,0.0,0.0025886567309498787,-0.0049008578062057495
0.054,0.0,0.0,0.0036727958358824253,-0.0032768300734460354
0.055,0.0,0.0,0.004976116586476564,-0.0031371833756566048
0.056,0.0,0.0,0.0029680768493562937,-0.0018757935613393784
0.057,0.0,0.0,0.004531314596533775,0.0010327491909265518
0.058,0.0,0.0,0.004944413900375366,-0.00019627453002613038
0.059,0.0,0.0,0.004142462275922298,-0.0011421007802709937
0.06,0.0,0.0,0.0030016761738806963,0.0008916712831705809
0.061,0.0,0.0,0.005910810548812151,-0.00035235632094554603
0.062,0.0,0.0,0.005101452581584454,0.0016088756965473294
0.063,0.0,0.0,0.004344895016402006,0.0009147892706096172
0.064,0.0,0.0,0.0038607828319072723,0.00271776644513011
0.065,0.0,0.0,0.0033210834953933954,0.0024793236516416073
0.066,0.0,0.0,0.003020880278199911,0.0036653324496001005
0.067,0.0,0.0,0.0029093362390995026,0.004227778874337673
0.068,0.0,0.0,0.0020826540421694517,0.005690373945981264
0.069,0.0,0.0,0.0022766152396798134,0.004793854895979166
0.07,0.0,0.0,0.0014986825408414006,0.006073837634176016
0.071,0.0,0.0,0.0007097907946445048,0.0056275841780006886
0.072,0.0,0.0,0.00047855902812443674,0.005845292937010527
0.073,0.0,0.0,-0.002659963443875313,0.006836998276412487
0.074,0.0,0.0,-0.002836010418832302,0.006656160578131676
0.075,0.0,0.0,-0.0017408985877409577,0.0037749202456325293
0.076,0.0,0.0,-0.0030080603901296854,0.004728639032691717
0.077,0.0,0.0,-0.00183552922680974,0.0039999051950871944
0.078,0.0,0.0,-0.0034777869004756212,0.00372536713257432
0.079,0.0,0.0,-0.005392619874328375,0.0042048352770507336
0.08,0.0,0.0,-0.006357608828693628,0.003363989293575287
0.081,0.0,0.0,-0.005686010699719191,0.0022706049494445324
0.082,0.0,0.0,-0.005374038591980934,0.0019258178072050214
0.083,0.0,0.0,-0.0061353277415037155,0.0014074428472667933
0.084,0.0,0.0,-0.007200111635029316,-0.0011668363586068153
0.085,0.0,0.0,-0.006622853688895702,-0.0027558174915611744
0.086,0.0,0.0,-0.003948532976210117,-0.002194938249886036
0.087,0.0,0.0,-0.006649711634963751,-0.001120721804909408
0.088,0.0,0.0,-0.006257274188101292,-0.003338947193697095
0.089,0.0,0.0,-0.005464897956699133,-0.001931551261804998
0.09,0.0,0.0,-0.005941659677773714,-0.004705522209405899
0.091,0.0,0.0,-0.005023527890443802,-0.004783159587532282
0.092,0.0,0.0,-0.004470338113605976,-0.005039307754486799
0.093,0.0,0.0,-0.004180552903562784,-0.005936456378549337
0.094,0.0,0.0,-0.0025487139355391264,-0.005551968235522509
0.095,0.0,0.0,-0.002443032804876566,-0.006661567371338606
0.096,0.0,0.0,-0.00014304644719231874,-0.005445144139230251
0.097,0.0,0.0,-0.0017416935879737139,-0.006545698270201683
0.098,0.0,0.0,-0.00044854904990643263,-0.008438178338110447
0.099,0.0,0.0,0.00048196149873547256,-0.00616858946159482
0.1,0.0,0.0,0.0014502224512398243,-0.005891529843211174
0.101,0.0,0.0,0.0013743373565375805,-0.007043892052024603
0.102,0.0,0.0,0.0027885951567441225,-0.006759088020771742
0.103,0.0,0.0,0.00445083063095808,-0.005024539772421122
0.104,0.0,0.0,0.006263617426156998,-0.0029447018168866634
0.105,0.0,0.0,0.005526375491172075,-0.004024132154881954
0.106,0.0,0.0,0.006328098475933075,-0.003461370477452874
0.107,0.0,0.0,0.006618702318519354,-0.0023880284279584885
0.108,0.0,0.0,0.006315148435533047,-0.00312687992118299
0.109,0.0,0.0,0.006426873151212931,-0.002286445116624236
0.11,0.0,0.0,0.006417104508727789,-0.0007726652547717094
0.111,0.0,0.0,0.0061541651375591755,-0.0009198916959576309
0.112,0.0,0.0,0.004935834091156721,0.0006583879585377872
0.113,0.0,0.0,0.005924121011048555,0.001909285900183022
0.114,0.0,0.0,0.0047903102822601795,0.0030076690018177032
0.115,0.0,0.0,0.0055620926432311535,0.0036258159670978785
0.116,0.0,0.0,0.004696226678788662,0.002727802377194166
0.117,0.0,0.0,0.004714968614280224,0.004020232241600752
0.118,0.0,0.0,0.004287767689675093,0.004160619806498289
0.119,0.0,0.0,0.004173920955508947,0.004579473752528429
0.12,0.0,0.0,0.003921467810869217,0.004206614103168249
0.121,0.0,0.0,0.002379540354013443,0.0038804211653769016
0.122,0.0,0.0,0.0039746700786054134,0.0031868023797869682
0.123,0.0,0.0,0.001011629356071353,0.006191585678607225
0.124,0.0,0.0,0.0010664872825145721,0.005647097248584032
0.125,0.0,0.0,-0.0005149593926034868,0.00622380618005991
0.126,0.0,0.0,0.00027648222749121487,0.005527059081941843
0.127,0.0,0.0,-0.00043736083898693323,0.005868003237992525
0.128,0.0,0.0,-0.000993062392808497,0.004961851984262466
0.129,0.0,0.0,-0.0011666654609143734,0.004308123141527176
0.13,0.0,0.0,-0.004200206138193607,0.005694993771612644
0.131,0.0,0.0,-0.0019386770436540246,0.0033573799300938845
0.132,0.0,0.0,-0.0023297034204006195,0.0022231806069612503
0.133,0.0,0.0,-0.005313464440405369,0.0037916675209999084
0.134,0.0,0.0,-0.005726262927055359,0.001846329658292234
0.135,0.0,0.0,-0.004966214299201965,0.001682121423073113
0.136,0.0,0.0,-0.004519012290984392,0.0018755687633529305
0.137,0.0,0.0,-0.005554339848458767,0.000893528398592025
0.138,0.0,0.0,-0.0036868001334369183,5.201086605666205e-05
0.139,0.0,0.0,-0.005550915841013193,-0.0013960368232801557
0.14,0.0,0.0,-0.004672389943152666,-0.0008859345689415932
0.141,0.0,0.0,-0.0043558767065405846,-0.0015429225750267506
0.142,0.0,0.0,-0.004673952702432871,-0.0027104320470243692
0.143,0.0,0.0,-0.003741083201020956,-0.0021771544124931097
0.144,0.0,0.0,-0.003508225781843066,-0.004054170101881027
0.145,0.0,0.0,-0.003327391343191266,-0.0053726183250546455
0.146,0.0,0.0,-0.0008479267125949264,-0.004971065558493137
0.147,0.0,0.0,-0.00292927585542202,-0.0034086566884070635
0.148,0.0,0.0,-0.0008566912147216499,-0.005692971870303154
0.149,0.0,0.0,0.0002975005772896111,-0.004645357374101877
0.15,0.0,0.0,0.0018133525736629963,-0.005138397682458162
0.151,0.0,0.0,0.0014741336926817894,-0.004546831827610731
0.152,0.0,0.0,0.0027140406891703606,-0.0031028822995722294
0.153,0.0,0.0,0.0029608532786369324,-0.004754622001200914
0.154,0.0,0.0,0.003224508138373494,-0.0025356144178658724
0.155,0.0,0.0,0.004573165439069271,-0.002656281227245927
0.156,0.0,0.0,0.0038773769047111273,-0.0010110915172845125
0.157,0.0,0.0,0.004698526579886675,-0.003400503657758236
0.158,0.0,0.0,0.003310463158413768,0.0005306926323100924
0.159,0.0,0.0,0.004873624071478844,-0.0001223296276293695
0.16,0.0,0.0,0.003591847838833928,0.0007998711080290377
0.161,0.0,0.0,0.0051034181378781796,-0.0003610149724408984
0.162,0.0,0.0,0.00558781111612916,0.0006059505394659936
0.163,0.0,0.0,0.004344895016402006,0.0009147892706096172
0.164,0.0,0.0,0.004479328170418739,0.0010397646110504866
0.165,0.0,0.0,0.004024938214570284,0.0036775958724319935
0.166,0.0,0.0,0.002951890230178833,0.004156517330557108
0.167,0.0,0.0,0.0031336001120507717,0.0041218893602490425
0.168,0.0,0.0,0.0024076637346297503,0.004493711981922388
0.169,0.0,0.0,0.0023525720462203026,0.005186466965824366
0.17,0.0,0.0,0.0008649475639685988,0.005007997155189514
0.171,0.0,0.0,0.0015188982943072915,0.006684325635433197
0.172,0.0,0.0,-0.0006279488443396986,0.006186557002365589
0.173,0.0,0.0,-0.0016854489222168922,0.004985107574611902
0.174,0.0,0.0,-0.0014474574709311128,0.006455941125750542
0.175,0.0,0.0,-0.002444764133542776,0.005520563572645187
0.176,0.0,0.0,-0.0033033655490726233,0.00589140085503459
0.177,0.0,0.0,-0.00378489401191473,0.003630687715485692
0.178,0.0,0.0,-0.005065772216767073,0.00372939370572567
0.179,0.0,0.0,-0.0038381339982151985,0.002622433239594102
0.18,0.0,0.0,-0.005876706913113594,0.0037669409066438675
0.181,0.0,0.0,-0.004147693049162626,0.0016772074159234762
0.182,0.0,0.0,-0.006210526917129755,0.0005623996839858592
0.183,0.0,0.0,-0.004833385348320007,0.0017617173725739121
0.184,0.0,0.0,-0.008142911829054356,0.001825149985961616
0.185,0.0,0.0,-0.007319322787225246,0.0002705583756323904
0.186,0.0,0.0,-0.00740241352468729,0.0016378458822146058
0.187,0.0,0.0,-0.007448416668921709,-0.00023246946511790156
0.188,0.0,0.0,-0.00787370465695858,-0.0018692665034905076
0.189,0.0,0.0,-0.004123058635741472,-0.0021113536786288023
0.19,0.0,0.0,-0.006987725384533405,-0.0033930111676454544
0.191,0.0,0.0,-0.005496497265994549,-0.006051686126738787
0.192,0.0,0.0,-0.004968610592186451,-0.0065592871978878975
0.193,0.0,0.0,-0.002392953960224986,-0.006273303180932999
0.194,0.0,0.0,-0.004419058561325073,-0.007445963099598885
0.195,0.0,0.0,-0.001649821293540299,-0.00676388293504715
0.196,0.0,0.0,-0.002207088051363826,-0.00777601869776845
0.197,0.0,0.0,1.0710537026170641e-05,-0.00691941799595952
0.198,0.0,0.0,1.4201794328982942e-05,-0.007424141280353069
0.199,0.0,0.0,0.0014726746594533324,-0.007161896675825119
0.2,0.0,0.0,-0.0008163098827935755,-0.00782015547156334
0.201,0.0,0.0,0.002001859713345766,-0.00726536987349391
0.202,0.0,0.0,0.002742442302405834,-0.0065154144540429115
0.203,0.0,0.0,0.0046062469482421875,-0.004831275902688503
0.204,0.0,0.0,0.005043490324169397,-0.004329872317612171
0.205,0.0,0.0,0.002731809625402093,-0.002886946778744459
0.206,0.0,0.0,0.004614803474396467,-0.005415314808487892
0.207,0.0,0.0,0.006380319129675627,-0.0019530642312020063
0.208,0.0,0.0,0.006402275059372187,-0.0017804178642109036
0.209,0.0,0.0,0.006428077816963196,-0.0016118071507662535
0.21,0.0,0.0,0.006341589614748955,-0.0019281372660771012
0.211,0.0,0.0,0.005858185701072216,-0.00031364255119115114
0.212,0.0,0.0,0.0075598289258778095,0.0009128567180596292
