t,Is2_d_ref,Is2_q_ref,Is2_d,Is2_q
0.0,1.0,0.0,1.0178172588348389,0.0057879299856722355
0.001,1.0,0.0,1.0208102464675903,0.0045679365284740925
0.002,1.0,0.0,1.0193853378295898,0.0021278962958604097
0.003,1.0,0.0,1.0212481021881104,0.001351524842903018
0.004,1.0,0.0,1.0223501920700073,0.001906079240143299
0.005,1.0,0.0,1.0223373174667358,0.004456986207515001
0.006,1.0,0.0,1.0222198963165283,0.0022388047073036432
0.007,1.0,0.0,1.0232739448547363,0.002904267515987158
0.008,1.0,0.0,1.0208585262298584,0.002682462567463517
0.009,1.0,0.0,1.0226162672042847,0.003015164053067565
0.01,1.0,0.0,1.0170310735702515,0.001906079240143299
0.011,1.0,0.0,1.0154790878295898,0.0033479135017842054
0.012,1.0,0.0,1.014697551727295,0.0033478892873972654
0.013,1.0,0.0,1.0125839710235596,0.006453392561525106
0.014,1.0,0.0,1.0092352628707886,0.004457016009837389
0.015,1.0,0.0,1.0062371492385864,0.009447976015508175
0.016,1.0,0.0,1.0043855905532837,0.010667967610061169
0.017,1.0,0.0,1.0007998943328857,0.011998900212347507
0.018,1.0,0.0,0.9974420070648193,0.012997103855013847
0.019,1.0,0.0,0.9939886927604675,0.013440740294754505
0.02,1.0,0.0,0.9921598434448242,0.012997088953852654
0.021,1.0,0.0,0.9878857731819153,0.01266435720026493
0.022,1.0,0.0,0.9851852059364319,0.01266435720026493
0.023,1.0,0.0,0.982613742351532,0.014771654270589352
0.024,1.0,0.0,0.9794774651527405,0.01410617958754301
0.025,1.0,0.0,0.9779843688011169,0.013662563636898994
0.026,1.0,0.0,0.9752536416053772,0.01832076720893383
0.027,1.0,0.0,0.974574625492096,0.01454983465373516
0.028,1.0,0.0,0.9725958108901978,0.012442540377378464
0.029,1.0,0.0,0.9739215970039368,0.013329834677278996
0.03,1.0,0.0,0.973232626914978,0.013218911364674568
0.031,1.0,0.0,0.9752081632614136,0.011000709608197212
0.032,1.0,0.0,0.9753180742263794,0.009115241467952728
0.033,1.0,0.0,0.9768109917640686,0.009558884426951408
0.034,1.0,0.0,0.9776531457901001,0.008338866755366325
0.035,1.0,0.0,0.9799643754959106,0.006675191689282656
0.036,1.0,0.0,0.9817681312561035,0.004900644067674875
0.037,1.0,0.0,0.9843595027923584,0.003791547380387783
0.038,1.0,0.0,0.9859927892684937,0.0007969584548845887
0.039,1.0,0.0,0.9879832863807678,0.0027933469973504543
0.04,1.0,0.0,0.9926004409790039,0.0010187875013798475
0.041,1.0,0.0,0.9959449172019958,0.002682438585907221
0.042,1.0,0.0,0.9995303750038147,0.0016842623008415103
0.043,1.0,0.0,1.0028424263000488,0.0030151759274303913
0.044,1.0,0.0,1.006478190422058,0.0023497070651501417
0.045,1.0,0.0,1.007407784461975,0.0039024678990244865
0.046,1.0,0.0,1.0117243528366089,0.0060097589157521725
0.047,1.0,0.0,1.0132272243499756,0.015215287916362286
0.048,1.0,0.0,1.0144853591918945,0.0060097635723650455
0.049,1.0,0.0,1.0167700052261353,0.004900654777884483
0.05,1.0,0.0,1.018961787223816,0.006120641715824604
0.051,1.0,0.0,1.0195462703704834,0.005677018314599991
0.052,1.0,0.0,1.0209676027297974,0.0062315757386386395
0.053,1.0,0.0,1.0218271017074585,0.006342472042888403
0.054,1.0,0.0,1.0235471725463867,0.005233387462794781
0.055,1.0,0.0,1.0239877700805664,0.007229770068079233
0.056,1.0,0.0,1.024768590927124,0.006120673380792141
0.057,1.0,0.0,1.0243245363235474,0.005677027627825737
0.058,1.0,0.0,1.0247269868850708,0.0055661071091890335
0.059,1.0,0.0,1.0234283208847046,0.00711884954944253
0.06,1.0,0.0,1.020058512687683,0.0060097649693489075
0.061,1.0,0.0,1.0174551010131836,0.005011546425521374
0.062,1.0,0.0,1.0168894529342651,0.0039024618454277515
0.063,1.0,0.0,1.015300989151001,0.003347910474985838
0.064,1.0,0.0,1.0120140314102173,0.003902460215613246
0.065,1.0,0.0,1.0098977088928223,0.0010188017040491104
0.066,1.0,0.0,1.0060393810272217,-0.0019757624249905348
0.067,1.0,0.0,1.003463625907898,-0.0015321525279432535
0.068,1.0,0.0,1.0001862049102783,-0.0029739777091890574
0.069,1.0,0.0,0.999308168888092,-0.003861257340759039
0.07,1.0,0.0,0.9958102107048035,-0.006523109041154385
0.071,1.0,0.0,0.991661548614502,-0.005081274546682835
0.072,1.0,0.0,0.989744246006012,-0.005081274546682835
0.073,1.0,0.0,0.9859577417373657,-0.00596856651827693
0.074,1.0,0.0,0.9840490818023682,-0.008186748251318932
0.075,1.0,0.0,0.9829570055007935,-0.006744925864040852
0.076,1.0,0.0,0.9809607267379761,-0.005524902604520321
0.077,1.0,0.0,0.9798033237457275,-0.003750337054952979
0.078,1.0,0.0,0.977336585521698,-0.00685584032908082
0.079,1.0,0.0,0.9747515320777893,-0.004526702221482992
0.08,1.0,0.0,0.9770314693450928,-0.005524905398488045
0.081,1.0,0.0,0.9786121249198914,-0.004193974658846855
0.082,1.0,0.0,0.9785457253456116,-0.003972155507653952
0.083,1.0,0.0,0.9793953895568848,-0.00042304673115722835
0.084,1.0,0.0,0.9807177782058716,0.000575153564568609
0.085,1.0,0.0,0.9818059802055359,0.0022387986537069082
0.086,1.0,0.0,0.984097957611084,0.0021278902422636747
0.087,1.0,0.0,0.9839540123939514,0.004235193133354187
0.088,1.0,0.0,0.9869515299797058,0.004235181026160717
0.089,1.0,0.0,0.9896893501281738,0.006120661273598671
0.09,1.0,0.0,0.993199348449707,0.0076734041795134544
0.091,1.0,0.0,0.9960505962371826,0.005677003413438797
0.092,1.0,0.0,0.9997255206108093,0.006675215903669596
0.093,1.0,0.0,1.0039029121398926,0.004789753817021847
0.094,1.0,0.0,1.0069494247436523,0.0057879239320755005
0.095,1.0,0.0,1.0088351964950562,0.006342472042888403
0.096,1.0,0.0,1.0110911130905151,0.006120676174759865
0.097,1.0,0.0,1.012522578239441,0.006231572944670916
0.098,1.0,0.0,1.014687180519104,0.004013357684016228
0.099,1.0,0.0,1.0162402391433716,0.0037915504071861506
0.1,1.0,0.0,1.0167067050933838,0.003347910474985838
0.101,1.0,0.0,1.0193393230438232,0.0034588249400258064
0.102,1.0,0.0,1.0192996263504028,0.003458809806033969
0.103,1.0,0.0,1.0201778411865234,0.0015733358450233936
0.104,1.0,0.0,1.0209687948226929,0.0035697303246706724
0.105,1.0,0.0,1.0232008695602417,0.003236992983147502
0.106,1.0,0.0,1.0236879587173462,0.001906079240143299
0.107,1.0,0.0,1.0235481262207031,0.004235181026160717
0.108,1.0,0.0,1.0238046646118164,0.0039024557918310165
0.109,1.0,0.0,1.0224581956863403,0.0027933469973504543
0.11,1.0,0.0,1.0182547569274902,0.0036806389689445496
0.111,1.0,0.0,1.0156478881835938,0.004456998314708471
0.112,1.0,0.0,1.0141005516052246,0.005011576693505049
0.113,1.0,0.0,1.012093186378479,0.005566118750721216
0.114,1.0,0.0,1.0076899528503418,0.006675221491605043
0.115,1.0,0.0,1.007777214050293,0.007784321438521147
0.116,1.0,0.0,1.0052536725997925,0.01144435629248619
0.117,1.0,0.0,1.0009431838989258,0.01177708525210619
0.118,1.0,0.0,0.9976995587348938,0.012442552484571934
0.119,1.0,0.0,0.9942433834075928,0.014106197282671928
0.12,1.0,0.0,0.9923022389411926,0.01410619169473648
0.121,1.0,0.0,0.9883858561515808,0.012442540377378464
0.122,1.0,0.0,0.9843331575393677,0.013662545941770077
0.123,1.0,0.0,0.9831091165542603,0.013329819776117802
0.124,1.0,0.0,0.9802245497703552,0.012109803035855293
0.125,1.0,0.0,0.9791626930236816,0.01288618054240942
0.126,1.0,0.0,0.9776675701141357,0.015658928081393242
0.127,1.0,0.0,0.9737224578857422,0.015548037365078926
0.128,1.0,0.0,0.9741894602775574,0.011777080595493317
0.129,1.0,0.0,0.9742669463157654,0.013108017854392529
0.13,1.0,0.0,0.973806619644165,0.01355164498090744
0.131,1.0,0.0,0.974931001663208,0.011887986212968826
0.132,1.0,0.0,0.9771319031715393,0.010224329307675362
0.133,1.0,0.0,0.9771966934204102,0.009447976015508175
0.134,1.0,0.0,0.9781029224395752,0.008560677990317345
0.135,1.0,0.0,0.9804797768592834,0.0023497131187468767
0.136,1.0,0.0,0.9815029501914978,0.0041242847219109535
0.137,1.0,0.0,0.9816053509712219,0.0031260845717042685
0.138,1.0,0.0,0.9860278964042664,0.001906067249365151
0.139,1.0,0.0,0.9870747923851013,0.0025715420488268137
0.14,1.0,0.0,0.9923785924911499,0.00246063363738358
0.141,1.0,0.0,0.9960117936134338,0.0010187753941863775
0.142,1.0,0.0,0.9987126588821411,0.0021278962958604097
0.143,1.0,0.0,1.0015382766723633,0.0010188114829361439
0.144,1.0,0.0,1.0064609050750732,0.0015733478358015418
0.145,1.0,0.0,1.0077871084213257,0.004346083849668503
0.146,1.0,0.0,1.0106433629989624,0.002904279623180628
0.147,1.0,0.0,1.0134016275405884,0.0041242786683142185
0.148,1.0,0.0,1.0160027742385864,0.0017951617483049631
0.149,1.0,0.0,1.0164991617202759,0.003680634079501033
0.15,1.0,0.0,1.018781065940857,0.004900636617094278
0.151,1.0,0.0,1.0199512243270874,0.006453401874750853
0.152,1.0,0.0,1.021201252937317,0.008006117306649685
0.153,1.0,0.0,1.0221266746520996,0.006786106154322624
0.154,1.0,0.0,1.0239648818969727,0.0055661131627857685
0.155,1.0,0.0,1.0247232913970947,0.005898856557905674
0.156,1.0,0.0,1.0255236625671387,0.007118861656636
0.157,1.0,0.0,1.0253552198410034,0.0057879360392689705
0.158,1.0,0.0,1.0240113735198975,0.00545518659055233
0.159,1.0,0.0,1.0224124193191528,0.006342478096485138
0.16,1.0,0.0,1.0200773477554321,0.004456998314708471
0.161,1.0,0.0,1.0194735527038574,0.005677021574229002
0.162,1.0,0.0,1.016452670097351,0.0039024618454277515
0.163,1.0,0.0,1.0145772695541382,0.004457004368305206
0.164,1.0,0.0,1.01288902759552,0.004013370256870985
0.165,1.0,0.0,1.0096856355667114,0.0009078966686502099
0.166,1.0,0.0,1.0069408416748047,-0.002197603229433298
0.167,1.0,0.0,1.0041685104370117,-0.0025303317233920097
0.168,1.0,0.0,1.0011622905731201,-0.004083074163645506
0.169,1.0,0.0,0.9973636269569397,0.0010187814477831125
0.17,1.0,0.0,0.9961591362953186,-0.004970341920852661
0.171,1.0,0.0,0.9919823408126831,-0.00596854230388999
0.172,1.0,0.0,0.9883215427398682,-0.007854022085666656
0.173,1.0,0.0,0.985076367855072,-0.006744925864040852
0.174,1.0,0.0,0.9830516576766968,-0.00940675288438797
0.175,1.0,0.0,0.9816460609436035,-0.006634017452597618
0.176,1.0,0.0,0.9811965823173523,-0.006079450715333223
0.177,1.0,0.0,0.9797086715698242,-0.006966748740524054
0.178,1.0,0.0,0.9788621664047241,-0.006301268003880978
0.179,1.0,0.0,0.9758514165878296,-0.006634011399000883
0.18,1.0,0.0,0.9772569537162781,-0.011514033190906048
0.181,1.0,0.0,0.9776020050048828,-0.003750339150428772
0.182,1.0,0.0,0.9775213003158569,-0.003972159698605537
0.183,1.0,0.0,0.9790096879005432,-0.0021975913550704718
0.184,1.0,0.0,0.9804122447967529,0.0002424341655569151
0.185,1.0,0.0,0.9806151390075684,0.0023497312795370817
0.186,1.0,0.0,0.9834017753601074,0.0023497070651501417
0.187,1.0,0.0,0.9848348498344421,0.0057879118248820305
0.188,1.0,0.0,0.9870217442512512,0.00401336420327425
0.189,1.0,0.0,0.9903762340545654,0.005122472997754812
0.19,1.0,0.0,0.9930054545402527,0.005898844450712204
0.191,1.0,0.0,0.9961174130439758,0.005677003413438797
0.192,1.0,0.0,0.9996643662452698,0.004346089903265238
0.193,1.0,0.0,1.003339409828186,0.0041242786683142185
0.194,1.0,0.0,1.0057803392410278,0.005122472997754812
0.195,1.0,0.0,1.0087336301803589,0.005677021574229002
0.196,1.0,0.0,1.0113147497177124,0.005122466944158077
0.197,1.0,0.0,1.01353120803833,0.005677021574229002
0.198,1.0,0.0,1.0155233144760132,0.004678839351981878
0.199,1.0,0.0,1.0170116424560547,0.004346094094216824
0.2,1.0,0.0,1.0171496868133545,0.0031260934192687273
0.201,1.0,0.0,1.0192880630493164,0.0035697363782674074
0.202,1.0,0.0,1.0200748443603516,0.0025715362280607224
0.203,1.0,0.0,1.020355224609375,0.0027933591045439243
0.204,1.0,0.0,1.0219017267227173,0.003458821913227439
0.205,1.0,0.0,1.0222313404083252,0.001351524842903018
0.206,1.0,0.0,1.0229328870773315,0.0025715420488268137
0.207,1.0,0.0,1.0232739448547363,0.003237005090340972
0.208,1.0,0.0,1.0217020511627197,0.003237005090340972
0.209,1.0,0.0,1.0222017765045166,0.0036806389689445496
0.21,1.0,0.0,1.0172098875045776,0.0020169876515865326
0.211,1.0,0.0,1.0154266357421875,0.0025715481024235487
0.212,1.0,0.0,1.013624906539917,0.005566118750721216
0.213,1.0,0.0,1.0116773843765259,0.0060097589157521725
0.214,1.0,0.0,1.0087698698043823,0.0062315575778484344
0.215,1.0,0.0,1.004892349243164,0.008006115444004536
0.216,1.0,0.0,1.0043522119522095,0.009558879770338535
0.217,1.0,0.0,1.0012909173965454,0.012109815143048763
0.218,1.0,0.0,0.9975042939186096,0.013551652431488037
0.219,1.0,0.0,0.993942379951477,0.012442528270184994
0.22,1.0,0.0,0.9914619326591492,0.012109815143048763
0.221,1.0,0.0,0.9892908930778503,0.01266435720026493
0.222,1.0,0.0,0.985034167766571,0.01377346646040678
0.223,1.0,0.0,0.982613742351532,0.015104379504919052
0.224,1.0,0.0,0.9808266162872314,0.016546213999390602
0.225,1.0,0.0,0.9780958890914917,0.013884380459785461
0.226,1.0,0.0,0.9737109541893005,0.01410619169473648
0.227,1.0,0.0,0.9753676056861877,0.015104376710951328
0.228,1.0,0.0,0.9740257859230042,0.013551648706197739
0.229,1.0,0.0,0.9734175205230713,0.01421710941940546
0.23,1.0,0.0,0.9735571146011353,0.01277525257319212
0.231,1.0,0.0,0.9738765358924866,0.010335237719118595
0.232,1.0,0.0,0.9750961661338806,0.008671610616147518
0.233,1.0,0.0,0.9760666489601135,0.009780713357031345
0.234,1.0,0.0,0.9783593416213989,0.008006135001778603
0.235,1.0,0.0,0.9794372320175171,0.007340654265135527
0.236,1.0,0.0,0.9824090003967285,0.009337055496871471
0.237,1.0,0.0,0.9837820529937744,0.006120661273598671
0.238,1.0,0.0,0.9833127856254578,0.019318973645567894
0.239,1.0,0.0,0.9880605340003967,0.008560695685446262
0.24,1.0,0.0,0.9919294118881226,0.0043461015447974205
0.241,1.0,0.0,0.9954086542129517,0.0027933469973504543
0.242,1.0,0.0,0.9991702437400818,0.002682450693100691
0.243,1.0,0.0,1.0024720430374146,0.0020169997587800026
0.244,1.0,0.0,1.0060325860977173,0.002460615709424019
0.245,1.0,0.0,1.007827877998352,0.0036806268617510796
0.246,1.0,0.0,1.010438084602356,0.0023497312795370817
0.247,1.0,0.0,1.0130277872085571,0.0036806538701057434
0.248,1.0,0.0,1.014986515045166,0.0014624363975599408
0.249,1.0,0.0,1.016071081161499,0.0007969761500135064
0.25,1.0,0.0,1.018250584602356,0.003902458818629384
0.251,1.0,0.0,1.018692970275879,0.005122472997754812
0.252,1.0,0.0,1.0213996171951294,0.005122472997754812
0.253,1.0,0.0,1.0228697061538696,0.006342465989291668
0.254,1.0,0.0,1.0243102312088013,0.00490066222846508
0.255,1.0,0.0,1.024617314338684,0.0060097528621554375
0.256,1.0,0.0,1.0252766609191895,0.005677027627825737
0.257,1.0,0.0,1.0245461463928223,0.0055661071091890335
0.258,1.0,0.0,1.025222659111023,0.004789735656231642
0.259,1.0,0.0,1.0209412574768066,0.00545518659055233
0.26,1.0,0.0,1.0211976766586304,0.0062315696850419044
0.261,1.0,0.0,1.0183696746826172,0.0039024557918310165
0.262,1.0,0.0,1.0177242755889893,0.0016842563636600971
0.263,1.0,0.0,1.0154838562011719,0.004013367462903261
