t,Iabc1_a,Iabc1_b,Iabc1_c
0.0,0.06777022778987885,-0.016275418922305107,-2.3621761798858643
0.001,0.06777022778987885,-0.016275418922305107,-2.3429434299468994
0.002,0.023252174258232117,-0.09009091556072235,-2.46703839302063
0.003,0.06777022778987885,-0.0015123197808861732,-2.315866231918335
0.004,0.06777022778987885,0.005869229789823294,-2.2902183532714844
0.005,0.06035054847598076,-0.016275418922305107,-2.3073627948760986
0.006,0.06035054847598076,-0.008893869817256927,-2.268550157546997
0.007,0.08260957151651382,0.013250780291855335,-2.2345800399780273
0.008,0.06777022778987885,-0.016275418922305107,-2.261906862258911
0.009,0.06777022778987885,-0.0015123197808861732,-2.199069023132324
0.01,0.06777022778987885,-0.016275418922305107,-2.2000083923339844
0.011,0.06035054847598076,-0.023656969889998436,-2.156045436859131
0.012,0.08260957151651382,0.005869229789823294,-2.1047732830047607
0.013,0.08260957151651382,0.03539542853832245,-1.9915319681167603
0.014,0.06777022778987885,-0.008893869817256927,-2.0132524967193604
0.015,0.08260957151651382,0.02801387943327427,-1.9063934087753296
0.016,-0.006426524370908737,-0.1269986778497696,-2.103929281234741
0.017,0.05293087661266327,-0.023656969889998436,-1.9365215301513672
0.018,0.07518990337848663,-0.0015123197808861732,-1.8731781244277954
0.019,0.06777022778987885,-0.023656969889998436,-1.870836615562439
0.02,0.06035054847598076,-0.016275418922305107,-1.7890198230743408
0.021,0.07518990337848663,0.005869229789823294,-1.6935802698135376
0.022,0.09002924710512161,0.013250780291855335,-1.6264309883117676
0.023,0.07518990337848663,-0.008893869817256927,-1.6435229778289795
0.024,0.06035054847598076,-0.023656969889998436,-1.6068346500396729
0.025,0.06777022778987885,-0.008893869817256927,-1.5259742736816406
0.026,0.06035054847598076,-0.016275418922305107,-1.5058515071868896
0.027,0.03809152543544769,-0.07532782107591629,-1.535153865814209
0.028,0.05293087661266327,-0.016275418922305107,-1.3814619779586792
0.029,0.06777022778987885,-0.023656969889998436,-1.3510346412658691
0.03,0.06035054847598076,-0.023656969889998436,-1.3010929822921753
0.031,0.06035054847598076,-0.023656969889998436,-1.2722448110580444
0.032,0.14196698367595673,0.1239740252494812,-0.976076066493988
