t,Is2_d_ref,Is2_q_ref,Is2_d,Is2_q
0.0,0.0,0.0,-0.002110272878780961,0.0017951647751033306
0.001,0.0,0.0,0.00023622358276043087,0.002793356776237488
0.002,0.0,0.0,-0.0009143782081082463,0.003015177557244897
0.003,0.0,0.0,-0.00018083221220877022,0.0015733448090031743
0.004,0.0,0.0,0.002386361826211214,0.0007969742873683572
0.005,0.0,0.0,0.0012655926402658224,0.006009750533849001
0.006,0.0,0.0,-0.0020217967685312033,0.0010187934385612607
0.007,0.0,0.0,0.002280315151438117,0.005233379080891609
0.008,0.0,0.0,0.000856314436532557,0.006342481356114149
0.009,0.0,0.0,0.001926781376823783,0.0030151759274303913
0.01,0.0,0.0,0.0002866577124223113,0.005566108971834183
0.011,0.0,0.0,0.0018369584577158093,0.001351524842903018
0.012,0.0,0.0,0.0011007244465872645,0.0019060748163610697
0.013,0.0,0.0,0.002255035797134042,0.004346099682152271
0.014,0.0,0.0,0.0005514618242159486,0.005233379080891609
0.015,0.0,0.0,0.0014583927113562822,0.0060097514651715755
0.016,0.0,0.0,0.0007947239791974425,0.0040133679285645485
0.017,0.0,0.0,0.0017985892482101917,0.007118852809071541
0.018,0.0,0.0,0.0018062919843941927,0.0035697282291948795
0.019,0.0,0.0,-4.0968072426039726e-05,0.004567919299006462
0.02,0.0,0.0,0.0020221928134560585,0.0011297034798189998
0.021,0.0,0.0,0.0023969849571585655,0.0017951647751033306
0.022,0.0,0.0,0.003738017287105322,0.0003533321141730994
0.023,0.0,0.0,-0.0006557218148373067,0.0040133679285645485
0.024,0.0,0.0,0.001687362208031118,0.005233380943536758
0.025,0.0,0.0,0.002122055273503065,0.005677021574229002
0.026,0.0,0.0,0.0014175535179674625,0.004678830038756132
0.027,0.0,0.0,0.006032266188412905,0.005566110834479332
0.028,0.0,0.0,0.0017077139345929027,0.005122470203787088
0.029,0.0,0.0,0.002546928822994232,0.005455200094729662
0.03,0.0,0.0,-0.0020962830167263746,0.0023497154470533133
0.031,0.0,0.0,0.001365868141874671,0.001462434884160757
0.032,0.0,0.0,0.0021219542250037193,0.0021278962958604097
0.033,0.0,0.0,0.003074312349781394,0.001573345623910427
0.034,0.0,0.0,0.0033552274107933044,0.0009078835137188435
0.035,0.0,0.0,0.0028936646413058043,0.0017951640766113997
0.036,0.0,0.0,-0.0013040914200246334,0.001351524842903018
0.037,0.0,0.0,0.0013180652167648077,0.0012406149180606008
0.038,0.0,0.0,0.0008990552159957588,0.0032369967084378004
0.039,0.0,0.0,0.0025542450603097677,0.0021278962958604097
0.04,0.0,0.0,0.0023941064719110727,0.0019060755148530006
0.041,0.0,0.0,0.00014510720211546868,-0.00042303770896978676
0.042,0.0,0.0,-0.001436979160644114,0.002016984624788165
0.043,0.0,0.0,0.001909976126626134,0.003569727297872305
0.044,0.0,0.0,0.0004538009816315025,0.0016842555487528443
0.045,0.0,0.0,0.0009198286570608616,0.0010187934385612607
0.046,0.0,0.0,0.001983706373721361,0.0012406142195686698
0.047,0.0,0.0,0.0009565913351252675,0.003791547380387783
0.048,0.0,0.0,-0.0006963140331208706,0.0011297034798189998
0.049,0.0,0.0,-0.0009648807463236153,0.0010187934385612607
0.05,0.0,0.0,-0.0009710354497656226,0.001462434884160757
0.051,0.0,0.0,-0.0011496058432385325,0.0019060755148530006
0.052,0.0,0.0,-0.0008048921590670943,0.003015176858752966
0.053,0.0,0.0,-0.0009005868923850358,0.004567919299006462
0.054,0.0,0.0,-0.000671878457069397,0.0006860627909190953
0.055,0.0,0.0,-0.0026943644043058157,0.0015733448090031743
0.056,0.0,0.0,-0.0009751699981279671,0.002793356077745557
0.057,0.0,0.0,0.002882675500586629,0.0035697282291948795
0.058,0.0,0.0,0.0004292794328648597,0.005122469272464514
0.059,0.0,0.0,0.0006049203220754862,0.00046424209722317755
0.06,0.0,0.0,-0.0017237771535292268,0.0016842555487528443
0.061,0.0,0.0,-0.0018123482586815953,0.0019060755148530006
0.062,0.0,0.0,-0.0021344691049307585,-0.0003121284826193005
0.063,0.0,0.0,-0.0023542430717498064,0.0031260866671800613
0.064,0.0,0.0,-0.0035550598986446857,-0.0005339488270692527
0.065,0.0,0.0,-0.0006135163130238652,0.003791548078879714
0.066,0.0,0.0,-0.002973203780129552,0.0017951647751033306
0.067,0.0,0.0,-0.0028943647630512714,0.0017951655900105834
0.068,0.0,0.0,-0.002184750512242317,0.002793356776237488
0.069,0.0,0.0,-0.002765816869214177,-0.00020121701527386904
0.07,0.0,0.0,-0.003495116950944066,0.0009078835137188435
0.071,0.0,0.0,-0.0014200619189068675,0.004567918833345175
0.072,0.0,0.0,-2.40893496084027e-05,0.002793355379253626
0.073,0.0,0.0,-0.003445487003773451,0.0015733441105112433
0.074,0.0,0.0,-0.002825311152264476,0.0019060755148530006
0.075,0.0,0.0,-2.9754131901427172e-05,0.0031260859686881304
0.076,0.0,0.0,-0.0010339857544749975,0.0003533328708726913
0.077,0.0,0.0,-0.002082867082208395,0.0003533328708726913
0.078,0.0,0.0,-0.0020445394329726696,0.00013151216262485832
0.079,0.0,0.0,5.5347365560010076e-05,0.003902458120137453
0.08,0.0,0.0,-0.0016718008555471897,0.0007969735306687653
0.081,0.0,0.0,-0.002433642279356718,0.0024606254883110523
0.082,0.0,0.0,-0.0031457555014640093,0.0007969727739691734
0.083,0.0,0.0,-0.0003278267977293581,0.002238805405795574
0.084,0.0,0.0,-0.0011726095108315349,0.0034588174894452095
0.085,0.0,0.0,-0.002250788966193795,0.0026824460364878178
0.086,0.0,0.0,-0.0007938059861771762,0.0009078835137188435
0.087,0.0,0.0,-0.00019898591563105583,0.0010187934385612607
0.088,0.0,0.0,0.0008391948067583144,-0.0006448576459661126
0.089,0.0,0.0,-0.002076909178867936,0.0023497161455452442
0.09,0.0,0.0,-0.0031481515616178513,0.002127894666045904
0.091,0.0,0.0,5.434527338366024e-05,0.0024606261868029833
0.092,0.0,0.0,0.0007574174087494612,0.0011297034798189998
0.093,0.0,0.0,-0.003102527465671301,0.0024606254883110523
0.094,0.0,0.0,-0.0016239043325185776,0.002904266119003296
0.095,0.0,0.0,-0.0007619946845807135,0.002793356776237488
0.096,0.0,0.0,0.0032858841586858034,2.060293991235085e-05
0.097,0.0,0.0,-0.0010119228390976787,0.002238805405795574
0.098,0.0,0.0,-0.001894385670311749,0.0010187949519604445
0.099,0.0,0.0,0.00136921729426831,0.001462435582652688
0.1,0.0,0.0,-0.0014826107071712613,0.0024606261868029833
0.101,0.0,0.0,-0.001042512129060924,0.0025715352967381477
0.102,0.0,0.0,0.001477676210924983,0.007007943466305733
0.103,0.0,0.0,0.00028601865051314235,0.0024606254883110523
0.104,0.0,0.0,0.0007478399202227592,0.0020169855561107397
0.105,0.0,0.0,6.494370609289035e-05,0.0024606261868029833
0.106,0.0,0.0,0.0012007287004962564,0.003015176858752966
0.107,0.0,0.0,0.0009267584537155926,0.0007969727739691734
0.108,0.0,0.0,0.0007359879091382027,0.002016984624788165
0.109,0.0,0.0,0.0027702494990080595,0.004235188942402601
